,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
999,969207,2.7553722710443704,20.301659999227606,18.9212337720435,4.052300826375216,106.70409090245307,102.65179007607786,4.395554621283168,140.74906215461783,136.35350753333466,1.0266353,0.022495683,1.0533655,0.14190286,0.15683892,-0.12702002,-0.21328965,0.04482182,0.4990340712031207,0.40005156137905473
140,197639,-16.62826165375962,15.336676847491916,14.241708192819251,-15.347424938373706,87.65523948138366,103.00266441975737,-6.850881874505603,132.7493353902243,139.6002172647299,1.0125108,-0.28037652,1.1008615,0.14904034,0.13291241,-0.3199866,-0.394525,-0.2730344,0.2382226077441896,0.5016144400977559
638,617470,-15.296238992024453,19.437599366225605,17.800690372554286,-16.017373718973445,76.35646437220247,92.37383809117591,-8.696407954373228,128.2726969535704,136.96910490794363,0.4105718,-0.37728244,1.0328149,0.15722731,0.15400687,-0.46454087,-0.42990246,-0.35343713,0.330843166444006,0.3030546247445592
670,529931,-16.588383398850638,7.640846273666263,7.0725597020798086,-14.569366571169397,91.41364318527204,105.98300975644143,-4.665556496216709,127.06313595551384,131.72869245173055,0.99448603,-0.3081037,0.9381368,0.25025156,0.26341197,-0.53240716,-0.4959153,-0.3103125,0.3028589843556112,0.34579929922609287
39,544157,0.7927118131245847,17.985477862243346,16.058901947893716,0.2092474145099743,97.0681443970862,96.85889698257623,1.575972720507309,133.6615440636922,132.08557134318488,0.84300333,-0.21278109,0.9040672,0.32456946,0.32100424,-0.4514553,-0.45780033,-0.24898176,0.31953984764489557,0.34538690100305663
436,549351,4.674392061838219,22.96945866545116,21.395187972239057,3.9072264051230405,106.24545245757142,102.33822605244838,6.776344286431197,140.45647699555343,133.68013270912223,0.8523552,0.09642058,0.961171,0.16477309,0.19344248,0.012626579,-0.06334102,0.08198571,0.5003533523484035,0.4348580814234571
1473,753508,-12.151948787059942,11.102669252325144,10.979090360495858,-9.998579973200165,84.28633402194824,94.2849139951484,-5.0083994003172165,122.81869208105802,127.82709148137523,0.9062505,-0.24354342,0.88801414,0.114670336,0.3324307,0.0270264,-0.48759305,0.105696306,0.3584827537135529,0.511913219134928
1426,558301,17.559396238438648,32.74760909502964,32.07477985918516,17.425692639589272,101.92023814569318,84.4945455061039,13.090407021644836,137.7291062965105,124.63869927486567,1.0810298,-0.069299005,0.92335945,0.1523985,0.13692106,-0.26370752,-0.14482479,-0.13269044,0.4788044495309536,0.3474143202426781
1478,868635,-12.060997953816006,9.517092626717496,9.44191646291404,-11.657753373008006,86.4395084272805,98.0972618002885,2.453581942622236,121.27564100364727,118.82205906102503,0.8955481,-0.13640134,0.85991716,0.22452009,0.23407738,-0.40381816,-0.36915135,-0.23294908,0.5155173561851857,0.4023261747995635
1305,275476,4.046117100693134,30.33143397446891,27.90370993582865,4.912212415452743,80.46541796848679,75.55320555303405,5.357289014369982,133.0899462168232,127.73265720245321,0.66840065,-0.3274906,0.2863336,0.13844386,0.15367934,-0.46233112,-0.47432697,-0.3700259,0.29208702934304565,0.28971763105538423
540,964979,7.52589804223243,29.553759654101672,27.72330107334864,6.127709990836465,90.98419799396882,84.85648800313236,8.069200176630943,136.78011934603703,128.71091916940608,1.0275244,-0.24971491,1.0168865,0.15818344,0.13722247,-0.44464594,-0.37283397,-0.4250424,0.5127154837906088,0.39361021983063554
1444,152200,-19.141546053091577,8.797923303403532,8.713305848179173,-20.94266988221574,84.4840926007319,105.42676248294764,1.8253863805823443,125.79129879512087,123.96591241453852,0.89822996,0.05930334,0.9854956,0.12393169,0.17751974,-0.09814803,-0.06627997,-0.0820169,0.4397932276546457,0.4094000791202241
1292,14509,-1.933987700130815,27.871858937452416,25.64054878507306,-1.529624524619436,76.0720943909309,77.60171891555034,-1.5305331427663589,128.66995124692872,130.20048438969508,0.53452724,-0.2785205,0.6050565,0.13992906,0.1513481,-0.4276269,-0.4193111,-0.33339363,0.2449492728532025,0.2386644754491813
687,551050,2.864899859263279,20.43038687570284,18.99240573239498,3.827995086166837,103.13213362822056,99.30413854205372,2.0728619733643256,134.36379644711343,132.2909344737491,0.95235544,-0.028753694,0.9938606,0.14408495,0.14279927,-0.12848571,-0.17630835,-0.04568392,0.44715816597230484,0.4914415196374251
704,881812,-1.4858096755023196,7.203165320315775,6.256894079140744,0.6372097004329191,97.48337893768144,96.84616923724852,4.758603226960645,136.88591501944637,132.12731179248573,0.8434377,-0.23399468,0.9183772,0.32325047,0.3216054,-0.47405183,-0.44398937,-0.25193205,0.3711950298486183,0.38583884085281045
1151,748165,1.3746834005240745,26.416742323310626,24.587680526863043,0.31209794554429493,91.5846253307353,91.27252738519101,0.1897775894071856,137.06039507769674,136.87061748828955,1.0563804,-0.4262986,1.0656523,0.14100109,0.15319411,-0.4374803,-0.4667724,-0.42610186,0.34796713516490135,0.29748172468916023
58,313119,-4.904803441545848,21.655534152450784,19.684867489289186,-5.155239573160571,85.23207112624742,90.38731069940799,-14.480218778320491,122.86456217374722,137.3447809520677,0.8628272,-0.40146163,1.0749544,0.14705364,0.14937697,-0.046842337,-0.4442556,0.025054457,0.40540944744757074,0.6260421072336306
241,328299,-17.00821664860572,14.260472335033556,13.485218266177222,-15.941087702511894,71.27137411132337,87.21246181383526,-1.2000866690914052,119.43785519253518,120.63794186162659,0.5272264,-0.36549973,0.92501134,0.14836128,0.22929205,-0.24025673,-0.45109135,-0.15992816,0.5435187114686367,0.4442183607089479
920,921627,-1.7983328965060377,18.988427339614805,17.498217160175116,0.5362606537443639,108.625593419149,108.08933276540463,0.3279923884648497,142.18419798502396,141.8562055965591,0.9719017,-0.03195317,1.0165493,0.15303373,0.13167815,-0.1295916,-0.2837778,0.023586085,0.43569761889338354,0.43233089637809685
330,304506,-0.4574758556359906,23.42102815251928,21.70953742478057,-0.8173616700171777,86.9933378288103,87.81069949882747,-1.9298485076886607,130.86001528975225,132.78986379744092,0.9405895,-0.21121578,1.0200522,0.13187358,0.12899694,-0.2769427,-0.24083738,-0.24488485,0.3962736148404914,0.4246515629333838
841,154357,3.319569244391921,25.849691798372845,23.71281730299908,2.5137580982817553,84.83259534750891,82.31883724922716,0.964615993140967,130.17654355842785,129.21192756528689,0.9035138,-0.33781558,0.89899385,0.14976756,0.14123277,-0.36847776,-0.33791208,-0.36906806,0.2779030536736971,0.32224097621325465
1388,810198,1.6064087832367178,17.381726384114998,16.264291720932743,1.370313948790141,111.13335258672927,109.76303863793913,-1.452008416251573,142.42642639561464,143.8784348118662,0.990023,-0.10048696,0.9906813,0.15491976,0.1514779,-0.24402568,-0.29274213,-0.1315775,0.48713615775098507,0.4217727434553973
1503,2184605,-1.2336617519532005,22.666694962031283,20.42518467202252,-2.8977327831196646,82.22993444241494,85.12766722553461,-4.796957308680916,117.06463104007484,121.86158834875576,0.8361941,0.1828695,0.8678428,0.13970666,0.13917856,0.07704474,0.10303418,0.14609459,0.5450657175575335,0.5816114829494428
56,394289,3.9721243751542175,25.32889907970824,23.61664920680351,3.6768970191235155,84.22949457423417,80.55259755511065,4.439045631366469,134.29612909758563,129.85708346621917,0.7951712,-0.3869069,0.65600365,0.15279162,0.15934016,-0.4387592,-0.46652454,-0.33155698,0.26967275386857004,0.2751146126723269
1217,531789,7.8273048979901025,25.60497325012705,24.46129771610677,6.8962130836915065,76.85555537156674,69.95934228787523,5.236866333085516,130.95908172951093,125.72221539642541,0.665839,-0.19868273,0.3432678,0.1688897,0.18753484,-0.37190393,-0.2865614,-0.22832203,0.4705059707452586,0.5740526857872983
1139,281765,17.472462104611914,31.738247074836423,31.465850041073026,17.471683740496587,106.32796720248307,88.85628346198648,-2.688105335681371,129.77243402704377,132.46053936272514,0.86596704,-0.25602874,1.022608,0.28032342,0.14832897,-0.358891,-0.31603053,-0.2133666,0.47528417352035923,0.626382376641236
538,911147,-5.569967857491723,20.95686264321928,19.16070478857605,-3.7755801653568852,85.27522577622524,89.05080594158213,-12.110314991149025,120.25204896275558,132.3623639539046,0.40455246,-0.23796844,1.0179919,0.14639191,0.1484314,-0.13468075,-0.28360465,-0.03653712,0.42742577950294647,0.44192958428919926
846,920746,-1.95797442022228,13.630196212705986,12.897359453949017,0.30956333422057014,82.1833060077059,81.87374267348532,7.303320083945252,126.16747885674532,118.86415877280007,0.85056597,-0.124253586,0.70796704,0.12454307,0.16090919,-0.13803545,-0.21379656,-0.13817917,0.4428748863015566,0.3391514856100878
711,655,-5.858703877974076,21.36676810160008,19.45908767949647,-6.209688365716971,85.10876281120099,91.31845117691796,-8.271651706099306,128.6577708240033,136.9294225301026,0.9789238,-0.4200045,1.0254875,0.14409856,0.15324783,-0.09988898,-0.45621794,-0.03279922,0.3185192907371292,0.5674922907151031
554,554656,-3.398069513168425,24.16614348009917,21.26257592270323,-5.527351803735755,64.39585018695153,69.92320199068729,14.85124897363265,122.54869470628068,107.69744573264803,0.4738885,-0.39991263,0.50181496,0.16186136,0.24550478,-0.3205481,-0.5658873,-0.22764747,0.33506234541896346,0.5385188823284591
1202,1669911,-1.3603105282936456,16.86402814135117,15.433318529188403,-1.0926299251276106,93.7944782727723,94.8871081978999,1.4628627931343772,132.0285483632481,130.56568557011371,0.92306834,-0.2405904,0.8935743,0.13132492,0.3322544,-0.078516155,-0.48230568,-0.018158616,0.26240277913098775,0.5174205929797271
924,650525,-2.36901774884278,17.36375900905582,16.077306921037316,-2.1912608843685746,97.35436196277394,99.54562284714251,-1.266874988097726,131.8138009068438,133.08067589494152,0.98105615,0.008795875,1.0325471,0.13760541,0.13211042,-0.17367706,-0.14418265,-0.0357443,0.4813015046942558,0.5162015027675528
974,72434,-0.447308015929051,28.393230813119114,26.140149111982566,-0.14297206107121951,87.30968045954238,87.4526525206136,-0.4698793150251106,131.92163665108794,132.39151596611305,1.0701501,-0.2816317,1.0461664,0.1542733,0.15077935,-0.24085928,-0.3266351,-0.18465522,0.5270184710978918,0.5371789821795511
29,582146,22.33820790047382,26.215702573232257,25.31920679608069,23.783423340730856,81.93105854399178,58.147635203260926,34.053535147826366,130.13409658459528,96.08056143676892,0.6872634,-0.39719945,0.44615546,0.16458371,0.35126346,-0.57844716,-0.3895406,-0.41546535,0.34706645064911434,0.31916247017402155
270,652296,9.036328683200905,28.19862147983501,26.496817413485584,8.750986435834065,89.47609058417304,80.72510414833897,7.045125118968073,132.46475450908233,125.41962939011425,1.0248705,-0.23189804,0.8838723,0.1439318,0.14141215,-0.28116077,-0.24895653,-0.34016114,0.44425031681369964,0.4997600477792996
991,25032,9.960393622931289,31.989161066565515,30.09191805710081,11.855772774865656,88.58310073976193,76.72732796489628,3.875837575805548,132.6381365292069,128.76229895340134,0.9722286,-0.1792785,0.6675461,0.15255858,0.16013244,-0.30064037,-0.3031816,-0.22050108,0.5030381342689806,0.521560500207066
1211,463569,8.386061191564188,26.263538640834543,24.82751265651678,7.380965913002143,94.15742830409457,86.77646239109242,0.7861802975440355,133.39880694100344,132.6126266434594,0.8691793,-0.38125327,0.7691645,0.12224625,0.16083285,-0.06558729,-0.4762621,-0.028242173,0.2983668674634214,0.357413359310675
114,723279,-8.832047378258197,19.46384010969301,18.007371057276025,-8.000722290376928,75.0755767168579,83.07629900723482,-2.4030024364140274,124.4984279044003,126.90143034081433,0.59666795,-0.25190312,0.8385139,0.15698785,0.14750926,-0.30133864,-0.25716206,-0.16258304,0.5147124220052002,0.45523917346840964
1366,748210,4.492213850221785,17.21332056249138,16.319198628174973,3.5599099826502254,83.3768692039329,79.81695922128267,-5.049562329565546,126.5481500743105,131.59771240387605,0.3854097,-0.35369655,0.62416893,0.35028383,0.14979574,-0.42142835,-0.44203496,-0.27583846,0.3702235059032243,0.3291260214627224
655,426095,1.901266461099885,26.37772355980192,24.526886060903667,1.2362077688222683,88.93208727127295,87.69587950245068,0.48956599858092886,132.82971418111538,132.34014818253445,1.0211971,-0.24984431,1.0122215,0.15401018,0.15223292,-0.27164975,-0.282821,-0.24669005,0.4499286742486911,0.5095869353402208
847,187943,-14.179088731989255,20.11169950315214,18.507975450927105,-13.336245033438217,78.9247408031811,92.26098583661931,-7.864089054816901,129.65171283539453,137.51580189021143,0.6225721,-0.37111405,1.0572817,0.14847143,0.14487807,-0.47729373,-0.41249302,-0.40951118,0.2323382948336587,0.3754233399370447
124,779968,-2.795034974111624,23.037242257739432,20.86409913880288,-3.280707295605339,81.59916854429758,84.87987583990292,-2.4262937451286746,130.10114494045703,132.5274386855857,0.8666378,-0.32414815,0.87567693,0.14501964,0.15706563,-0.3759772,-0.31760666,-0.4290606,0.2868361364683142,0.36915347343935934
198,18318,-1.3690542139326034,18.305274821056685,16.8591866102897,-1.6817303888830821,97.12627639140477,98.80800678028785,1.4967459696170522,134.94910477003395,133.4523588004169,1.0170854,0.0023659095,0.6470852,0.15292905,0.14433488,-0.20396098,-0.087011226,-0.07304323,0.5255182319473368,0.511257007616519
1041,627738,-22.005714909982263,13.95276036484455,12.96169535589628,-22.518896285969156,62.64754418258284,85.166440468552,-30.34834199709131,98.75721987499414,129.10556187208545,0.72846705,-0.33451086,0.90156597,0.25049004,0.14644118,-0.08930457,-0.327522,-0.09432782,0.26773703041528324,0.4977077420668912
1259,23428,-18.03911135869548,16.6331503257104,15.285087831865344,-17.392434542539362,84.58055506986567,101.97298961240503,-4.284223755682319,131.68472742518856,135.96895118087087,0.70048153,-0.13136515,0.84981906,0.14547725,0.13722456,-0.3140801,-0.18086703,-0.353963,0.4244924469983115,0.46629256782785783
667,98797,8.27968718595945,28.722327764955256,27.249971037639405,8.949878753624773,91.0175959679092,82.06771721428443,3.1434731468418704,135.94734143054285,132.80386828370098,1.0614718,-0.37926108,0.6901563,0.14476515,0.16434957,-0.4406298,-0.44873017,-0.39609978,0.34283663057609826,0.2450604211224738
825,754716,-2.3224239746222586,18.17420311634861,16.733062926977915,-2.3421933077258075,98.13733810696984,100.47953141469564,-4.546548364047879,129.9649402111925,134.51148857524038,0.99433935,-0.0026309786,1.0609292,0.14493896,0.13594359,-0.121269874,-0.15417528,0.034778304,0.45286002415682364,0.4596669872165743
1508,2556359,-13.342273757099717,18.66961158212078,16.85939871228705,-12.06673282677292,71.83601038300677,83.90274320977969,3.680766302592488,123.69738509080392,120.01661878821143,0.62052023,0.13644628,0.81592387,0.16151705,0.13077693,-0.16710451,0.036103856,0.09554107,0.5161522003395995,0.5905992686531901
862,521295,29.626043810268875,56.496404564394425,54.00843413665495,35.63374512369157,87.70364740254905,52.069902278857484,30.50017051884103,132.75053543189182,102.25036491305079,1.0160805,0.030883437,-0.00014256313,0.14347576,0.13776848,-0.30840725,-0.1218135,-0.27217236,0.39151982034148614,0.4484274968552842
482,160273,2.7718115089156248,25.843583099172665,24.0764431407352,1.0383513813858514,90.95261526448684,89.91426388310099,0.4854978573279709,136.5523454373317,136.06684758000372,1.0640872,-0.4220083,0.94256186,0.14648081,0.15915175,-0.44413257,-0.43372276,-0.41777202,0.34387790701350973,0.3061633528147018
820,708793,-0.5198385127167074,20.95385471884225,19.070936519171443,1.1158021621797758,85.59534718641217,84.4795450242324,-0.40050940638150223,126.76195849810995,127.16246790449145,0.8723865,-0.08131501,0.88013804,0.13434649,0.12648171,-0.086418346,-0.057678536,-0.08685498,0.4087975038181793,0.455827518753868
1262,724025,-6.759874959824748,16.268000858911982,14.89290346761661,-7.23899086916532,99.850184267896,107.08917513706132,-11.135932158886447,130.4727228422865,141.60865500117293,0.9828318,0.013232821,1.04919,0.1431115,0.13872932,-0.12312142,-0.1370019,-0.007667987,0.3991129331774591,0.4271456134856485
1505,2704532,-3.856537006452551,17.667835812536484,16.100103259662916,-0.5181208296316271,84.347754700752,84.86587553038363,-1.601079092244106,122.48290692201468,124.08398601425878,0.8514237,0.012595823,0.8728444,0.13009477,0.12893738,0.0559213,-0.004990221,0.04882181,0.5719047351517897,0.5787083138355391
513,1246645,5.46254541072166,24.301678505393586,22.67948987334096,4.2443780896523435,84.47538447552009,80.23100638586774,9.969187147475225,127.01524529266693,117.04605814519171,0.9438855,-0.03329059,0.58383155,0.14841758,0.13101022,-0.10986096,0.02117561,-0.046710648,0.5161899981230599,0.6036605920720657
519,111511,1.1275246430440715,26.966863582038748,25.02183164639616,1.0659018702806122,84.14907693097375,83.08317506069314,3.7044716256824586,135.54295438952315,131.8384827638407,0.7749321,-0.37652934,0.77085507,0.15315436,0.15230961,-0.4561615,-0.43794486,-0.35356322,0.2918117500072678,0.2754074002898938
1271,789262,4.089958305546713,24.353401406675445,22.8111723432652,0.202829904843,92.01733501728701,91.81450511244401,-1.1635454003151722,136.31719127237108,137.48073667268625,1.0473063,-0.42359242,1.0591786,0.14540413,0.14908172,-0.41331673,-0.42787275,-0.39335424,0.32625720153132065,0.36250400812500044
901,501272,2.1029270597769787,25.580404318061483,23.7846898847283,0.2516311640312523,87.47507489132808,87.22344372729683,0.8128242226673308,132.9908617764395,132.17803755377216,1.0265057,-0.19890806,1.0291336,0.13853744,0.14057575,-0.2406933,-0.23739749,-0.2032506,0.4361816460941409,0.4382577820580306
489,289713,17.972484457722818,35.90191188394513,34.60482912855105,16.430131442773117,88.9871693183555,72.55703787558238,2.5116842100337635,133.00135014061368,130.48966593057992,1.0679436,-0.15874073,0.5872118,0.15618919,0.17050266,-0.3063931,-0.39854288,-0.29767457,0.5590998424399719,0.5395814200190671
567,108287,-5.035709445537055,21.275290104519154,19.35167019648376,-4.165373939179929,88.55700370848102,92.72237764766095,-5.772134418522199,132.53696701642588,138.30910143494808,0.98119473,-0.4032935,1.0508306,0.13983719,0.15048479,-0.20780961,-0.41552547,-0.22246164,0.30183011450448183,0.2867958478734733
962,506221,-3.1616716546852173,16.775491938701425,15.47739387474043,7.640599507557155,86.93792975288527,79.29733024532811,-3.616208561035691,125.17525440499075,128.79146296602644,0.7890329,-0.16682418,0.68866014,0.14322206,0.16207594,-0.09700777,-0.33404848,-0.08853493,0.5239057610804077,0.3315728848220346
558,205387,-20.613128466803136,13.6014545840357,13.202933262657098,-17.522528858722694,74.73631991141951,92.25884877014221,-8.510710506635661,129.20352727361418,137.71423778024985,0.66441065,-0.40728065,1.0456438,0.17482728,0.14923844,-0.4288334,-0.42226768,-0.27890757,0.33937998264938196,0.4966603614661639
61,492751,3.90407400397415,18.576045819328368,17.36591583464442,2.251740286352941,109.29888715050188,107.04714686414894,4.195702682077041,141.9807819220653,137.78507923998825,1.0072461,-0.02523056,0.9662463,0.14447199,0.17611024,-0.059501596,-0.13477848,0.08945844,0.5064200753067155,0.4289266329791783
563,660408,-0.7681597194671579,24.60189321859165,22.728816426164872,-5.7510641188655285,80.72183492041374,86.47289903927927,2.9341078773164497,130.94142161632118,128.00731373900473,0.6814168,-0.082469776,0.9086861,0.16174865,0.12920965,-0.45378774,-0.06748634,-0.40995058,0.48972404375799283,0.3359835979772685
1158,408620,-10.368899562561722,20.6715275637724,18.831071267841985,-9.671348242056041,71.03939170650722,80.71073994856326,-6.036116584441032,117.88487827048189,123.92099485492292,0.61087984,-0.16519088,0.8460863,0.15591736,0.12952083,-0.26261982,-0.18348286,-0.11295017,0.43917291509487777,0.4006018743203398
92,565397,-6.809246078198581,18.05997777434384,16.57209420171743,-8.062643844136261,81.08728117579281,89.14992501992907,-8.246477832018726,124.10590177521202,132.35237960723074,0.8695356,-0.3009259,1.0152309,0.1420361,0.16557366,-0.21967018,-0.37435943,-0.18096943,0.5563337908171319,0.4920355725668989
893,27750,11.160894006437491,26.13864617548125,25.07078110540724,11.485980344675255,95.11083129301561,83.62485094834035,6.923676402057907,133.8030349765022,126.8793585744443,0.9334655,-0.011573253,0.9931714,0.14480338,0.14115646,-0.08330894,-0.093379065,0.019435594,0.6126330531425661,0.51745678234687
657,983499,-9.978408116954627,15.88892078070986,14.633571029281256,-6.67892800650867,96.13593538633768,102.81486339284635,9.250800203834075,135.95659975200783,126.70579954817376,1.0943055,-0.030931298,0.8929149,0.14608657,0.17852078,-0.099254675,-0.21337071,-0.0003544793,0.5520508462331164,0.49161718327231907
737,425701,11.268688254850026,25.08726269209428,24.32605363127028,11.83544645409647,110.73341405737565,98.89796760327918,5.535792212310724,142.5678723068621,137.0320800945514,0.9981202,-0.1476579,0.9371769,0.15889551,0.1513245,-0.1948047,-0.23746353,-0.06652345,0.44901196630419976,0.4272550639821403
40,1487636,-4.2687161971767775,16.687332903424345,15.321560365212756,-2.6942781649462404,80.47430698712088,83.16858515206712,0.2675942913380851,122.77389752571332,122.50630323437524,0.7995501,0.118139826,0.80395967,0.14189045,0.15381798,-0.09399585,-0.007869239,0.020800455,0.547255822104029,0.5541886995884099
1036,1334017,8.324225739697374,25.00883768522078,23.25663699122991,8.066360047087457,84.40990841859835,76.34354837151089,11.654093275339449,120.80890279768693,109.15480952234748,0.87315565,-0.24713647,0.52779967,0.12429568,0.23342612,0.094362974,-0.38435876,0.050716218,0.4746433536525436,0.5470865362866161
75,598826,-6.762612411421291,17.04760735144216,15.433939034359518,-5.987467106688513,103.27005434564536,109.25752145233388,-12.45104732196674,129.511100953106,141.96214827507274,0.9918244,0.09582972,0.99505186,0.16672413,0.15660834,0.044893637,-0.029681016,0.16233318,0.3878928052445463,0.4139916162460371
1384,232442,3.557682059701554,22.79841897977333,21.18920814452564,4.266312468809048,96.27300632536017,92.00669385655112,-3.215877660852243,134.32272802114642,137.53860568199866,0.9022134,-0.40501362,1.0411149,0.3342963,0.15484338,-0.4804128,-0.44724843,-0.23252141,0.3877595077422366,0.3186918827436391
1302,145734,0.6901678513794213,19.592397523219432,18.3245153566248,2.607509269493292,105.07281715791322,102.46530788841993,6.9930088093993845,140.61202639649852,133.61901758709914,1.1318864,-0.13591273,1.0446597,0.13794784,0.15181087,-0.43783227,-0.27583507,-0.3153675,0.5008228758784093,0.3310115628853823
758,135008,-3.931487909909476,15.38714856634591,14.082476791149036,-3.097072075936353,101.21246107986624,104.3095331558026,-3.7119598856878326,135.31998964780044,139.03194953348827,0.9585243,0.024165405,0.977694,0.13429408,0.13882565,-0.14886966,-0.12697974,-0.0046456126,0.411535162425193,0.4354862964453403
1203,168969,2.3599911985357624,27.13722897191077,25.30667988985079,1.8387858442431195,87.30601631603538,85.46723047179226,5.580211754634291,134.16241145467706,128.58219970004276,1.0100853,-0.068277486,0.9758227,0.14459608,0.15439002,-0.4545689,-0.13595362,-0.44329324,0.6504701981244732,0.3265506090593433
247,592023,-21.64014699941052,18.040519299788848,16.56393308054206,-20.866683076095114,68.45882319938796,89.32550627548308,-16.830393880477814,119.09548780494545,135.92588168542326,0.51301473,-0.4528704,1.1034147,0.13092013,0.15464851,0.0508958,-0.48045143,0.23080778,0.38915694228316716,0.5753013976666526
993,538909,-4.1155099947037055,17.00321023635181,15.083283038239347,2.0137434381726678,93.42940169203236,91.41565825385969,8.044845330988451,127.39846359867144,119.35361826768299,0.981739,-0.30987015,0.58645225,0.2356282,0.26007557,-0.5261157,-0.516629,-0.33369312,0.28483737761580796,0.3286672165195822
828,771777,-21.91992110760846,12.745728347471106,12.232565634312708,-21.70513407954344,80.93051020689047,102.63564428643392,-22.07791958367517,117.37817867699283,139.456098260668,0.6645401,-0.22086126,1.0813308,0.09517458,0.13169718,0.107222386,-0.29675266,0.0008337654,0.33335939973798245,0.44431652995210186
1346,905202,11.478160914029145,34.23196530198764,31.96979793459978,11.040013773243032,85.45575425653726,74.41574048329423,-1.84399602674155,124.83952324782246,126.683519274564,0.88334566,-0.18111153,0.5986726,0.121295124,0.15212518,-0.07505445,-0.28789797,-0.1141657,0.4928877539762099,0.4362012765919044
838,437166,-10.819269811998888,17.884228607948188,16.611023205996183,-10.917946471209902,73.67801398731551,84.59596045852541,-3.864087667828386,125.06301300777469,128.92710067560307,0.6465816,-0.172941,0.8332616,0.14364739,0.16708168,-0.25892562,-0.25571838,-0.19850369,0.4827994317463545,0.43869021148671494
446,1112916,-10.675167070677356,18.57692579950836,16.976251298452716,-10.712785065753494,78.74202319694777,89.45480826270126,-12.454281434260722,119.62930684006857,132.0835882743293,0.7639485,-0.26381707,1.0147442,0.13053393,0.14707896,-0.02439041,-0.318712,-0.021014927,0.47964304875802816,0.6155013955753736
186,263714,19.47900672240469,32.647573928041936,32.578802493840705,19.38374772220297,96.9750600074428,77.59131228523984,10.28106897655347,131.310251422732,121.02918244617852,0.9059074,-0.17328566,0.772657,0.1591867,0.1476831,-0.2179107,-0.2297448,-0.094142035,0.5001118218313979,0.450230263477773
