,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
271,666685,-3.2828419974540544,25.825118305786184,23.471899365015485,-3.476184724197651,82.76330290481481,86.23948762901246,-6.761330265118346,122.04449269951218,128.80582296463052,0.83243847,-0.030984871,0.9487083,0.18131226,0.12813504,-0.005380796,-0.11213804,0.19393061,0.5565733554919716,0.6045071551938233
44,120298,22.10806621459052,33.12702408956333,33.09689321508397,20.622441198022585,111.6499505461548,91.02750934813221,4.2534396868060185,140.75187925243233,136.4984395656263,0.9646089,-0.41413423,1.0586311,0.15291485,0.15690482,-0.19044678,-0.48797297,-0.02817592,0.3587310076062327,0.40934611898668477
1243,87233,2.763267946379054,26.549474274714623,24.66195663641886,3.463957590899028,85.6363048226741,82.17234723177508,-2.29034852487473,129.94321495685398,132.2335634817287,0.85203403,-0.3642255,0.67097974,0.1661119,0.15505628,-0.33686638,-0.44097918,-0.2976769,0.2927913146380544,0.29835381025039975
245,995203,18.20835096702244,22.068405213184693,21.432820857091016,13.509607715304497,95.45466972393339,81.9450620086289,8.692894832391573,129.55644152740942,120.86354669501785,0.38659412,-0.22232938,1.0871459,0.2073176,0.19215421,-0.08786229,-0.42083097,-0.014201208,0.34207629504405435,0.4110507722138084
789,575887,6.597745496744524,23.19559651150669,21.69477987202305,7.993198123130966,87.68026377260226,79.6870656494713,2.710957129135295,131.86675574552768,129.1557986163924,0.91035944,-0.39925462,0.8571364,0.15013687,0.14416662,-0.30841634,-0.37667015,-0.28884932,0.3576247822847381,0.24702299060783717
300,403439,5.883142398412056,23.846050221532483,22.68033356174323,5.33006780725907,87.06673533489813,81.73666752763906,4.849963899161708,134.4945799881449,129.64461608898318,0.8673529,-0.35553557,0.8178539,0.16303246,0.15525024,-0.514531,-0.34232923,-0.33880433,0.3339932777256501,0.31002292927376585
1499,2667555,5.107319449076858,20.436399856965128,19.434324966670022,10.268977778086452,84.88959991305612,74.62062213496966,5.656346898178583,126.67910912143583,121.02276222325725,0.87115544,-0.037771944,0.7663367,0.13133839,0.15733856,0.057841536,-0.18410406,0.04174309,0.6681123805719429,0.5364528939077945
1061,454698,-1.604697961819231,23.246014503360023,21.457972774770827,-1.4732181168275815,88.80170518205084,90.27492329887842,-1.495101912532533,131.75198676054939,133.24708867308192,1.035931,-0.20627473,1.0180277,0.14575426,0.1637756,-0.28037453,-0.26102,-0.21614276,0.5253028158563745,0.45661392263752937
276,337486,-15.240356519110284,14.895327938223051,13.805668153377429,-15.509459169670052,82.5171953003986,98.02665447006865,-4.979416893994326,124.03056765948081,129.00998455347514,0.8832307,-0.029366456,0.8337787,0.15881278,0.15881345,-0.15829518,-0.1035906,-0.074967176,0.4378251459925277,0.43794581072501065
1396,291301,14.60826446615106,33.04413193580866,31.14204822125602,16.144602267924085,86.09654922253142,69.95194695460734,-14.674673155113865,105.72936858509468,120.40404174020854,0.6364063,0.028141059,0.5988273,0.2373643,0.12692638,-0.23973574,-0.13183422,-0.19456297,0.5195696158927807,0.47629416961126336
891,1140076,-31.635643707037264,10.320775030924276,9.929851092252964,-28.34040892745709,68.13779364111888,96.47820256857597,-18.82001796367817,114.18730238423149,133.00732034790965,0.44182304,-0.23025773,0.8895555,0.1742333,0.320999,-0.02934767,-0.46396717,0.27421704,0.3164446514939794,0.5343470078268107
402,934544,-0.9108283632765868,21.17273939526876,19.62263024429832,0.7047071361779729,82.35080910990821,81.64610197373024,-1.872713023845506,131.86496468333888,133.7376777071844,0.72790474,-0.4130464,0.7861842,0.16221522,0.1424461,-0.47310287,-0.43856657,-0.4187638,0.29167036016036085,0.3032896378246117
269,842116,-1.56446772588161,23.705276099458803,21.546146656234395,-1.786223684601083,85.700606124057,87.48682980865809,-0.44957761011468733,131.32364088763745,131.77321849775214,0.8597611,-0.2803103,0.970857,0.16258612,0.14499351,-0.32978716,-0.29079804,-0.2928694,0.3131028287153295,0.344629965205156
744,747812,-13.43645875179479,17.380232809566085,15.76157527704469,-11.502083014375515,90.79631283058231,102.29839584495782,-7.140067915546723,130.89407697243297,138.0341448879797,0.96926606,-0.21293059,1.0551604,0.17385493,0.13432202,-0.19632848,-0.33973125,-0.09543176,0.3129281424167396,0.46903862594230716
1296,139541,2.4892832738664805,25.175972879119875,23.429190164062145,1.376875542171362,89.57628660940607,88.1994110672347,4.003843020376706,135.93273992355319,131.92889690317648,1.1069219,-0.24502902,0.9757371,0.15209448,0.13840334,-0.4800632,-0.27401033,-0.40847433,0.4417027696645427,0.3947893537423122
1497,2897415,11.188421200305548,29.782586585560857,28.22737886672153,12.062712220682712,81.22689619149251,69.1641839708098,-0.27901118775254474,121.19094506285725,121.4699562506098,0.79111785,-0.015261002,0.4020952,0.12313662,0.14909472,-0.016466374,-0.1372618,0.02618093,0.57805424687222,0.5260705442394609
957,40152,-13.85066978853856,13.555530304899738,13.025726872186128,-12.292250723812757,85.46967042958107,97.76192115339383,-17.880234582768594,117.32570610505408,135.20594068782268,0.9400716,-0.036779813,1.0943351,0.21593143,0.13804665,-0.4412036,-0.16673185,-0.2484233,0.4675054477659174,0.5869251543235652
1122,790010,17.167050947031775,29.11059024162368,28.95285006663154,14.441813833861673,90.49161679146806,76.04980295760639,9.314754924452942,127.10668546762847,117.79193054317552,1.0167596,-0.26142335,0.83963555,0.2237672,0.2522093,-0.5817699,-0.401442,-0.32823613,0.2543920169836365,0.3649161313672892
283,251016,-0.7394250508225231,17.102178304109074,16.127611174541833,-0.3133494756170023,83.54532830683783,83.85867778245483,-0.4143413866518699,130.3288933482769,130.74323473492876,0.79396975,-0.38119918,0.86120665,0.16151385,0.14103992,-0.50305444,-0.36008614,-0.36434245,0.29104725521115293,0.3179296777068651
1049,752784,6.086544400828811,24.92210896746032,23.1185945003304,7.0613135636659905,88.41054944903101,81.34923588536502,13.91353810218419,131.6518822847483,117.7383441825641,1.024569,-0.03059202,0.66833466,0.15361339,0.12678175,-0.34253663,0.08528571,-0.2687051,0.39998051182214245,0.5219589295019285
406,391451,11.503186979925951,31.22933017070696,29.136758554333685,10.720212081662929,73.909357480771,63.18914539910808,25.76255452059337,122.06313084666098,96.30057632606761,0.5966014,-0.15499412,0.45167774,0.15336834,0.24557158,0.003850625,-0.23353793,0.23114789,0.3649344354800686,0.6898895333022216
338,98986,5.763522130873081,25.79974573802076,24.472462950276785,5.326437318342258,87.7571245463619,82.43068722801964,2.3302604106847014,132.41893391811192,130.08867350742722,1.0142343,-0.20096667,0.8284376,0.14621367,0.1678024,-0.29530188,-0.3191299,-0.22345945,0.5195629811754712,0.494481314781851
466,727534,1.3857532796587828,19.31078307029605,17.92615636206545,0.6301443399047741,103.81804572748302,103.18790138757825,-6.936750856025611,125.18309667728806,132.11984753331367,0.9978466,-0.077295646,1.0047085,0.1679711,0.15216033,-0.15632087,-0.24682269,0.033805605,0.5078338509106493,0.45999766197406367
363,526830,19.37963681735748,31.928665520153785,31.914815897355748,19.10114276643101,87.3647351622704,68.2635923958394,9.976742909824395,129.85853701668896,119.88179410686456,1.0177168,-0.07127889,0.55167913,0.14514647,0.2085104,-0.26582935,-0.2505379,-0.22174111,0.4503001737397938,0.42672206385538347
557,394992,0.977537123987194,20.4984335163257,18.5819438502934,-0.02177451985330947,97.59824205400191,97.62001657385522,3.5575220233372704,131.24169754242232,127.68417551908504,0.87354624,0.040836103,0.8538235,0.14325503,0.16198722,-0.05928113,-0.04670736,0.011369939,0.41267718268882214,0.4130047243853598
320,1285626,0.5434747034672993,20.958003333367284,19.37859108692193,2.9286550412691525,88.92067731349239,85.99202227222324,-4.2834797298484375,127.42011685050991,131.70359658035835,0.9816048,-0.25480717,1.0321288,0.13017356,0.14323355,-0.0939011,-0.2840057,-0.07982488,0.4105021235366296,0.5972493999524304
1168,892992,-2.17616677734284,19.59326954897229,18.13229945513848,-2.0076077856985393,97.55253491369932,99.56014269939786,1.2529005028793563,134.90217414052108,133.64927363764173,0.7213629,-0.006122412,1.0564196,0.1661757,0.1384298,-0.27428463,-0.16635872,0.027308851,0.4437279501059306,0.5338175149411906
984,663371,-0.8173039690554845,18.42153970697124,17.012731229494438,-0.39308140660229185,103.33741400791182,103.73049541451411,-0.16203262605392865,130.85529762594678,131.0173302520007,1.0012089,0.0438348,0.9964722,0.1430686,0.1471782,-0.14404745,-0.17227593,-0.0037278018,0.4727601662141817,0.4256197457848128
70,1064905,0.8469669904935537,17.578897429881764,16.144952501500537,1.5626835863195367,86.44524127637827,84.88255769005873,6.172633324539106,127.14929294703407,120.97665962249496,0.9536876,0.08794716,0.8700112,0.18052115,0.15377046,-0.052394062,0.052355308,0.1419797,0.5121816906252511,0.5914651327707572
500,869583,-13.32703074183754,20.925756282449107,19.53687223454715,-12.42065613171414,75.53735266349537,87.95800879520951,-1.982786845799609,130.05797494151975,132.04076178731935,0.6362137,-0.24096118,1.0227643,0.17039326,0.14874321,-0.36668807,-0.28793058,-0.21366696,0.4634310164861685,0.4995853670654886
10,803575,7.079229120553486,23.15660564802577,22.11924661462548,7.975302820650086,99.12073785281012,91.14543503216004,-2.782212603248979,133.81259630848822,136.5948089117372,0.88064927,-0.42249092,1.0577681,0.3318716,0.14360581,-0.49412948,-0.39886597,-0.24998559,0.2863764924121472,0.4386941710949409
1479,886214,14.80041958711046,27.768808038548613,27.699195720871376,14.896258864220286,96.55362040178117,81.65736153756089,6.522094458436044,133.1097469043374,126.58765244590137,0.89228,-0.16726919,0.87461007,0.33289,0.14241835,-0.47882175,-0.2267446,-0.27038828,0.4352119553524143,0.3515993036165528
505,308560,-9.687530148043312,19.02375863841632,17.56391580279115,-7.465980562941397,75.10230135366056,82.56828191660196,-13.503622619207377,116.65541983155167,130.15904245075905,0.76325816,-0.076334804,0.8045599,0.24446256,0.16185687,-0.45310646,-0.13695545,-0.33699346,0.5868755168088791,0.2516517335305492
742,24558,13.47432812473106,31.788065040597,30.138307915720265,15.71106594050083,93.12143064061017,77.41036470010934,9.57840407880903,137.99843764816237,128.42003356935334,1.0410385,-0.3829506,0.6401997,0.1462642,0.14532377,-0.42071193,-0.4511725,-0.40422785,0.3438393343419798,0.2675850294885042
721,122042,7.289344669173507,23.14657459684288,21.790991581490857,6.548065287670397,91.58558027973197,85.03751499206157,17.382175289285726,133.59940590614755,116.21723061686183,1.0336037,-0.19908029,0.9358058,0.15745214,0.2125912,-0.2907843,-0.3534945,-0.2575975,0.45392215974335215,0.5076685637949144
1328,1431698,13.799663092530006,32.33705828071558,30.43573867780612,13.38456277081896,85.75648746765658,72.37192469683762,8.432788051032801,123.29529462952544,114.86250657849264,0.88692844,-0.18610582,0.42681843,0.12428239,0.26331133,0.047085684,-0.23693399,0.00080896897,0.4114140620799574,0.5341773645835495
64,28593,-14.006119179199528,11.321284985418998,10.980906083294698,-13.906792878498166,83.00472095242915,96.91151383092732,-16.68340377672638,117.55348226383754,134.23688604056392,0.9495637,-0.233474,0.88598514,0.20802826,0.3235656,-0.3611399,-0.46434373,-0.19925652,0.426098796947588,0.5110139357005425
1161,748078,-31.220595424551146,13.874054768962145,13.164770027174256,-31.187955880513954,60.123558244000975,91.31151412451493,-16.095909877918857,120.34676375141738,136.44267362933624,0.44876617,-0.41308758,1.0355271,0.16363327,0.14091295,-0.102746144,-0.4493589,-0.05235582,0.2886145981331169,0.6233346511108004
1433,127610,-3.23501300138108,20.957441648410885,18.955542324756625,-1.6695390135865296,84.05428877770197,85.7238277912885,-4.218041457718101,122.79171064421571,127.00975210193381,0.87585074,-0.12548809,0.9306246,0.12841836,0.12964414,-0.069113776,-0.11610393,-0.10625049,0.4519131025585911,0.4240988373676226
416,448340,2.47292829167074,21.53275998597824,19.551812782426737,-0.894147772654847,85.65892070728218,86.55306847993702,-13.02812410907407,117.28737977429739,130.31550388337146,0.9375977,-0.24170265,0.93740886,0.23969351,0.12994905,-0.43878996,-0.24750644,-0.26143023,0.2206398138353306,0.5399289496392164
548,707616,1.690465876795608,21.001910012128548,19.551712868118248,3.3377465674486757,100.82953284244209,97.49178627499342,1.4592926691734647,136.013682734028,134.55439006485454,1.0695682,0.039976027,1.04433,0.15524298,0.13323678,-0.16406552,-0.09377095,0.00079150405,0.46279168216953503,0.4595060450588082
205,950748,-13.854929208381243,11.10681698880344,10.57171014330582,-12.044751712433353,81.94623150563801,93.99098321807136,-4.058180907082402,121.62707020587894,125.68525111296134,0.8718521,-0.069672585,0.8570617,0.13284723,0.124910854,-0.038703192,-0.062399596,0.028337663,0.45767829213560995,0.5215414896197582
328,680616,-8.006452284817525,15.279075681201604,13.95286097034719,-8.842985464943808,89.81634374952958,98.65932921447339,-13.292708545904787,121.27044782333104,134.56315636923583,0.92432743,-0.072225876,0.9194758,0.23155336,0.14746499,-0.36938956,-0.17786518,-0.21110661,0.5108699154227831,0.5069317974259392
486,765664,34.81171470683373,45.045830927584674,44.45692757558683,34.12973463439852,109.71807610544451,75.588341471046,29.078318399668404,142.68632241965554,113.60800401998713,1.0228039,-0.3097948,0.35621303,0.17674452,0.27343887,-0.13184713,-0.5239666,0.07877785,0.31357638445568675,0.44377327617132123
1507,2202333,9.960478834342268,24.19201303551526,23.15780378262906,3.2553264760719145,86.68348527545527,83.42815879938335,5.667010768446673,126.08813660184457,120.4211258333979,0.9062977,0.12900257,0.8341518,0.14173923,0.1414093,0.01907453,0.03127294,0.06141105,0.5654586046554808,0.5729795146777028
1275,203258,-8.319723076795928,23.801096701822534,21.596383919132883,-9.1215276806562,82.94461490605471,92.06614258671091,-5.5327741075169,131.7772536378592,137.3100277453761,0.9200297,-0.43155465,1.0528551,0.13650128,0.14567152,-0.3150833,-0.4533803,-0.3248427,0.2825466688625668,0.2646153791668121
528,281687,-0.9935089975842154,21.045437699437112,19.13383781982991,0.31198436130240736,85.69285505125373,85.38087068995132,0.2795047048882964,128.41995406659285,128.14044936170455,0.9122652,-0.048498265,0.9043107,0.1209524,0.12088486,-0.059688542,-0.04334735,-0.06140221,0.3393754799214099,0.341411256084528
1448,281914,-21.04716859550844,8.94732324461344,8.825856870377118,-22.44054301001252,74.90547682121793,97.34601983123045,-12.324283920521495,119.8170683594743,132.1413522799958,0.6954085,-0.24669169,0.89685404,0.14673159,0.31763303,0.0023698497,-0.47901547,0.10855383,0.3395859772183736,0.5923788249346533
418,1889373,-17.872590005786,12.54792370031144,12.227152855351363,-21.503385591336794,75.13364771223175,96.63703330356854,-9.01011384678614,123.11376282642627,132.1238766732124,0.6320117,-0.013784556,1.0530596,0.14402093,0.15080707,-0.07950688,-0.034637235,0.030289203,0.6252852133215716,0.6416932266538908
579,930798,-9.661164226343724,22.79837503213592,20.952325851336543,-10.011668453666474,78.18047322208706,88.19214167575353,-4.494178545676931,127.7751041762858,132.26928272196272,0.61126554,-0.2524045,1.0461206,0.15287647,0.1456989,-0.3399219,-0.27947545,-0.17793082,0.4475457161179089,0.5165467091196881
985,111927,30.46644922941088,42.01113862691626,41.30018833852671,28.240035163919615,97.71339544116279,69.47336027724317,24.220854802604165,131.70750571609034,107.48665091348617,0.8687433,-0.22605437,0.5443519,0.13835953,0.25112432,-0.12126317,-0.29208824,-0.07236454,0.4270686161392289,0.46869932828622696
610,437352,-2.390930365667067,24.94433058946269,22.963707741294463,-0.5263199291668172,86.88511939064057,87.41143931980739,-0.2835848465579147,131.87789813241068,132.1614829789686,0.9978062,-0.20670249,1.0714701,0.15314905,0.1579597,-0.33188602,-0.334221,-0.2708398,0.5256023387172708,0.5119276055253231
