,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
73,334762,-6.278277741679842,16.54510298036094,14.968098192616344,-7.0611263600080605,96.82740469980538,103.88853105981345,-1.6114129510536372,130.2978212694004,131.90923422045404,0.8759058,0.13296857,0.99292165,0.1415615,0.1542966,-0.06457781,-0.008404336,0.0029254206,0.45942909797539855,0.40781057286404987
514,994236,13.586375161479088,37.42664739867363,35.27759783633305,10.181655685307234,80.17273451465869,69.99107882935145,5.385005476733639,129.80486215300456,124.41985667627092,1.0500044,-0.19164449,0.47203028,0.15407197,0.14047399,-0.346571,-0.27235234,-0.2575835,0.4268271247156755,0.4980211486880834
17,486221,-9.015670696001134,23.125136945660707,21.339176556448344,-6.54590823878037,82.02281778414641,88.56872602292678,-4.822335939871024,127.23077727631137,132.0531132161824,0.6866041,-0.22584358,1.0123885,0.15344046,0.14565285,-0.30506203,-0.27733576,-0.23840508,0.44436900453445904,0.4758066854323792
1267,167922,-11.652908459881791,13.68841274379793,13.655061344245151,-9.141819295129238,82.72226113207739,91.86408042720663,-8.610475970665647,128.80583946520346,137.4163154358691,0.88970244,-0.4078496,1.0718682,0.13450313,0.14235233,-0.3303264,-0.3814618,-0.34121382,0.2952526104621875,0.21856974852608355
102,750248,-4.108555247035883,16.780404587292093,15.411180340159364,-3.3349006511656683,100.93822875511015,104.27312940627581,-2.9991951372590506,134.78147094949685,137.7806660867559,1.0137697,-0.03417245,1.0275136,0.13483217,0.14224061,-0.12937197,-0.17854315,0.023882912,0.4790558427674614,0.45412715463692427
321,573340,12.0799601444133,29.252021434220843,27.385493699515685,11.883827622491921,85.44652974370722,73.5627021212153,-4.128457597211039,116.64874309972394,120.77720069693498,0.93875897,-0.04919326,0.6364123,0.20581257,0.18954253,-0.34627187,-0.33097157,-0.19792883,0.45205783768804714,0.44719643287719113
145,542793,-1.0974351808158531,21.98266867881965,20.286072678075303,-2.059522094479405,80.15992052944362,82.21944262392303,-0.9325028781179014,130.46830068874166,131.40080356685957,0.6217094,-0.38041723,0.768625,0.1611007,0.15657367,-0.54287946,-0.50237477,-0.37308684,0.3162468833042781,0.31239564492008204
878,1598797,9.53909858109411,26.710928858217805,25.09138976576692,6.774488111942944,93.27674447092785,86.50225635898491,-1.5720170831607447,128.940569643269,130.51258672642973,0.95016307,-0.24777757,0.9568169,0.13981867,0.13408132,0.010547349,-0.25136164,0.07109272,0.262897758083129,0.5459078128561871
1155,483817,-2.4117709232385383,24.49656801869716,22.6384119423296,-2.5985035114995014,88.93787375737384,91.53637726887334,-1.2073619217007945,135.51940957200623,136.72677149370702,1.1076766,-0.40280333,1.0353713,0.15093972,0.15145344,-0.499318,-0.44382498,-0.41339004,0.32165360826410033,0.41227386112766073
243,366800,3.7117002100692895,13.769951243403735,12.92028400786294,-2.5432236779679442,73.45677127493583,75.99999495290378,4.366617866548822,115.00334346859384,110.63672560204502,0.7552765,-0.1774057,0.78763777,0.2510573,0.24605401,-0.48698673,-0.27376446,-0.3789968,0.45381429532406237,0.28680160019571976
1152,563046,-13.199493495772272,12.202070572757378,12.062167917296836,-11.791123358815483,85.75627081623223,97.54739417504771,-9.013502464444827,123.12689878252945,132.14040124697428,0.9106214,-0.12054629,0.83613986,0.13455375,0.14885087,-0.12010905,-0.12201795,-0.06453468,0.43473487003180483,0.4061090471130991
191,982580,15.981220017514444,26.84334024687176,26.38822623254442,19.278996232675865,110.37174500389253,91.09274877121666,5.547168607318895,141.68275757414284,136.13558896682395,0.8818061,-0.4323718,1.0809239,0.16949072,0.14808893,0.10804939,-0.4662001,0.23169482,0.3470602438654865,0.3431096459821376
714,23474,-19.36095733376792,11.263671031164131,10.646313702576272,-19.25676001391335,79.99215134563761,99.24891135955096,-9.622064594777896,125.83604684885094,135.45811144362884,0.7872663,0.07502255,0.82975787,0.14375514,0.1400971,-0.17338525,0.038297743,-0.1907024,0.4400673174325221,0.4528005909399818
1449,301070,-17.517225784953077,8.647071829304338,8.60346987004709,-17.612255282751875,80.82908473740953,98.4413400201614,-9.50739611328926,122.87097039625182,132.37836650954108,0.8630474,-0.13201,0.18961088,0.15308055,0.16097695,-0.2299369,0.0053836894,-0.18307596,0.4329591560782111,0.5191239952163815
1033,551860,13.355133755159873,29.41429354836368,28.540812445668404,11.362448016262874,101.34954674277195,89.98709872650907,0.979468008828718,136.97799421659585,135.99852620776713,1.0715241,-0.39338112,0.9316636,0.16503368,0.16067679,-0.2740818,-0.48467252,-0.08634841,0.30654215440419025,0.5209340555600878
366,463924,0.1689960595070385,23.9562473973633,21.79617902609013,0.5448041869760374,80.51468145243719,79.96987726546115,-1.8741230728048777,119.99327947783007,121.86740255063495,0.8120187,-0.10073313,0.75797087,0.1269619,0.12814677,-0.20986478,-0.13777639,-0.2333631,0.4270038885520088,0.43436380615345477
307,610270,0.8311426768310948,23.176168607003472,21.47045365853457,-1.1649815096546803,80.25706450402876,81.42204601368344,7.301238011652089,131.4784717636341,124.17723375198202,0.8335532,-0.2727598,0.79466385,0.16120921,0.14835662,-0.36543652,-0.27036297,-0.19425784,0.507882014043711,0.47647402183031734
1200,839967,-4.2091374728815145,22.79445765950859,20.792305183557247,-2.2728469729321574,84.42065895675236,86.69350592968452,-10.436567375727705,122.40823432925269,132.8448017049804,0.80267674,-0.44708884,1.0145545,0.17065357,0.14247215,-0.11989448,-0.42936248,0.013687145,0.3252718231457199,0.5001797774208108
1461,614748,-1.9228922987143104,14.04616435722794,13.90446139963816,1.792393517518363,81.6803949494285,79.88800143191014,6.101299097690983,121.95107695595547,115.84977785826449,0.84156823,-0.06670456,0.6470377,0.13414767,0.246105,-0.079183735,-0.17648609,-0.012641585,0.4287017451032354,0.6128030538116755
566,703881,1.9825303816227893,21.24902305239449,19.743330531551635,2.5307747004468695,101.41771832202676,98.88694362157989,1.8519793039347974,137.9810370439832,136.1290577400484,1.0771943,-0.008305502,1.0003365,0.13546126,0.13834672,-0.2990649,-0.14101581,-0.18587606,0.4522094420955257,0.26256658628031926
477,111152,-1.5165793060624428,17.50253290527938,16.02867344063444,-1.0851186412794505,91.07993899282538,92.16505763410483,-0.262738622740855,126.77021028462629,127.03294890736714,1.0045696,-0.4322061,1.0042907,0.2253178,0.2549616,-0.53741366,-0.64233285,-0.3347694,0.4657906414107898,0.38723809044687707
815,324296,1.950493072513652,25.15686425960467,23.394319108703105,0.8317900238554614,91.4199954891705,90.58820546531504,-0.23472214996030516,136.72147630984907,136.95619845980937,1.0647876,-0.39207464,1.0811234,0.14394698,0.14511776,-0.4095907,-0.44163242,-0.40666947,0.2802526650897864,0.2729381684949721
1472,742540,28.463098594012976,35.67631054991381,35.64984138377019,27.4879365803706,111.44779162970372,83.95985504933311,12.802529026021347,138.40140563991022,125.59887661388888,0.98435956,-0.09210165,0.87387735,0.1709947,0.13842131,-0.12875922,-0.07635046,0.023366716,0.5095014323755669,0.4466415404172244
1171,121971,18.031412958803813,32.6201983770115,31.804553012965208,23.10336661430857,100.87820158668146,77.77483497237289,-2.267066216472614,129.6057947410386,131.87286095751122,0.8130358,-0.3252214,0.49099055,0.16041678,0.15750511,-0.18017146,-0.45866722,-0.090990916,0.4074090719408034,0.4723683492975133
470,943897,19.584234453475624,30.87864625743911,29.97230662290025,18.173687992399877,82.35496860691458,64.1812806145147,17.260779824224556,132.63584144951776,115.3750616252932,0.7344439,-0.3224731,0.5498723,0.16917123,0.34565985,-0.532835,-0.4058045,-0.37838104,0.38569477589682,0.3412403904727894
99,161714,-9.846575132028835,18.11291784544221,16.47039520844861,-11.303340564681747,70.33382716705884,81.63716773174059,-19.223967739515288,113.10301898603056,132.32698672554585,0.8386845,-0.36318251,0.63928425,0.22118461,0.15294096,-0.22905856,-0.46390054,-0.1613576,0.27045120502710623,0.43427240007752455
468,12972,-2.805092132703008,22.702361044615547,21.093939774507923,-0.7545485325442911,91.3789999914946,92.13354852403889,-0.6514216184888824,136.83230615805368,137.48372777654257,1.0729613,-0.41729978,1.050894,0.14848807,0.14999996,-0.44141373,-0.43976352,-0.38435963,0.34043164537931564,0.2868239560655767
570,759677,2.282771407401793,23.176239426880304,21.73283718282294,3.8098620981427445,82.09864367925769,78.28878158111495,0.47873412247938063,124.26058414605232,123.78185002357294,0.8449835,-0.24664138,0.66617155,0.1349073,0.15106668,-0.19030201,-0.26965922,-0.15245867,0.43755068203446634,0.4103147542052031
1389,594475,9.07753762271878,23.50515473147805,22.371798385702306,9.943050951091635,94.96063085699501,85.01757990590337,-0.22799141625755226,122.26251776972092,122.49050918597847,0.7739753,0.026465556,0.894515,0.13011599,0.12723963,0.15056732,0.003087963,0.09111227,0.5725231265476229,0.435124184967535
1307,225773,-6.844335146106354,15.579713724430324,14.84973103266404,-10.043760208825091,87.63833015322479,97.68209036204988,-2.8324403472433914,132.52995877308751,135.3623991203309,1.0390227,-0.25411463,0.88226974,0.1372898,0.33070555,-0.2845562,-0.4818675,-0.2502145,0.33908141687996624,0.3940991672215863
26,273117,6.677318672857985,23.130746690379823,21.995346149291457,4.749661796538135,108.04455533315604,103.2948935366179,0.8195354556929999,142.7016169507082,141.8820814950152,0.965943,-0.34611273,0.2596075,0.16492699,0.16739842,-0.115141235,-0.19053641,0.061139703,0.48495358148642,0.45499011466947376
411,424846,0.3507082070832185,23.75413362519673,22.125229706750822,0.6952007661550681,88.98735547030749,88.29215470415242,0.6792805858005693,132.50453289025674,131.82525230445617,1.0060937,-0.26377103,1.0126461,0.14180936,0.15616985,-0.25817433,-0.29886538,-0.20756406,0.5089009904590542,0.4318787024169559
1146,882286,-2.1396480982509734,22.15415918963284,20.48019071504862,-2.7536711546910198,88.44981804554777,91.20348920023879,-4.904957308628326,131.97779860112828,136.8827559097566,0.9934485,-0.4160633,1.0773259,0.14222541,0.14179447,-0.26292726,-0.40334246,-0.26007465,0.2908774220854098,0.4968544437018043
272,307467,-0.1421529842537872,18.3456780842079,16.846399621067537,2.891913694134516,103.12631559094136,100.23440189680684,2.67704095150674,139.06693674830507,136.38989579679833,1.0558428,-0.19769593,1.0568,0.14881767,0.1435115,-0.24035382,-0.30213758,-0.14329429,0.3640030004736705,0.32003952060368546
854,290256,-18.659228845468853,13.46550902152628,12.65533931475601,-19.09471631726352,75.79044832805288,94.8851646453164,5.192799303001777,121.25531829800767,116.06251899500589,0.6311836,0.07493239,0.64958316,0.14584307,0.16243386,-0.3049727,0.066154025,-0.2860634,0.3717047009577983,0.42833327814706457
917,385656,0.0195481111560184,14.94639105258676,14.62722249764173,-0.6767475336711897,90.8973859785722,91.57413351224339,-0.15389934365222757,136.9321406244796,137.08603996813181,1.0577668,-0.37379432,1.0707173,0.14413454,0.14150985,-0.41722038,-0.40918747,-0.4216633,0.268526863353177,0.2887926464685926
1394,945818,-11.082088523821367,14.35489674906079,13.214590779445214,-9.022829284686651,91.34599325216517,100.36882253685182,-9.252606266543722,124.5552378769411,133.80784414348483,0.8504567,-0.102275506,1.045414,0.14360847,0.13975398,0.057222076,-0.26511052,0.14464453,0.46943183905369557,0.5506247394374155
1174,759100,6.215343581613473,25.847333789166065,23.94232247186156,2.530088988171741,85.12907125296913,82.59898226479739,0.4672437235127944,125.69494744963498,125.22770372612219,0.9081299,-0.0977232,0.8863049,0.12348668,0.12989411,-0.121199556,-0.079897024,-0.10076865,0.4248747418669894,0.4177814639483939
1077,634348,-2.044885530005655,22.095382771268905,19.90652636265672,-2.7812847459424006,83.84242156368684,86.62370630962924,1.3328052773117633,128.0296195134999,126.69681423618815,0.8918364,-0.07891033,0.90090823,0.14600861,0.14011642,-0.063360035,-0.10335249,-0.08181364,0.4084567597043692,0.494356226904495
807,955617,-6.560430286084258,15.741185880710592,14.459581476437254,-7.060190341718382,96.88852774582715,103.94871808754553,-1.0624883914404677,131.07725583272085,132.13974422416132,1.0323321,-0.04337155,1.0478879,0.13948359,0.16076921,-0.116157986,-0.22539131,0.06385165,0.4540217363507839,0.4830509031697666
943,18687,13.000694894713137,26.933800921368658,26.1547455684531,13.407042196580875,111.39319126394327,97.98614906736239,11.071251413058718,141.63438389452475,130.56313248146603,1.0290136,0.0534909,0.9009291,0.15228154,0.14650457,-0.2251783,-0.0429074,-0.12882641,0.4117089663287199,0.4170836849207804
923,994177,-17.649426812856372,15.374505255139145,14.439504487377992,-16.317566090311317,74.47208944164892,90.78965553196024,-11.992257892001689,121.61456127154703,133.60681916354872,0.61414987,-0.23393229,0.97750694,0.14729975,0.15712485,-0.008896939,-0.333172,0.0865012,0.47900297725058255,0.5852681727689619
688,244323,7.900291208970681,26.370604845324124,25.55626819418528,4.242049612693535,84.98939944514848,80.74734983245494,3.12485750047432,128.50206541764143,125.37720791716711,0.8455915,-0.23361187,0.8558904,0.15102023,0.14614573,-0.2001678,-0.24552354,-0.19437069,0.498029268956575,0.4333499565651234
745,188522,-5.395541674105067,21.48718304495268,19.29825366189927,-3.6824500265049522,81.2469821974536,84.92943222395856,0.14083088989283965,124.62432427574075,124.48349338584791,0.8347765,-0.10538861,0.9090225,0.14081447,0.14716208,-0.20638022,-0.07828831,-0.19875,0.5335283685994534,0.5032015002207806
1428,450803,10.56461851842028,30.6068486692952,29.048019310358,13.954875822527015,101.08170247991639,87.12682665738937,7.529835448951758,138.32400895256296,130.7941735036112,1.0921218,-0.20841748,1.0421978,0.13296162,0.14823385,-0.3253889,-0.27866635,-0.2520782,0.48299981361257166,0.35189946104794934
726,9268,0.6212252174239207,18.87883585658836,17.634544755880764,1.3408472516663892,97.765395989831,96.42454873816462,3.998532835997878,135.72061155808828,131.7220787220904,1.0280348,-0.033629693,0.90780175,0.14335367,0.14891751,-0.14975631,-0.11285376,-0.052406065,0.47580055334516885,0.5118849154755638
487,376933,-0.9704026965534328,19.323343068364963,17.52986252975059,-1.889945028156589,85.77330214228056,87.66324717043715,0.5863853603171378,118.07049846553713,117.48411310521999,0.95256495,-0.2042496,0.93848956,0.21290492,0.21026893,-0.35961092,-0.35431927,-0.26424184,0.4283132511300006,0.592217290790326
1281,855007,-2.745424626311417,18.616371216755663,17.236491039220816,-3.3771813335044953,87.881238468161,91.2584198016655,-0.9807550535171572,132.7148101914495,133.69556524496664,0.99211794,-0.25425872,0.9082966,0.14826618,0.15004377,-0.25086245,-0.31358752,-0.21375355,0.43269906734098706,0.4468032085962449
1506,2920414,1.885215884966448,21.545213795608813,20.078390080021503,0.9885415361978431,86.40237374212302,85.41383220592517,-0.7831936938439696,128.526190755315,129.30938444915898,0.9546832,-0.027579026,0.95624477,0.1466148,0.13396285,-0.14389956,-0.10799694,-0.07008081,0.5611293064067607,0.5974662234076706
1121,508932,-0.2551475171830767,19.71911856848492,17.19886336886292,0.13357927529021651,96.07879199560595,95.94521272031574,0.196158810974282,135.06404176084573,134.86788294987144,0.8860897,-0.2290326,0.88467,0.31896585,0.33021426,-0.45742208,-0.46430796,-0.2146606,0.33005081477083736,0.35011229690145673
157,704223,-2.932570523098629,17.31509048744365,16.03469610941781,-2.034790177513088,104.6139157865457,106.64870596405879,2.070191880654079,139.31657541619276,137.24638353553868,1.0337073,-0.12867615,0.9750929,0.14154802,0.14209616,-0.2394485,-0.25143215,-0.10080854,0.43686855714205375,0.4761207733965947
595,577378,-9.820321138530849,17.662860410285134,16.182703378249332,-8.312490789034442,80.27558872666381,88.58807951569825,-7.735993607120719,125.5123281087746,133.24832171589532,0.8514305,-0.2516564,1.0251848,0.14366654,0.14782207,-0.17567381,-0.26006693,-0.11145608,0.4919161699944429,0.40145230769386125
967,400487,4.549191756281108,24.335940288338627,21.987896482083,3.656986648054975,64.24747814171364,60.59049149365867,1.923062272058786,115.39672837760044,113.47366610554165,0.4484365,-0.37805772,0.2908087,0.15607381,0.3413259,-0.20315418,-0.5053081,-0.15971676,0.372366818379873,0.5025620430390119
1471,740675,26.268231641767976,33.838892092857414,33.81765687741473,26.79067026374257,109.01326064355436,82.22259037981179,22.477963973910533,142.76985732013225,120.29189334622171,0.98509926,-0.03980437,0.79588914,0.14495888,0.13350068,-0.15610817,-0.07818381,0.0039879754,0.5975755510390269,0.4221161347543966
214,802333,21.24556488344307,39.28950896942855,37.84372599441123,13.559215632951378,103.16813772948882,89.60892209653744,-0.008598298547838112,127.9060092215361,127.91460752008393,0.9542499,0.09974347,0.7381863,0.15748253,0.094787896,-0.05321325,0.017080035,0.052641686,0.3647480881631771,0.442275002862932
1331,653409,29.09818041308875,46.698395948246464,45.90210173882665,23.087978578796893,80.75021257603304,57.66223399723614,14.324631876073298,128.07743967389885,113.75280779782555,0.3371352,0.09650061,0.35252163,0.16569391,0.16513039,-0.5040625,-0.08230484,-0.47175318,0.5838706377020114,0.35618258783537576
356,521122,5.645675711785293,17.975259445531986,17.09563007983258,6.716794679002788,90.62354488842705,83.90675020942426,4.109830700452861,122.46087715710301,118.35104645665015,0.6846313,-0.3517864,0.6491614,0.251179,0.24010573,-0.5440244,-0.546121,-0.34344214,0.33154852401655976,0.35216973502565596
136,889944,-0.0928639815127312,23.645935249852545,21.82480945452735,1.9036087917739621,94.67090059345614,92.76729180168218,1.6783992769350675,139.21438286789018,137.5359835909551,1.0078839,-0.36383086,1.0468539,0.15990026,0.15258472,-0.43540597,-0.4124895,-0.3655705,0.26723818121137816,0.31402646178563215
342,665813,-35.54385306245073,11.728649401299208,11.727051417824772,-39.06354120213527,65.00679405729962,104.07033525943488,-29.883987936412623,108.65704255151458,138.5410304879272,0.46526015,-0.03192622,0.99870414,0.24796757,0.14316453,-0.2685083,-0.18154496,-0.17342311,0.47610139421388087,0.38510261620738656
767,17936,6.297033873013803,24.697389976944404,23.544415192883424,6.278906129459017,82.5649164575829,76.28601032812388,-5.093837866889004,123.30638151448133,128.40021938137033,0.89855313,-0.32739717,0.54458296,0.13200329,0.15655196,-0.123842046,-0.46395126,-0.107451685,0.3092581021833076,0.4065308989705846
535,721839,-1.028419066162332,20.28244220485934,18.966981269571527,-1.0682787257128297,83.06380474062657,84.1320834663394,1.6854600220963931,126.23830681601495,124.55284679391856,0.846813,-0.11229951,0.8065533,0.1263839,0.1608712,-0.082869165,-0.3003596,-0.12554304,0.4134594985143433,0.5095911462634964
1237,207725,-5.529754734904722,19.42261508168797,17.695341831305992,-5.724330279635865,83.27510929196194,88.9994395715978,-9.123442781763401,126.75087311320615,135.87431589496956,0.9084119,-0.43739614,1.0681878,0.12289901,0.15628025,-0.108554624,-0.47101715,-0.08990202,0.3807682246403279,0.41311866504407113
1105,917071,15.543999126054214,32.66983548098173,31.538755009370103,19.580803038368558,91.72223263978896,72.1414296014204,12.134068315905651,133.8585639045629,121.72449558865726,1.0122718,-0.24366961,0.49456,0.14529304,0.16362132,-0.30086976,-0.3438632,-0.31255165,0.4762169879671407,0.466425887669283
114,723279,-8.832047378258197,19.46384010969301,18.007371057276025,-8.000722290376928,75.0755767168579,83.07629900723482,-2.4030024364140274,124.4984279044003,126.90143034081433,0.59666795,-0.25190312,0.8385139,0.15698785,0.14750926,-0.30133864,-0.25716206,-0.16258304,0.5147124220052002,0.45523917346840964
208,82971,-24.431312459578404,11.966554283470495,11.731712552678957,-25.977014805470105,84.61154989572526,110.58856470119537,-11.285203841858248,132.28351521613962,143.56871905799787,0.82640743,-0.05233223,0.9974506,0.16767699,0.14674935,-0.31995654,-0.24840361,-0.24785727,0.42464030401916153,0.31441566781817415
278,265428,-16.035134766290287,18.8631316726747,17.431151636455418,-17.018883841160033,77.59214523634705,94.61102907750708,-7.738174682851451,131.93454009911804,139.6727147819695,0.6201879,-0.3742262,1.0040154,0.14475907,0.15175098,-0.4508732,-0.41188067,-0.35907,0.3255466501144085,0.2704559744282698
696,849574,2.0079243065124985,25.22157221954002,23.42485515349136,0.13173142794757098,79.91738136329356,79.78564993534599,0.7995727625536517,133.24993277183395,132.4503600092803,0.6809295,-0.30204135,0.6315671,0.15034331,0.15684007,-0.4739023,-0.45700878,-0.37642157,0.3026955904799168,0.3712204419887174
692,763338,5.708262272781321,26.026316272923733,24.46422870456185,3.847806333950203,71.23787228142108,67.39006594747087,6.142942793632358,128.94569982139768,122.80275702776532,0.55501556,-0.20701025,0.46443507,0.15812536,0.1423833,-0.3095819,-0.27336678,-0.14146304,0.4239857344257433,0.4972106185596601
1022,727446,-49.21197478822403,12.649598871550698,12.586515984027995,-45.433000527958264,43.134753718676755,88.56775424663502,-30.40716953968567,101.36794202379699,131.77511156348265,0.04064684,-0.2683967,1.0590694,0.16914031,0.16242957,-0.2528858,-0.3496741,-0.14094606,0.6075528031865154,0.4532775869041292
1199,644210,14.697179525921197,35.20561966007433,33.582026360281475,10.607378889276575,97.80376222264829,87.19638333337171,0.1070467168477478,133.92047405419075,133.813427337343,0.9807988,-0.059865385,0.38525492,0.16737813,0.12911816,-0.15394926,-0.10521973,-0.00762864,0.4527637090602578,0.4942608388812233
386,336703,-5.18027220630183,17.942032700127704,16.563292734233503,-5.43776459928084,80.19898193988952,85.63674653917036,-22.461857164654162,111.73967264828019,134.20152981293435,0.6586686,-0.31384668,0.82515144,0.22483972,0.16013941,-0.39697093,-0.44102368,-0.21494186,0.2970710703133293,0.48927461426239754
169,6365,10.886256594565996,27.571770852818844,25.95973113476523,10.217821486364329,85.76917629986438,75.55135481350005,12.487026071211332,125.54768883656043,113.0606627653491,0.90831786,-0.14936467,0.54068995,0.112776205,0.122670844,-0.02486255,-0.11203961,-0.07739587,0.3709612160998303,0.3873778690850771
843,794982,-28.286587477378884,13.268210083344185,12.39344231550907,-28.2008184953838,71.94935647923543,100.15017497461923,-9.484238309210127,123.35216610420173,132.83640441341186,0.41379955,0.005629442,0.9384039,0.120170854,0.13036853,0.18951675,-0.1298763,0.36922503,0.45425007562007474,0.49457635654883214
424,602592,-19.222153643452472,16.131871180317614,15.075993909096868,-19.69675171241755,78.49770664775326,98.19445836017081,-11.81771633161587,121.53477200112512,133.352488332741,0.60382265,-0.0025508902,0.9633474,0.15591422,0.15255092,-0.06206739,-0.09737661,0.0024421634,0.5062336107094675,0.48462816759063565
1250,751615,-12.340209267014709,11.881684810626902,11.74005778219498,-13.130460360747065,97.37724498069164,110.50770534143871,-7.356384426431276,133.29458932238688,140.65097374881816,1.0151849,-0.036909282,1.0292547,0.15333481,0.17388283,-0.10095397,-0.19234891,0.052468546,0.41960274411287013,0.5370132706206214
853,726771,-10.722705258356068,15.763420574394765,14.706779621087875,-9.152834863180985,90.97242730104966,100.12526216423065,-8.163208440760997,128.74926650089196,136.91247494165296,1.0064329,-0.18301336,1.0608966,0.22893359,0.12809153,-0.511492,-0.2806817,-0.33187664,0.2654815392776599,0.27743348546546026
764,1708527,-11.5734464121113,20.77754912185941,18.82725731503228,-12.76173541208928,76.71518181295531,89.47691722504459,-13.01198279861977,119.65287565841884,132.6648584570386,0.7221521,-0.2671473,1.0258642,0.16506173,0.14520578,-0.0011507417,-0.2808139,0.16519809,0.4293710361737816,0.6102168544078896
1264,648540,0.0486878650359913,23.66655091702591,21.67313033922871,1.1833711139289846,83.53807994947553,82.35470883554655,1.0961285594854644,123.27888105961782,122.18275250013235,0.86446756,0.04193712,0.8557056,0.15070997,0.12370469,-0.031081522,0.004902576,0.0031652804,0.6331593941166317,0.6593731398674745
1041,627738,-22.005714909982263,13.95276036484455,12.96169535589628,-22.518896285969156,62.64754418258284,85.166440468552,-30.34834199709131,98.75721987499414,129.10556187208545,0.72846705,-0.33451086,0.90156597,0.25049004,0.14644118,-0.08930457,-0.327522,-0.09432782,0.26773703041528324,0.4977077420668912
593,416229,6.809981144355241,29.156162221770785,27.13282730661189,8.203470425082827,90.98833540515037,82.78486498006754,6.335558481583263,136.4249910153652,130.08943253378195,1.0756428,-0.35632622,0.88873464,0.14727485,0.16472459,-0.47560063,-0.37228805,-0.43105337,0.3623091510012904,0.3458055548765359
357,564744,-3.626591675768208,20.27565951297496,18.22993484363798,-3.0495749321179915,81.64711161143596,84.69668654355395,1.595182387500273,125.6309162263598,124.03573383885953,0.871721,-0.13413055,0.8373385,0.13511622,0.14088364,-0.17750727,-0.2080415,-0.16681345,0.32740702931582416,0.38258431096044565
238,830988,20.642926820725773,32.25061623658251,32.243375100947205,19.417280840357094,104.60867198071163,85.19139114035454,15.079486585938568,140.69158315884735,125.61209657290878,1.0650469,-0.20534456,0.9090781,0.14514063,0.1560232,-0.40548053,-0.236503,-0.27806726,0.49326152088753783,0.27704920800027993
