,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
22,551460,2.628788088210668,17.91239731033818,17.033838728333432,5.5285436494961715,81.13760109836339,75.60905744886722,8.889127145917968,127.05536268561242,118.16623553969445,0.783117,-0.47654533,0.5357566,0.16340789,0.25571224,-0.33151355,-0.62631404,-0.116366,0.35364282935846436,0.4448197185291968
757,730358,1.6964557821507156,21.676013852075226,19.70743472756577,3.6714865178973923,101.32968843114762,97.65820191325022,-3.0918878557110503,127.51780924255927,130.60969709827032,0.93841946,-0.009126536,0.87518626,0.18623836,0.13956015,-0.021060074,-0.08643717,0.14020994,0.4183974259654142,0.5122951621625365
934,313971,24.70168974356254,37.40571526691994,36.87551105318488,23.209476776451396,98.0652815259599,74.85580474950851,6.565897479352941,136.09414852794,129.52825104858707,0.8919801,-0.25337273,0.66145134,0.15151563,0.1682484,-0.27286178,-0.41995096,-0.22640221,0.5670881537762252,0.38360425354253525
1255,59436,-23.674411380532007,14.52147018167021,13.779485181724176,-24.6679921756527,67.09719634169078,91.76518851734347,-9.93678152229569,116.32698567774798,126.26376720004367,0.3357127,-0.33731756,1.0267912,0.13672805,0.22304761,-0.104716055,-0.53694785,-0.022548571,0.34200925256598846,0.45214915999229416
580,7758,14.118038837176728,22.10542587668945,21.48707822918369,13.887835878867378,109.59302406194385,95.70518818307647,9.534352049246138,143.639413512632,134.10506146338585,1.0196041,-0.23760751,0.9056061,0.16492571,0.3196499,-0.26962304,-0.47501895,-0.08743344,0.45180656731667473,0.4771511874390844
458,362068,1.7678091904429845,17.49063383869979,15.67250608981752,2.157362298399107,98.32667883138208,96.16931653298298,-2.4088076379806864,128.84012765574892,131.2489352937296,0.83487636,-0.25538036,0.8833561,0.32917556,0.33122185,-0.4213968,-0.4849302,-0.18319435,0.3842996115685042,0.3896836679108522
983,523783,6.502045206544738,29.20533790019596,27.18859605749307,4.759019876023018,92.71137890690429,87.95235903088127,-3.8070901887770106,128.30246398713345,132.10955417591046,0.8522759,-0.28926474,1.0416188,0.1416941,0.13826622,-0.06868324,-0.32046634,0.04910138,0.47812351978122136,0.559834196184471
435,413968,-1.1350764698406757,22.225513203740256,20.67735966024332,-1.4264824081122924,88.29224830598139,89.71873071409368,-0.2922641479183028,133.28050383331427,133.57276798123257,1.0699679,-0.2384243,1.0236338,0.16428556,0.15292913,-0.31219792,-0.30889434,-0.23258904,0.48650421768158886,0.4697825408282489
1414,695801,23.03336234356466,33.59277627105843,33.580474296385944,19.561968233822085,109.03669685879834,89.47472862497625,1.7869130447213877,142.68664043069745,140.89972738597606,1.0127361,-0.12197323,0.6805098,0.14645961,0.3620464,-0.24382998,-0.3227447,-0.1224645,0.2333113196883767,0.43087406212899776
1322,241115,1.9442626914308625,25.554138326398697,23.74980360326736,3.090769202217203,81.17951946800468,78.08875026578748,2.5349905192692717,130.43117589970456,127.89618538043528,0.76458323,0.028161528,0.7570958,0.16155148,0.14795594,-0.53101254,-0.24490798,-0.42090172,0.5658534708614178,0.3282692437803932
982,405296,-11.12825891243776,20.91140177179677,18.7914711197303,-7.77860817389147,74.73912559995017,82.51773377384164,-15.600152414359542,116.9436608397796,132.54381325413914,0.6007047,-0.34483874,0.8726307,0.15049616,0.14549544,0.31718203,-0.3036679,0.29088527,0.3259209573530932,0.5378901702612555
1424,779304,10.373576415938876,36.36402822635698,33.8001617591454,15.345636183758742,87.86550074042313,72.51986455666439,11.432813467120567,131.66411670954875,120.23130324242818,1.0241606,-0.28416827,0.6183751,0.15666786,0.14516158,-0.278183,-0.25737187,-0.28140762,0.48781464136756786,0.5149951793598985
1256,1634730,-0.325973682950877,23.3861172387106,21.25075235780217,-1.198393681625305,96.3271628712125,97.5255565528378,0.05193780337063458,132.30286288792433,132.2509250845537,0.8860566,0.1019778,0.99071807,0.14398853,0.15761398,0.030753013,0.1149418,0.09488245,0.5361623737104529,0.6073019795974534
223,658496,3.933800547042767,19.84023878925275,18.521408954726244,5.145225755019965,80.99511334787914,75.84988759285918,-2.2701364480763857,112.87710626694897,115.14724271502536,0.46012178,-0.32323053,0.79253435,0.24641912,0.25346485,-0.40489814,-0.43135503,-0.3165414,0.24812314736898125,0.5246491733362503
260,198926,-0.0125079252889013,23.41039563154588,21.40121352150845,0.3528084309095334,89.9834303761783,89.63062194526877,0.7915654845270694,133.6748915271393,132.88332604261223,0.98679,-0.24182758,0.9908152,0.14882734,0.1483639,-0.2540792,-0.2554703,-0.23353173,0.2540228742692212,0.23668142099488582
965,308825,5.687538127171232,20.09321866129996,18.933191418012683,2.3459773457103665,81.75910251882486,79.4131251731145,0.0657120316357549,117.38973432822509,117.32402229658933,0.6829257,-0.038997512,0.684172,0.12731259,0.10120639,0.114659674,0.076006815,-0.036201157,0.4277495626432978,0.4204105488692
574,696002,10.731502394055685,25.586462000877177,24.93971696321579,8.47550152929928,93.30343256094898,84.8279310316497,20.80056673176783,137.82867375366538,117.02810702189755,1.0327727,-0.20402187,0.951513,0.1630833,0.21523032,-0.41650787,-0.35748476,-0.34861478,0.4089408874311464,0.3165980374459207
27,952722,0.5517827475876669,20.38182131341724,18.47640831158796,1.058125556534705,98.75688335437647,97.69875779784176,1.2845291010791584,132.75550060429123,131.47097150321207,0.86822,-0.0013119581,0.86079675,0.14155324,0.14264482,-0.07144467,-0.08668627,0.012085226,0.41015363891929174,0.41126419453871055
1108,837742,-11.572984816350155,15.082379516182929,14.196173114470652,-14.44328070072632,84.84341634996113,99.28669705068745,-5.37878776084375,130.53155938519336,135.9103471460371,0.88414884,-0.2830519,1.0872099,0.17609777,0.13839516,-0.3165017,-0.3227633,-0.24254772,0.38127948043051507,0.496568659396953
676,419833,12.420721174893457,33.65582188827159,31.538785295959727,13.468842541230217,84.14423487681009,70.67539233557987,3.8170130333153907,124.41703207819599,120.6000190448806,0.904855,-0.036362424,0.56859076,0.11405255,0.12570018,-0.057941046,-0.12486515,-0.08327593,0.45714829661989065,0.3882945686524001
629,350280,6.303855297331786,18.72433784362025,17.97281302145965,5.4949469031324725,87.77987715274261,82.28493024961014,7.189398628394656,132.70721392769403,125.51781529929937,1.016156,-0.3480133,0.8501835,0.1492326,0.15647684,-0.2880642,-0.37111586,-0.29399765,0.24076508949890235,0.4339955011558715
1154,338982,-6.727066838112046,23.75772298637269,21.787093724762435,-9.586031259523836,72.82030056225724,82.40633182178108,-7.391986662602719,123.6927394294985,131.08472609210122,0.6257018,-0.28509244,0.7568344,0.16075897,0.16478239,-0.25125647,-0.32682812,-0.06836171,0.3053077814446107,0.48862241261522443
390,566243,6.17259737965644,30.6207108750939,28.72140932930152,4.159837496167086,78.89785446658962,74.73801697042254,-2.366815179929688,125.56029527427782,127.92711045420751,0.5824206,0.04609008,0.6795747,0.13692965,0.13485909,-0.30752653,-0.13783908,-0.16097887,0.5460006988985205,0.21154731352758174
456,789994,6.268777852699666,28.598010915096573,27.13337992414349,6.878895167773592,82.9573857713261,76.07849060355251,0.21884709875098451,127.41467166144349,127.19582456269251,0.81811893,-0.19933249,0.7013396,0.16782632,0.1569147,-0.27974406,-0.2640129,-0.13243347,0.48152554368380895,0.4165333775642743
142,908880,-1.335686238834182,24.10905511764376,22.39747263742779,-1.1917079869427454,87.06152097683048,88.25322896377322,-1.0978461191220958,131.84052583477967,132.93837195390176,1.0365297,-0.20248155,1.0295136,0.14495349,0.1465157,-0.24476062,-0.2599091,-0.23331575,0.41265209586209284,0.4828054297988717
233,986042,-12.257202412234212,19.30812079899011,17.138327731529774,-14.26562771592694,71.33980007195325,85.60542778788019,-14.122356227711819,111.24242375793594,125.36477998564776,0.46694732,-0.08263388,0.92802274,0.2599194,0.13668275,-0.2507382,-0.0905556,-0.17942014,0.45660495348264796,0.3676900058691454
1120,389723,0.316860385935202,21.533897676014327,19.7910956390152,3.6829879740950417,82.48765393215287,78.80466595805783,0.672249841680923,127.16480198553481,126.49255214385389,0.8538083,-0.16144218,0.7568698,0.13580118,0.1509612,-0.21025386,-0.28293368,-0.16975965,0.41779265026049067,0.43033494666936734
1439,221981,-0.7561563223441938,23.3574453785154,21.606059595719152,-0.021427456891970564,88.90472083091828,88.92614828781025,0.5211930967286378,132.9895717316469,132.46837863491825,0.9584895,-0.32058617,1.0162824,0.1445108,0.15058638,-0.35927513,-0.30491516,-0.3224574,0.527111323631552,0.5308713206907948
824,535995,-10.891517888777676,17.18446213947992,15.89065948562718,-10.270953407701228,79.96715807974435,90.23811148744558,-5.003471729219939,131.1649203765859,136.16839210580585,0.67205757,-0.4078026,1.0481534,0.15616,0.15461892,-0.4420122,-0.4660104,-0.41705108,0.3745694244538915,0.28926836910315534
748,266297,-4.686367487950573,19.86356207034233,18.09950561408442,-7.880504150318856,80.2665550984625,88.14705924878136,3.6252043733858983,125.8108969756037,122.1856926022178,1.0092891,0.11708405,0.9336152,0.16143955,0.14759044,-0.23640274,0.017310746,-0.07056417,0.5826408917317341,0.705837807637133
733,38292,-20.19173081292013,18.14335318660242,16.6286997106174,-20.439670480639094,70.182999388443,90.62266986908209,-21.859538251096396,115.06830022400509,136.92783847510148,0.5506841,-0.3971749,0.99688023,0.12449722,0.15614092,-0.08247552,-0.43620053,-0.047852356,0.3461050135124751,0.438602240049796
2,369967,-1.7238483799720066,17.60545569111474,16.277869177868528,-2.1564893824660345,97.68847211371477,99.8449614961808,-1.205015840240776,133.4170745752874,134.62209041552816,0.9606403,-0.021209275,1.0024812,0.15354055,0.13159317,-0.1877716,-0.19593708,-0.044484776,0.5584407268365452,0.4537402523256703
1321,569134,-6.369453753747541,15.615976963118708,14.420214352256531,-4.578062299686067,84.03514772953106,88.61321002921713,-5.56584725587399,121.36620814829567,126.93205540416966,0.86038244,0.06427712,0.9131061,0.11460766,0.1324308,0.04074971,0.09838215,0.069074094,0.4482567478258047,0.5175464850652418
85,969489,10.36884791346709,28.218922015692225,27.026019372005404,10.639425421079608,100.5625762194028,89.92315079832319,0.8142342716267024,138.1841500964208,137.3699158247941,1.0677232,-0.358861,0.9329944,0.12580372,0.15821573,-0.29690948,-0.45455334,-0.19383195,0.26521754677999865,0.2713035483950047
473,388527,26.303548341366017,41.35200937967756,40.39747441415199,26.931979183327456,100.98734552608141,74.05536634275396,14.370798979075232,137.08048377521118,122.70968479613595,1.1124341,-0.2010327,0.4772008,0.13209313,0.1666698,-0.27825975,-0.34605402,-0.21706648,0.4527888629043337,0.34863683462240314
107,191358,17.31335091812825,35.53031743867356,33.93999752331075,18.642504683073255,91.04178099778491,72.39927631471166,5.93608561119207,127.67005702886657,121.7339714176745,1.0023082,-0.11515773,0.41592848,0.23871781,0.14292738,-0.5800063,-0.17343779,-0.3378249,0.49168249167654265,0.4140276492393713
987,325120,1.6568190249792916,16.08587972960756,15.21051481298502,0.5974120958265985,84.9332425545917,84.3358304587651,1.139840077225216,130.6768184288394,129.53697835161418,0.9295072,-0.3348429,0.80653787,0.15108658,0.14898819,-0.29816884,-0.3313914,-0.30069795,0.2959137086621166,0.24035502152485383
148,498165,6.01658784825419,26.956099945816145,24.97526650679579,3.3187674819930635,88.36545860841129,85.04669112641822,8.011569675599944,131.8649346822972,123.85336500669725,1.0387383,-0.05086577,0.8898369,0.15542103,0.11418056,-0.32062775,-0.06134164,-0.25448832,0.37523948063914425,0.5334562132563229
310,214104,-1.2936477723666755,25.738142359014304,23.46250704244257,0.6265443504603354,85.24853663449817,84.62199228403783,0.2987113717771166,124.26684386340057,123.96813249162345,0.9113071,-0.046832718,0.9307777,0.11254635,0.1284263,-0.067916214,-0.08212854,-0.061717264,0.3947568168205569,0.3814845004555921
529,196582,8.02472061374859,24.07436366344136,22.884365506985244,6.949123883853787,106.53473259096648,99.5856087071127,4.106386580867053,137.78348018446627,133.67709360359922,1.0049933,-0.056896213,1.0016314,0.16391638,0.13976246,-0.16572091,-0.19773524,-0.044590108,0.5156948404579945,0.48238546559664763
912,70055,-0.2590903825576426,23.479191103926663,21.814034725674745,-0.36127887057811847,87.95217498234116,88.31345385291928,-0.2936246951588828,131.4680524018558,131.76167709701468,1.0470506,-0.21213962,1.0352032,0.13910405,0.14191477,-0.2735794,-0.29274672,-0.21586049,0.4380069472994108,0.4442963465612293
609,298133,6.922892032631953,24.695664401374017,23.269660390099443,9.744597194679343,98.83026087805138,89.08566368337203,-5.071704598383533,120.435202322158,125.50690692054154,0.21578643,-0.35999575,0.86173433,0.2694328,0.2309449,-0.536789,-0.5479336,-0.3563959,0.36606493992964706,0.303780118237365
530,993940,-3.1109690051164773,20.878360368018942,19.418978028306377,-4.373055889393072,77.17672717306468,81.54978306245775,4.686626227794363,131.16409234783532,126.47746612004096,0.69100165,-0.19780235,0.8094233,0.15167929,0.16943808,-0.2879336,-0.3253001,-0.17122436,0.47695609994324556,0.40961981224526073
1159,177510,-2.649460236161259,16.216995568077834,14.863823115494991,-0.20212736527278707,85.11530126705145,85.31742863232424,2.31039972108708,128.66339001911152,126.35299029802444,0.8801907,-0.08119277,0.86765754,0.13048592,0.13013569,-0.029888595,-0.081959285,-0.059695244,0.3988221393259524,0.41979556977326254
427,789258,9.410063478824991,19.016681804442182,18.20523724737215,9.134261736219557,103.4133850384433,94.27912330222374,9.618722478733844,137.9351084492627,128.31638597052887,1.0260552,-0.240712,0.88163555,0.15304613,0.3094304,-0.2860767,-0.47110873,0.029278034,0.282075469898897,0.5377523825967263
1123,240026,1.622489760275946,20.79225546900653,18.79672042234114,-2.0586807297246423,87.22233417752648,89.28101490725112,4.724793553030111,128.71167069550037,123.98687714247026,0.9339188,-0.37494475,0.9945311,0.13566355,0.24297473,-0.11369307,-0.60665244,-0.12801343,0.3259900061629717,0.3990220073925126
80,273906,-1.478543548548734,23.0219748968694,21.25917004513857,0.17694111133889123,87.74636874967817,87.56942763833928,-0.21384742515363087,132.06244054004327,132.2762879651969,1.0319743,-0.1575535,1.0053804,0.15503511,0.13432923,-0.31844676,-0.22919989,-0.24627891,0.47282179983390227,0.5053088383442733
1421,817417,15.975536816780776,28.60818007865087,28.235788861997968,15.651414231093952,98.55113601724631,82.89972178615236,8.801162591636,136.9300105505197,128.1288479588837,0.9554675,-0.19774914,0.8285583,0.14330044,0.16846466,-0.28570488,-0.33041835,-0.2109723,0.5082978120008905,0.3776198641868628
253,994595,0.4159212193872488,20.39922555161823,18.663993463530247,0.3115415931002161,87.71342931952914,87.40188772642892,-3.4664088597301372,128.30321701327983,131.76962587300997,0.90820277,-0.27313685,1.0331268,0.15821758,0.14661694,-0.093981355,-0.30710986,-0.045442306,0.4700624387761606,0.3844447906878812
685,1134578,-12.646749785100637,13.96708953498817,13.353248389447584,-13.427717683723273,85.36798624043804,98.79570392416132,-15.14888799567592,120.65191934694914,135.80080734262506,0.89255244,0.014495262,1.0146016,0.12277096,0.14043824,0.1494658,-0.07950712,0.1470403,0.39023864135011266,0.5743592231304679
19,384454,10.177039200778864,33.667939283654825,31.183322365464207,9.755352859899844,83.54738123683946,73.79202837693961,12.77385815551898,122.28444703114292,109.51058887562394,0.8446946,-0.25610942,0.7134679,0.12778218,0.21971075,0.08438669,-0.30672175,0.072366714,0.5087299175123998,0.5676169653188219
1274,448412,-4.428508194975384,13.509217480951422,12.574284818946309,-5.120665791975426,96.43031208673474,101.55097787871017,-2.858478251324584,132.97943437966046,135.83791263098504,0.9168367,-0.020827362,0.84455055,0.31534362,0.15124519,-0.4521959,-0.09545052,-0.21072593,0.4782779500868132,0.24677690291126544
96,430860,10.659978684789344,30.181302491702365,28.40993315696939,10.191619547415556,93.39583965196479,83.20422010454924,10.190620336019748,138.3634363215496,128.17281598552987,0.9788236,-0.280687,0.71706086,0.16374506,0.14812018,-0.3757826,-0.23161244,-0.33278346,0.4072023401809996,0.38908460822711244
575,261792,7.855645725220177,25.985465150720124,24.454778092141545,12.318730576057078,102.83984982265096,90.52111924659388,5.306188240062426,139.01115881159834,133.7049705715359,1.1282071,-0.21529146,0.97256553,0.14018467,0.1501686,-0.3575428,-0.2600678,-0.24144824,0.49131700140751494,0.2760626456415566
178,522749,-3.895187479435638,21.84505527680716,20.09275339875259,0.6984305551074215,88.05326075080237,87.35483019569494,2.061380574710256,133.08867117255144,131.0272905978412,1.03083,-0.30866,1.0149907,0.15076561,0.14812449,-0.26237005,-0.35664865,-0.21802291,0.4658037879802735,0.4812128965925445
108,926770,-6.53900075027116,25.50472207579482,22.66197636145534,-4.359608251347069,85.7147400002311,90.07434825157817,2.9984571116335133,127.99499681133962,124.9965396997061,0.95664376,-0.31979403,0.1121425,0.14314762,0.15722373,-0.111942895,-0.09725949,-0.07708738,0.34659212909595316,0.6821811981007843
1097,300127,3.084593952601172,21.642946732186147,20.44282397870478,-3.9720998345391507,81.59524673283444,85.56734656737359,-5.5779286753618464,124.00353072071138,129.58145939607323,0.78057146,-0.06076903,0.9215104,0.14484774,0.13172853,-0.13759902,-0.09789664,-0.07483311,0.5137392742853468,0.6197667592754745
1116,492910,1.885120294440936,22.705948315757777,20.795540014183725,1.0667390282116145,88.9068947071034,87.84015567889179,0.5420048193477669,130.13934676689072,129.59734194754296,0.9440764,-0.24389125,0.97231615,0.15473868,0.1475986,-0.30609265,-0.24512298,-0.23711611,0.30275535040632306,0.2530789014342373
980,757756,1.595806321167483,21.75253161259792,19.971649997892698,0.15485318311444018,88.75017895276311,88.59532576964867,-0.8937490325171495,131.38261393528398,132.27636296780113,1.0504165,-0.22228575,1.0301254,0.16429003,0.14501737,-0.3133949,-0.21382771,-0.24604888,0.4335276977377607,0.5210202398677651
1072,332827,2.772933746456318,20.33862125610765,18.819757638673607,0.5900133445144036,103.39830567862603,102.80829233411163,2.810386581498392,136.1141532225377,133.30376664103932,0.85798764,-0.05146873,0.99703693,0.15369621,0.1430075,-0.09959633,-0.18951859,0.012211244,0.4702827024551908,0.3676190596306424
517,982209,3.651618851386825,20.35882583511095,18.97996885248412,0.803712630283016,83.10544177892798,82.30172914864497,-9.488022940619103,117.20288259040855,126.69090553102765,0.9672592,-0.40036348,0.7872204,0.2152861,0.16499095,-0.36580274,-0.5301324,-0.2046247,0.22584469371686913,0.36786620285042243
1,187451,-21.965369171234027,13.241346123590931,12.924061250249178,-23.88488009846361,68.98744136896772,92.87232146743133,-1.64430609316058,123.82247743422714,125.46678352738772,0.62959737,-0.3274406,1.0121084,0.1665729,0.23371486,-0.05474752,-0.5557573,0.12169798,0.3899384315614141,0.5630115109240398
861,31185,16.010017269104303,35.129066046095474,32.8390618528327,13.140210989475335,71.92714458117288,58.78693359169755,26.511643030246162,121.77638389030913,95.26474086006297,0.62998456,-0.18881863,0.18702844,0.17054544,0.26166514,-0.30429783,-0.26826355,-0.23022832,0.4168983372793084,0.46135952147352816
716,311930,14.177500913804856,34.2424642183195,32.422958247084324,13.384682139443541,88.95733242073966,75.57265028129612,7.099665512705158,131.7783096745266,124.67864416182145,1.0176966,-0.18158104,0.6600957,0.15116139,0.13584939,-0.307871,-0.24199389,-0.24083899,0.4093699659925027,0.5435680362357056
483,90944,10.82652701894502,32.60460323682888,30.463024228209733,10.0239234571726,80.05951521472784,70.03559175755524,2.346531475644298,125.13735108892186,122.79081961327756,0.79163516,0.020376865,0.5428797,0.14607732,0.13157693,-0.22031373,-0.15896013,-0.2009764,0.42216718521813934,0.43323709376873587
1248,76958,-6.518336581431176,18.827423852907856,16.962727782168653,-6.453957588144021,84.16551719828186,90.61947478642588,-17.36237835190171,116.52821466476756,133.89059301666927,0.92825186,-0.3239703,1.0036035,0.2402011,0.15269217,-0.4333431,-0.29806224,-0.2570004,0.48021023890108877,0.49293214179874867
1089,680295,18.717019823733576,31.28626386873964,30.62214165866748,17.033991071184786,100.85729367252554,83.82330260134076,0.16977589491364142,129.94549503602227,129.77571914110862,0.94504154,-0.26346394,0.87649226,0.17722294,0.15807137,-0.0033136422,-0.31241038,0.14321539,0.4558827633865497,0.5007130567865115
761,390489,7.7041236668960655,19.77194424474666,19.056649131692065,7.7363552302969225,100.09098706753343,92.35463183723651,2.147960580918266,129.32948064693383,127.18152006601557,0.9773064,-0.37790126,0.9988021,0.25669625,0.24269643,-0.53798234,-0.56736267,-0.354037,0.41100970174992435,0.35124766359914766
899,63059,-4.783601344417964,21.19735829709679,20.48213235375784,-2.973313104893151,78.02697516208076,81.00028826697391,5.544633519296241,126.8689467129264,121.32431319363016,0.3499309,0.06474226,0.8378224,0.15109177,0.12384878,0.045019936,-0.027330013,0.16921598,0.5876157457407599,0.4649146800130075
227,860521,-2.570970033818196,18.8013462675457,17.481138632996405,-1.7864035263174145,87.90563804604918,89.69204157236659,-0.8584483068146938,127.15122351406671,128.0096718208814,0.7415722,-0.05200382,0.7597193,0.15494597,0.13391243,-0.21977384,-0.101900935,-0.03710205,0.5529235461200328,0.5341686523284965
1411,828612,0.7998913348357679,24.50654938240803,22.10516503354077,-0.6790318389803929,84.93134843218753,85.61038027116793,-5.553053311646039,121.89688457430196,127.449937885948,0.8623665,-0.11270875,0.9226635,0.12656732,0.13212185,0.10859453,-0.11937153,0.06209493,0.43126990567123874,0.37870560384132795
161,957124,9.449670411585236,26.08518870820945,24.87594395974023,7.074379958307503,122.7209477079553,115.6465677496478,-0.9278932180625361,144.08591601597362,145.01380923403616,0.9553544,-0.49046052,0.32714936,0.21364227,0.20435296,-0.097939216,-0.12576407,-0.18943742,0.2551991124730486,0.25139091318729184
326,249649,-5.447376347997047,21.30556980069501,18.91917791647382,-7.044836486649885,85.88532460084775,92.93016108749764,3.460324648475776,130.72449158413406,127.26416693565828,0.78602594,-0.35100242,0.99100506,0.18871991,0.24771386,-0.26961216,-0.57372516,-0.14121129,0.38959191278624195,0.5284553118386003
1441,25356,-19.97955644473905,8.439642502733907,8.421297044996516,-19.165902085752265,103.76622396882519,122.93212605457745,-5.8347945941922035,138.40037660418034,144.23517119837254,1.020972,-0.29155186,0.9237848,0.13676184,0.20936923,-0.14843258,-0.15371732,-0.03348726,0.27942329750220063,0.4170454515245674
546,731401,8.515216485362133,28.68894477174773,26.733007323125868,8.58776482852754,92.28538541450749,83.69762058597995,16.288350059775865,137.4965022200934,121.20815216031752,1.057131,-0.102305494,0.9034044,0.14543922,0.12288689,-0.43543562,-0.076224536,-0.41817212,0.382511971319612,0.2827138268792264
569,695651,-27.40205028376239,9.720997674936433,9.041864035014942,-27.419776569881165,68.58691046624146,96.00668703612263,-30.10327286286575,104.95970386100002,135.06297672386577,0.6294129,-0.05328193,0.90986115,0.243705,0.15018025,-0.15728259,-0.11085332,-0.08440478,0.5215070427036259,0.4220870883194413
654,879561,-3.0630604933079684,18.643914094473164,16.888948051523688,-2.1243681795410083,83.60718334019624,85.73155151973725,-2.462677508436059,125.56837455480445,128.0310520632405,0.8753383,-0.08769695,0.8477429,0.1293846,0.13285075,-0.053657316,-0.06916033,-0.11962909,0.4132495219980102,0.44113922638209074
634,1919155,-9.430654152342356,15.817935645964406,14.812826710731937,-9.36815798292632,81.87947552258309,91.24763350550941,-17.466139954684593,119.90446589406835,137.37060584875294,0.806089,-0.4311562,1.0230892,0.15272166,0.14893876,-0.083801724,-0.44873235,-0.09359538,0.39640495208541415,0.6423535038913246
572,578034,8.024877215895193,24.80106407743812,23.535451943558577,7.368119324902835,110.82723464117947,103.45911531627664,4.233467993354196,139.64312775465655,135.40965976130235,1.0058404,-0.098616645,1.0410098,0.15306066,0.14603946,-0.110624544,-0.2774246,-0.016058933,0.4917636720223435,0.4151107780097101
113,724209,-18.94244172547573,5.88047597578846,5.742682487242186,-15.43421670843091,75.25356427561053,90.68778098404144,-13.686519844716386,112.02779327732834,125.71431312204473,0.7753445,-0.33323267,0.9928809,0.21872084,0.24689132,-0.30115736,-0.56264824,-0.23307683,0.39273499841605486,0.4226436506282931
1374,391400,-13.84965751950302,15.757050465100583,14.913034839087116,-10.06800702642498,69.60732579154113,79.67533281796611,-8.429230677514624,116.06488307709091,124.49411375460554,0.42221382,-0.16120869,0.8355651,0.1530789,0.13243149,-0.15731496,-0.18999524,-0.057107423,0.489517965417318,0.46690013592222135
231,61206,15.969969987701663,34.54212936307822,32.86930317884963,15.34414440460958,89.99884838530937,74.6547039806998,10.872926526874537,132.98338551685077,122.11045898997624,1.0163848,-0.3102016,0.62071514,0.14091969,0.14846262,-0.27491695,-0.30298206,-0.23608646,0.47272947226945683,0.42764420020494626
