,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
428,903025,-0.9721971811004312,27.054656139527253,24.66001518380117,-0.6103217862825261,83.2097079061622,83.82002969244472,4.105284042585026,128.83234988569126,124.72706584310623,0.8612721,-0.08523575,0.8836726,0.13772143,0.13117608,-0.34912077,-0.058875386,-0.38421023,0.5026045767149625,0.3170002336741377
1170,627312,8.628861067936654,24.285328915323657,23.270707980362275,6.158776332700214,91.19658790583784,85.03781157313763,10.938436801504949,136.21239463364995,125.273957832145,1.0691311,-0.083252504,0.9069158,0.15689442,0.12630916,-0.42218167,-0.10352048,-0.4401915,0.42174077618108774,0.3521134781518022
1365,6907,0.0706025743195599,15.770020121981062,14.534449113994684,-0.9470254440799124,90.15715537074212,91.10418081482203,-0.7741603801916455,125.56763652917893,126.34179690937057,1.0099928,-0.34297502,1.009466,0.23436831,0.22608185,-0.5543828,-0.5496041,-0.34407112,0.2502627431752853,0.32280263463283454
718,23587,0.4137326809766181,17.022720342665934,15.516177834494243,-3.3225073483280028,89.26512994068116,92.58763728900917,-5.0560800558723145,124.55414733907574,129.61022739494805,0.9982912,-0.32957438,1.0017166,0.22872394,0.2355337,-0.55902946,-0.5096861,-0.33760816,0.32341303700247975,0.34896121323980256
282,144357,-14.81576253676115,19.18778734569409,17.723411681071383,-12.98162661660001,75.0766665471418,88.05829316374181,-3.3780767926874944,128.36088651566502,131.7389633083525,0.5161724,-0.22546165,1.0248126,0.16728823,0.1485196,-0.35608584,-0.2809841,-0.158869,0.45044012829852853,0.509761984649438
1165,610343,8.124315490164264,36.35212107158866,35.21662681099654,5.996146835839852,76.15858221797045,70.1624353821306,1.687576595587501,122.91200432102089,121.22442772543339,0.68578327,0.011381722,0.44790527,0.14126079,0.16383784,-0.14899246,-0.18482126,-0.03255846,0.4579628924673387,0.49244950520793246
1146,882286,-2.1396480982509734,22.15415918963284,20.48019071504862,-2.7536711546910198,88.44981804554777,91.20348920023879,-4.904957308628326,131.97779860112828,136.8827559097566,0.9934485,-0.4160633,1.0773259,0.14222541,0.14179447,-0.26292726,-0.40334246,-0.26007465,0.2908774220854098,0.4968544437018043
635,744170,-4.40750206167388,12.878102591709046,12.507203346569575,-2.5677295438880208,91.1161429182229,93.68387246211093,-3.543516037025128,123.6050598851126,127.14857592213772,0.96466744,-0.41522765,0.9729632,0.243827,0.2579803,-0.5476823,-0.60928094,-0.33835486,0.3996111513013508,0.346365970682815
738,261189,9.205687783858114,27.11876764969101,25.69041937678847,8.637717705723858,99.25765944958863,90.61994174386477,-2.799007186386035,133.5845163891577,136.38352357554373,1.0043803,-0.42182347,1.0664637,0.13502672,0.14704877,-0.13998757,-0.46180207,0.0066331993,0.3646554925293454,0.4562537379084377
499,212160,1.6267754448307463,22.84923942364922,21.07918858230383,1.9409348874131496,85.28567237136158,83.34473748394844,7.344177002568358,136.9564834697054,129.61230646713705,0.82931364,-0.34747565,0.8708796,0.15982649,0.16114475,-0.46546748,-0.36853182,-0.3727533,0.3317866785347323,0.26574263327508235
691,756428,4.754380541716303,25.389444116124224,23.41807066637532,4.143645694388127,90.4481392677656,86.30449357337747,11.49259054268434,136.5911157835054,125.09852524082105,1.0818604,-0.088622615,0.86107457,0.15568545,0.11273443,-0.48144022,-0.02874986,-0.42681885,0.40775642284802865,0.3723356301822172
0,234077,7.300372209162818,29.83330412539829,27.72440661158525,9.867100165899572,85.49188666593064,75.62478650003106,1.653552414208903,129.24796031640653,127.59440790219763,0.8881734,-0.43853226,0.381917,0.15310675,0.14974636,-0.33111468,-0.46084857,-0.3353626,0.28125656260215354,0.30342010942880804
926,1031862,-22.01372872091233,18.139034045599107,16.86056590443855,-22.89865994020947,67.8113751415955,90.71003508180497,-9.832325395397717,122.82232670725854,132.65465210265626,0.5797887,-0.27719414,1.0303695,0.18734519,0.1567998,-0.10502692,-0.31345177,0.10197066,0.5354772777156761,0.5906986330390245
1192,636837,-17.056392212465024,13.157334849190264,13.15293285626177,-10.958489866793357,92.87169044386526,103.83018031065862,-9.22798891178644,125.97032551123908,135.19831442302552,0.72812533,-0.09830152,1.0208259,0.26030728,0.15326977,-0.5313943,-0.29225776,-0.31471175,0.5488052184782864,0.2650046382547535
1196,207072,13.666806722160269,29.90128986233675,28.693307944610776,11.255373834159627,93.58816722125644,82.33279338709681,-12.615984048856063,120.20108169308355,132.81706574193962,0.696344,-0.3638581,0.67693776,0.18282154,0.17300874,-0.061609305,-0.577666,-0.0026483668,0.35786372425673274,0.45336648541434227
327,295184,14.380408874678851,26.09961912160764,25.957703115428032,13.170355774006111,108.1302525402526,94.95989676624649,11.108208196262353,140.48762407703416,129.3794158807718,1.0099694,0.1382816,0.9183899,0.12935746,0.18538207,-0.297043,-0.10809983,-0.14008246,0.5518601818821506,0.4295852794611791
102,750248,-4.108555247035883,16.780404587292093,15.411180340159364,-3.3349006511656683,100.93822875511015,104.27312940627581,-2.9991951372590506,134.78147094949685,137.7806660867559,1.0137697,-0.03417245,1.0275136,0.13483217,0.14224061,-0.12937197,-0.17854315,0.023882912,0.4790558427674614,0.45412715463692427
213,870272,-7.723063810016606,19.62038910999963,17.982992283987386,-5.90716199596406,78.29004520580601,84.19720720177007,-4.773470243169243,120.82893299317007,125.60240323633931,0.5670585,-0.11534772,0.8832316,0.15487409,0.13926958,-0.050882563,-0.12569371,-0.0063452004,0.4469928453478968,0.43222958290443336
852,922147,0.3470106062438801,23.108227951929354,21.408822396863386,0.8221427252361337,88.83215312081983,88.01001039558369,0.9715477338230301,132.9443061599477,131.97275842612467,1.0107023,-0.2150595,1.0260534,0.14385362,0.13935997,-0.28761587,-0.27539647,-0.21203649,0.4481144923381714,0.4422073600211365
246,743597,-16.05782151792796,18.75451182476679,17.126646756220357,-18.422622319465617,68.7516625686222,87.17428488808781,-8.77837155029151,118.31383541461821,127.09220696490972,0.33617514,-0.08401123,0.90858847,0.1449983,0.15292092,-0.1921865,-0.070873745,-0.05245948,0.4870390384462605,0.40367801520571717
1489,2189213,8.708326767576862,29.226855840362656,27.54594232966949,8.803981898324807,77.86002473135173,69.05604283302692,5.6738360054307435,127.82330835001835,122.14947234458761,0.8075969,0.23146555,0.5038271,0.17599358,0.14443745,-0.20410508,-0.07474019,0.003124045,0.5262520272139478,0.6413375879348076
1222,131775,3.415061762466644,24.41933046488031,21.92622021257278,-0.8794138982399886,66.76968143872136,67.64909533696135,-7.132527153718371,114.18985847298332,121.32238562670169,0.3222235,-0.082575545,0.49095154,0.33605534,0.16188705,-0.44236165,-0.23288175,-0.3413416,0.4857179143239473,0.34047111859644
1364,888016,-9.58635769879618,15.618343709061731,14.733100733453682,-7.193013440435266,71.53240016454751,78.72541360498278,-4.901522189355006,116.42188647286825,121.32340866222326,0.6253729,-0.21958677,0.7422952,0.1496383,0.14107555,-0.104921676,-0.23492557,0.008972742,0.46138017398582665,0.44552074231333955
1140,216859,9.125556327823247,27.04412603348861,25.59519085058976,10.839981011819901,91.64858167256875,80.80860066074885,11.453023668853831,136.76520282810964,125.3121791592558,1.0519423,-0.012979117,0.7920859,0.14271632,0.12894815,-0.44129115,-0.05878719,-0.4289333,0.5523469065311071,0.2893538720678093
1269,672009,-0.2375372814274297,24.8872422445568,23.05897463047021,-0.7227176004596458,87.3315328056355,88.05425040609515,-0.08520295839457503,132.2633755168543,132.34857847524887,1.0210575,-0.21642737,1.0426458,0.13249595,0.14884116,-0.24621576,-0.2911145,-0.20518672,0.5195673596421131,0.4366673822372356
365,585999,-3.8101258187264615,10.373297883006098,9.2210619727821,-12.359172810675119,72.42226755974411,84.78144037041923,0.6683737070948013,117.52211917485667,116.85374546776187,0.31678715,-0.18524139,0.7319382,0.3482271,0.24457267,-0.4476688,-0.39371815,-0.37426344,0.4740418729671594,0.3844343834524382
248,880076,-0.5164158576453717,25.79953013902361,23.716946103460067,-0.41497371752126355,90.40780634483406,90.82278006235532,-0.5622045207164206,135.76702616968413,136.32923069040055,1.0663948,-0.45120716,1.1084416,0.15451242,0.15418182,-0.4670599,-0.4759947,-0.43292972,0.38281232072778254,0.3921304265555604
736,222057,2.9374043854002942,25.586954799614265,23.824681074695512,-0.28588417490365714,88.22618539714321,88.51206957204687,0.5382576892409077,134.02579571114143,133.48753802190052,0.9612769,-0.23805735,1.0333647,0.14285907,0.15269521,-0.26079193,-0.28725475,-0.23412701,0.4073059825074561,0.44437557223442203
26,273117,6.677318672857985,23.130746690379823,21.995346149291457,4.749661796538135,108.04455533315604,103.2948935366179,0.8195354556929999,142.7016169507082,141.8820814950152,0.965943,-0.34611273,0.2596075,0.16492699,0.16739842,-0.115141235,-0.19053641,0.061139703,0.48495358148642,0.45499011466947376
836,740150,15.445169042756604,28.657364946318825,28.50654789122151,12.471131180911385,95.55372569992373,83.08259451901235,8.361447823976334,133.9380486644117,125.57660084043536,0.86162925,-0.26391754,0.84106624,0.31216025,0.1447434,-0.47573555,-0.23164067,-0.26794174,0.49790384599248627,0.43531139792515294
1368,914823,3.74908169734945,21.636463612469942,20.024121788067617,0.18651584224812723,82.8794270165615,82.69291117431337,-2.506222520394431,124.52842444593227,127.0346469663267,0.855647,-0.13949995,0.8544591,0.13438128,0.14126612,-0.16448648,-0.1764775,-0.12875861,0.3798183877875199,0.42989253165604535
680,497843,-1.177983976288368,18.022047547518145,16.44063370477928,-4.5287972381767645,81.21643697588485,85.74523421406161,-5.156595545944526,119.59601468410715,124.75261023005167,0.7579235,-0.057724092,0.8582694,0.15132539,0.12320847,0.023012206,-0.035719737,0.06281767,0.41138716578487095,0.597124099853477
1189,1070173,18.716003119948496,36.50804085652703,34.763142235727805,12.271031504697596,64.95541191172615,52.68438040702855,12.590597917405546,119.26040653120977,106.66980861380422,0.3612934,-0.029984199,0.09177869,0.13399781,0.12576601,0.052193742,-0.17194581,0.24971035,0.4044879310084637,0.5395839220000053
3,410805,7.303612509165105,18.166196331789955,17.667256936395418,6.8088294661146165,87.8048067904263,80.99597732431168,-7.4981858500227645,118.34694831435554,125.84513416437831,0.36636156,-0.37072223,0.8466358,0.27232274,0.149335,-0.52042395,-0.3664519,-0.32604703,0.3324279409962741,0.3935540900105013
134,125964,-1.830802143471565,23.884430121360392,21.58495670982312,-2.35992717334436,78.23750723540067,80.59743440874503,-7.585101867897706,119.40058639849799,126.9856882663957,0.78991896,-0.20069742,0.81726766,0.12614058,0.1447177,-0.24407735,-0.16984208,-0.2539407,0.4590706333582019,0.4604220493211607
837,520053,-0.2749635695655907,20.17270271652574,18.38013978674241,-1.7239784683376485,81.60672820661914,83.33070667495679,-7.12589692350528,121.42924033688263,128.5551372603879,0.8564394,-0.11953084,0.8903469,0.14096926,0.16573444,-0.15140562,-0.20369546,-0.13781878,0.4647292541846312,0.4047014706137223
355,620180,8.504780244217494,23.75877636366166,22.65569845849503,8.594368490146493,106.35390437446057,97.75953588431408,6.555994135491659,138.19162035580118,131.63562622030952,0.93814284,0.071084335,0.96781725,0.13641186,0.1395495,-0.2921881,-0.12455132,-0.23344916,0.46687606552524824,0.5047412684362489
292,150542,-10.20561807369876,18.417680894596632,17.026541048919594,-7.412425592888738,81.38516005698158,88.79758564987031,-5.895915716423644,129.8424924595941,135.73840817601774,0.7147757,-0.35323706,0.89021665,0.1625,0.17420276,-0.5230794,-0.5237183,-0.3434785,0.29973627758393173,0.3158809965159498
698,156857,-8.403124844011106,16.449345635956917,14.92898719797115,-9.2443995377361,88.83558273390143,98.07998227163753,-7.799292804978691,125.50122172314163,133.30051452812032,0.7401577,-0.2594101,0.9625073,0.12238011,0.13045996,-0.17684665,-0.35142022,-0.22671144,0.2904470255162378,0.25256274500058284
1048,895764,-0.2764478076983054,26.05414763415208,24.17675430322884,-0.5483394965049513,90.22466332354661,90.77300282005156,-0.10500364590876643,136.70506273994144,136.8100663858502,1.0747428,-0.38182738,1.0702654,0.14327481,0.14755195,-0.43955708,-0.40131217,-0.39253572,0.32079584207590933,0.2781686545876758
1290,865311,6.758653700256588,19.67683583602136,19.16413909522155,6.430090173463228,104.25304813299147,97.82295795952824,12.297224480970783,138.99401921648183,126.69679473551105,0.9869718,-0.00778176,0.84006613,0.14161773,0.1508213,-0.2650428,-0.06645172,-0.06974395,0.41298552950034895,0.4949739146181893
369,734085,-0.6529414905166817,23.10694996724613,21.45875314809721,-0.8294499781312652,88.15468411687142,88.98413409500269,-0.9119806655510843,131.15778012866411,132.0697607942152,1.0202672,-0.23663664,1.0284861,0.15777332,0.14919655,-0.2923303,-0.29527098,-0.2029813,0.48746102433843913,0.4357697072191676
1247,545472,19.07694626611716,29.713643316469664,29.37787043484244,19.739094445407034,104.38309367631167,84.64399923090464,13.636913497297925,140.66778633258025,127.03087283528232,1.0844117,-0.0723427,0.86897004,0.1341406,0.1230676,-0.33425,-0.074975446,-0.2114247,0.3924704641948422,0.2979988081961088
226,391132,0.5958185814023129,23.7146031648997,22.25787298785437,0.31057928216193886,86.71323908830158,86.40265980613964,-0.3775481091254278,133.78971151388845,134.16725962301388,0.8533121,-0.33613122,0.8761123,0.15733375,0.16287063,-0.45123613,-0.4745439,-0.3446118,0.3118809852071674,0.3016823161238101
339,365533,11.298271896811032,26.55315100860349,25.77879704597619,9.156178696496582,81.60725090447303,72.45107220797645,0.11764908498035709,124.4139989728813,124.29634988790094,0.8913876,-0.12742378,0.6168425,0.14342655,0.1745765,-0.16093323,-0.2557751,-0.13346656,0.4209146310109157,0.4052192633875886
1300,310086,16.47572923359053,36.097494912204894,34.61715563185445,16.693749737520093,87.63132999846513,70.93758026094504,4.248230005916895,131.30586227033302,127.05763226441613,1.0633543,-0.20690629,0.39363614,0.14908777,0.16489325,-0.30195314,-0.31906044,-0.2522869,0.5292466973450227,0.46271681262386877
603,505489,-0.0373940064374269,19.057272949619943,17.74354754877172,-0.5419861409005478,108.67675680988623,109.21874295078678,1.0849216703628315,143.04300480428682,141.958083133924,1.0335208,0.052120816,1.0091264,0.13542536,0.15047738,-0.20844162,-0.09243418,-0.057706892,0.37775995557268005,0.3928913833942548
454,520121,6.933068397268118,22.97900322366793,21.685828288900023,6.75391464027706,105.4851384730451,98.73122383276804,5.826364301477838,139.1776225915096,133.35125829003175,1.0758908,-0.014076711,1.0196152,0.14299858,0.13646081,-0.19456719,-0.15177283,-0.048134834,0.4486636101367761,0.4117863992878921
63,812802,0.5421229614314207,20.16663873207677,18.65571828186957,1.1127848178279862,104.20215608238763,103.08937126455965,2.9776783901602357,138.78738404175004,135.8097056515898,0.9956617,-0.018837905,1.0529478,0.15410192,0.15872304,-0.19713172,-0.20999743,-0.092676476,0.4807345379423504,0.49121106932171765
990,1753638,-6.672086253956593,17.34172893222135,16.176067163472073,-7.945883450293792,78.19653697866741,86.1424204289612,-12.35542275171575,117.89430684785846,130.2497295995742,0.8165715,-0.123637185,0.5893019,0.14532554,0.14145173,-0.027778026,-0.1792688,-0.14935166,0.5817736872672357,0.6724046629062459
237,679642,-37.531436449519376,7.9879449693711315,7.518053048059393,-30.493024876933376,70.417653389282,100.91067826621537,-17.366142732607543,116.6434164147722,134.00955914737975,0.56374127,-0.02356822,0.9850436,0.14877208,0.14896743,0.02041296,-0.15781194,0.19437033,0.49193425350845654,0.5883027628994715
650,120559,-5.749512481708583,21.5919912078682,19.71177854310255,-5.418727669998347,79.53785013606675,84.9565778060651,-8.419804350216182,119.19731284048736,127.61711719070354,0.8223779,-0.027241291,1.0145148,0.14512144,0.15887739,0.025435627,-0.12829994,0.052258693,0.6620731347257209,0.6170833623800597
112,848170,-7.740575228560529,23.775796582115664,21.61961370967607,-4.431178023968428,73.42711454769443,77.85829257166286,-8.765161341610138,121.49436659817943,130.25952793978956,0.5072496,-0.4365248,0.5986432,0.15590093,0.14236777,-0.03999382,-0.4522379,0.06998802,0.30017126484134316,0.5957935374548565
1486,2837221,23.053422599449814,37.17102036424478,36.66907227263169,21.695158122816792,87.65759950952078,65.96244138670399,13.334638001768255,127.22641962500616,113.8917816232379,0.95068944,0.09865477,0.4163712,0.16947351,0.15854523,0.03792136,-0.07738582,0.13204803,0.6139926340522475,0.6296759441379725
1260,854558,5.795525274775642,21.14343637170853,19.603026319505712,6.3340967651802345,101.01997996150685,94.68588319632661,7.519669595975699,135.7802506288603,128.2605810328846,0.8346873,0.07824528,0.7261625,0.12874922,0.13898732,0.038521964,0.05730876,0.11746628,0.4021560847739919,0.3945767691342421
577,934092,-2.2752190362846987,21.74054870247118,20.12207580561804,-3.2821891492796738,88.24878655786807,91.53097570714775,-1.1674575361512893,132.08100818474412,133.2484657208954,1.0295914,-0.21752967,1.0537776,0.14287955,0.13975227,-0.28908265,-0.23946634,-0.20595434,0.44671525949844143,0.4497981356271482
126,895453,0.465211513159487,22.02553992075289,19.95146475727378,-3.3040414953728003,90.97459381529318,94.27863531066598,-2.7025823383480088,126.53715919268802,129.23974153103603,1.0093958,-0.3380828,0.9898983,0.23055555,0.2430732,-0.5655405,-0.54029435,-0.34209242,0.3924811590463976,0.3688233711217052
1008,505861,0.5597740267883514,18.067967201998783,15.974236636648804,1.4624223553179974,97.94307329533032,96.48065094001232,1.7917192115998262,136.9022715873748,135.11055237577497,0.7134594,-0.278053,0.8191426,0.33012187,0.33161753,-0.47413915,-0.47724444,-0.29646638,0.4310325190601622,0.3313048866417217
1480,948657,22.232323652045995,32.28913244510489,32.24608631901239,19.289856148247978,104.70897948677468,85.4191233385267,14.836883162326757,138.09637904885773,123.25949588653097,1.0029476,0.06797165,0.92354965,0.16990177,0.1274031,-0.19371788,-0.0142680425,-0.100180306,0.504914318394627,0.5168594232282993
851,616895,-11.79435124500728,19.59285636370587,18.110738539323595,-11.791761218470185,75.21240497473393,87.00416619320411,-4.227962802204388,127.32320148544028,131.55116428764467,0.6239161,-0.26881275,1.0581385,0.14621675,0.14131063,-0.26992947,-0.3137009,-0.19225465,0.3901619009035215,0.43802185865902066
694,97847,-12.518560017761343,19.523155278786422,17.3787197159059,-12.941074412979262,70.07712415111529,83.01819856409455,7.738314187695281,126.03026159232381,118.29194740462853,0.49762738,-0.3512915,0.58040446,0.17597462,0.24598813,-0.32332844,-0.54501826,-0.044385187,0.3420171843481929,0.51268096985713
137,702793,-0.1040127301183179,24.219784759335568,22.3802117769066,0.5790251208171782,91.68289883750371,91.10387371668654,-0.6313599219119794,136.78290344270567,137.41426336461765,1.0790948,-0.3853478,1.0595977,0.14507945,0.1458636,-0.4289144,-0.42044804,-0.38386315,0.305842269914939,0.2915105182040342
1009,94224,11.502069039877574,28.63982440213426,27.04732796071186,10.595900044756718,91.06519407549813,80.46929403074141,20.550937064192638,136.87554365933474,116.3246065951421,1.0797302,-0.009593209,0.6593334,0.1368952,0.1160225,-0.4249743,0.090704575,-0.39819786,0.40830746739534696,0.2405697786119083
1226,739870,4.922372108194811,24.72564251988528,22.657627711186272,5.136649618904059,89.23011864982352,84.09346903091947,7.2320061078002595,124.8383442068841,117.60633809908384,0.6963637,0.036966693,0.6484927,0.10496358,0.13937317,-0.13429551,0.09847707,-0.110994235,0.4132971489922995,0.5514850411152181
7,440726,26.86971785262827,33.80021700281962,33.5512178549111,24.233785254227243,95.20877035729399,70.97498510306674,12.045034224487523,129.80601569305747,117.76098146856995,0.9056033,0.017901756,0.5359124,0.33885267,0.14457281,-0.46776572,-0.0782173,-0.2306875,0.40232357787738426,0.2809414302842874
502,818663,-6.1408836542403975,21.01436023580712,19.73239001210264,-7.613688455876002,79.57662758590791,87.19031604178392,-0.5271333029829179,131.36579835141774,131.89293165440066,0.8108839,-0.20683038,1.0339453,0.15403089,0.14197882,-0.2740025,-0.21647346,-0.16837968,0.44140511770457125,0.47727428713515907
854,290256,-18.659228845468853,13.46550902152628,12.65533931475601,-19.09471631726352,75.79044832805288,94.8851646453164,5.192799303001777,121.25531829800767,116.06251899500589,0.6311836,0.07493239,0.64958316,0.14584307,0.16243386,-0.3049727,0.066154025,-0.2860634,0.3717047009577983,0.42833327814706457
947,374642,6.014440583247959,25.333094210663905,23.76020630657055,3.2882059589821893,89.79387825887143,86.50567229988924,-3.0041993110126555,132.780002455038,135.78420176605064,1.0083336,-0.39241764,0.82967836,0.15065885,0.15618315,-0.31577873,-0.48949403,-0.28460607,0.26496220510482266,0.5760130995480139
631,526185,1.318219808200465,24.051395308204214,22.35709337575064,-0.8886305232754665,89.74878636654576,90.63741688982122,-0.8860927666783027,135.56149503328646,136.44758779996477,1.0315914,-0.39605016,1.0595554,0.15273114,0.15812223,-0.45775554,-0.46189296,-0.40463766,0.3886941065258702,0.34926964242681785
929,749847,10.85793445543497,27.42920722912053,25.872532642611223,11.722513218182257,96.6206330010863,84.89811978290405,0.9130112013330631,127.4401035444826,126.52709234314953,0.8121941,-0.10750244,0.88987267,0.13773547,0.1529745,0.03208267,-0.122901544,0.08564101,0.4415301832428117,0.40108422050265424
1254,567541,-2.2178396579083777,24.130347652983115,21.98446848712508,-0.7191765065480382,87.36769676620717,88.08687327275521,2.5300943492657524,127.89835745585351,125.36826310658776,0.92721695,-0.10952002,0.9337967,0.14367728,0.14896263,-0.103865564,-0.12022246,-0.06452427,0.4183349881375349,0.4081224715949444
407,102503,-13.839861457611152,16.23956832666302,15.007664367502256,-13.50428187640685,82.83704957727588,96.34133145368273,4.483856687284089,133.3644857493121,128.88062906202802,0.80306214,-0.0010734721,0.8122675,0.15406875,0.14342587,-0.45714015,-0.09071268,-0.34511647,0.4533806260744666,0.2917421692472009
1471,740675,26.268231641767976,33.838892092857414,33.81765687741473,26.79067026374257,109.01326064355436,82.22259037981179,22.477963973910533,142.76985732013225,120.29189334622171,0.98509926,-0.03980437,0.79588914,0.14495888,0.13350068,-0.15610817,-0.07818381,0.0039879754,0.5975755510390269,0.4221161347543966
357,564744,-3.626591675768208,20.27565951297496,18.22993484363798,-3.0495749321179915,81.64711161143596,84.69668654355395,1.595182387500273,125.6309162263598,124.03573383885953,0.871721,-0.13413055,0.8373385,0.13511622,0.14088364,-0.17750727,-0.2080415,-0.16681345,0.32740702931582416,0.38258431096044565
153,466795,8.897661440263947,31.65839540780916,30.0319136406427,7.949393518880086,84.8433911090185,76.89399759013841,1.5884141524954032,129.070510155029,127.48209600253361,0.947888,0.08936964,0.7372045,0.13778602,0.12382719,-0.16963585,-0.18730831,-0.05969863,0.5560907189011555,0.5740298105330055
343,1854285,11.080542317262,33.88474590032471,31.710944291772964,9.150280598102448,72.73552159304676,63.58524099494431,5.890390274570706,121.0507006933294,115.1603104187587,0.64383596,0.06750263,0.23511094,0.13740596,0.14476088,-0.011575943,-0.017807005,0.053109437,0.38478977085647187,0.5622299993066774
305,762341,-22.950771357985776,15.750976065367947,14.85000801680268,-21.457395279208924,69.71319024888291,91.17058552809183,-15.21713736541247,117.99028093024512,133.2074182956576,0.4663648,-0.25037637,0.9205483,0.16093473,0.17370811,-0.26263785,-0.35814404,-0.15398026,0.48505794983413086,0.44189692450230855
1351,957860,-0.3416610455778784,20.67863326970386,19.029095267746733,-0.14701587042380027,87.25767780746226,87.40469367788606,0.37637206829123215,132.59713710563577,132.22076503734453,1.0186536,-0.27203968,1.0529993,0.13837378,0.14075013,-0.23689945,-0.25958022,-0.19481233,0.4327124205472893,0.44373266365930536
