,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
796,725345,20.783197805540016,31.04745730719112,30.59134962828396,21.11350058202315,100.27336549859999,79.15986491657684,10.49674346514594,128.1659067456291,117.66916328048315,0.8703595,-0.31699178,0.84516,0.25431085,0.25780478,-0.3950381,-0.46526062,-0.19468579,0.33221687684425405,0.5539250756861547
476,570717,-3.597656676601549,27.693191206412106,25.21040569555733,-10.370900047162422,73.2550320548878,83.62593210205023,6.608861221128578,119.01020534379042,112.40134412266184,0.62324643,-0.30127174,0.32198003,0.12410856,0.26510033,-0.04025695,-0.4936272,-0.041388445,0.33365024106010965,0.41888543511351306
477,111152,-1.5165793060624428,17.50253290527938,16.02867344063444,-1.0851186412794505,91.07993899282538,92.16505763410483,-0.262738622740855,126.77021028462629,127.03294890736714,1.0045696,-0.4322061,1.0042907,0.2253178,0.2549616,-0.53741366,-0.64233285,-0.3347694,0.4657906414107898,0.38723809044687707
673,743867,-18.519618611440933,16.87892975373648,15.761552107810967,-17.21040093955901,74.28827477465332,91.49867571421233,-11.698700699186602,122.3798278429302,134.0785285421168,0.6123764,-0.06849054,0.65582186,0.1507483,0.12840095,-0.041083638,-0.17015934,0.09003544,0.5329518742147786,0.614025628925871
1244,323437,4.819646732705484,21.415152655135923,20.104694605660548,3.746074555113225,91.64754258709661,87.90146803198338,1.7964383754573703,127.38342407647312,125.58698570101575,1.0395122,-0.2103585,1.0137473,0.23848176,0.1994624,-0.54704535,-0.39910275,-0.33765084,0.30389738183951,0.4253219039423594
297,146377,-21.329364758175736,10.772280033920463,9.986238219371648,-19.824902607480624,77.16896610905495,96.99386871653557,-18.592609317655416,111.45717683953555,130.04978615719097,0.7020724,-0.09092012,0.85045654,0.21737093,0.14332856,-0.3875471,-0.15728465,-0.21007659,0.4500975356229091,0.49288782099355644
1320,230604,-6.941164771771764,22.25050657088553,20.429026078816,-10.435985461057783,72.48999531909078,82.92598078014856,-10.793137256452638,119.0235918085917,129.81672906504434,0.60490423,-0.25902188,0.880894,0.17774431,0.18455565,-0.25839162,-0.4721925,-0.14967413,0.6206294512386378,0.4240618773009942
469,243010,-4.732693555080883,21.54033320528352,19.81994542819768,-3.4329880059820965,89.6635782027129,93.096566208695,-2.9643969290048915,135.38711697857784,138.35151390758273,1.0940459,-0.38982505,1.0346855,0.1468994,0.1452177,-0.45011052,-0.4035597,-0.38939932,0.32054260306998167,0.32818054771841454
1112,85435,-5.842200405433833,22.81327196393573,20.25935704708624,-2.8062664430702853,79.800213433398,82.60647987646828,24.461059267919993,129.98004573568252,105.51898646776253,0.43166855,-0.17431407,0.39720544,0.15350519,0.20959188,-0.4969403,-0.19064085,-0.3405117,0.4915787041458354,0.32906295813960856
815,324296,1.950493072513652,25.15686425960467,23.394319108703105,0.8317900238554614,91.4199954891705,90.58820546531504,-0.23472214996030516,136.72147630984907,136.95619845980937,1.0647876,-0.39207464,1.0811234,0.14394698,0.14511776,-0.4095907,-0.44163242,-0.40666947,0.2802526650897864,0.2729381684949721
1389,594475,9.07753762271878,23.50515473147805,22.371798385702306,9.943050951091635,94.96063085699501,85.01757990590337,-0.22799141625755226,122.26251776972092,122.49050918597847,0.7739753,0.026465556,0.894515,0.13011599,0.12723963,0.15056732,0.003087963,0.09111227,0.5725231265476229,0.435124184967535
1307,225773,-6.844335146106354,15.579713724430324,14.84973103266404,-10.043760208825091,87.63833015322479,97.68209036204988,-2.8324403472433914,132.52995877308751,135.3623991203309,1.0390227,-0.25411463,0.88226974,0.1372898,0.33070555,-0.2845562,-0.4818675,-0.2502145,0.33908141687996624,0.3940991672215863
450,591420,-8.103657320763375,16.891123825899296,15.037757519328796,-8.056982511042648,101.26489913820696,109.3218816492496,-8.904619683845766,129.25454554505708,138.15916522890285,0.79957104,0.1520019,0.98694944,0.17053708,0.17990468,0.021512046,0.008064208,0.1496977,0.3753500397142437,0.3679832975130063
1132,895309,4.805759333428806,16.855705077124195,16.63115147460917,1.497281411740346,77.82336857239852,76.32608716065818,-8.347172578315025,113.90900747134924,122.25618004966427,0.421717,-0.36534762,0.3491014,0.32848394,0.35975745,-0.4378808,-0.4640451,-0.3228209,0.3663817839822399,0.36219466443044357
865,635162,10.489875296772594,26.240146953212545,25.09302850456643,8.678793133051471,98.54046540874401,89.86167227569254,-1.1204819050759056,132.83689643049553,133.95737833557143,1.024701,-0.24028257,1.0039773,0.13309519,0.15830648,-0.17909938,-0.27396324,-0.020655349,0.5035168391754653,0.5218392700296439
283,251016,-0.7394250508225231,17.102178304109074,16.127611174541833,-0.3133494756170023,83.54532830683783,83.85867778245483,-0.4143413866518699,130.3288933482769,130.74323473492876,0.79396975,-0.38119918,0.86120665,0.16151385,0.14103992,-0.50305444,-0.36008614,-0.36434245,0.29104725521115293,0.3179296777068651
1200,839967,-4.2091374728815145,22.79445765950859,20.792305183557247,-2.2728469729321574,84.42065895675236,86.69350592968452,-10.436567375727705,122.40823432925269,132.8448017049804,0.80267674,-0.44708884,1.0145545,0.17065357,0.14247215,-0.11989448,-0.42936248,0.013687145,0.3252718231457199,0.5001797774208108
1053,375226,-0.4601129587894852,17.185248952751703,15.066234018399536,-0.4041180087729117,96.41874963159239,96.8228676403653,-2.0942827171297154,131.88172926543427,133.976011982564,0.8798013,-0.20561437,0.9024076,0.32979894,0.31757867,-0.47934154,-0.45429155,-0.2482531,0.31283733670453895,0.4065880535976433
1161,748078,-31.220595424551146,13.874054768962145,13.164770027174256,-31.187955880513954,60.123558244000975,91.31151412451493,-16.095909877918857,120.34676375141738,136.44267362933624,0.44876617,-0.41308758,1.0355271,0.16363327,0.14091295,-0.102746144,-0.4493589,-0.05235582,0.2886145981331169,0.6233346511108004
794,441549,2.0661766512531683,24.9088016377608,23.072341241048985,0.2672805484698699,91.47498288271815,91.20770233424828,-0.24054835225615534,136.9434930186544,137.18404137091056,1.0511501,-0.40482223,1.0583445,0.15800443,0.14893392,-0.5085934,-0.44861153,-0.43748075,0.3927331861553083,0.41965211355817
1375,396356,6.535517714719411,24.66496505885465,23.979151246688943,5.305254908935126,96.85073153763123,91.54547662869611,-6.7398780202591695,130.16498565711748,136.90486367737665,0.73437375,-0.43467054,1.034647,0.3552017,0.1459875,-0.5095583,-0.4585128,-0.32550147,0.3164542154278115,0.4229849867286645
947,374642,6.014440583247959,25.333094210663905,23.76020630657055,3.2882059589821893,89.79387825887143,86.50567229988924,-3.0041993110126555,132.780002455038,135.78420176605064,1.0083336,-0.39241764,0.82967836,0.15065885,0.15618315,-0.31577873,-0.48949403,-0.28460607,0.26496220510482266,0.5760130995480139
588,850701,17.795405004507394,33.27930905642957,32.2913215032739,18.500155396249625,101.87745054108962,83.37729514483999,11.901003723498604,138.71098638909098,126.80998266559237,1.0796715,-0.16362892,0.8788271,0.119189955,0.14890411,-0.30707592,-0.19506735,-0.21661581,0.504391426717643,0.3264616770404569
528,281687,-0.9935089975842154,21.045437699437112,19.13383781982991,0.31198436130240736,85.69285505125373,85.38087068995132,0.2795047048882964,128.41995406659285,128.14044936170455,0.9122652,-0.048498265,0.9043107,0.1209524,0.12088486,-0.059688542,-0.04334735,-0.06140221,0.3393754799214099,0.341411256084528
793,470158,0.755162125533678,18.71623443917824,17.45757772588105,-0.992869306155157,104.00562589614593,104.99849520230109,-2.1581669353006134,132.30886609636616,134.46703303166677,1.0364989,-0.061323993,1.0192457,0.15294947,0.14202942,-0.18271874,-0.21420114,-0.00060041965,0.42053435224741353,0.4198275761410243
1098,126068,1.959903190061122,23.146452841979947,21.67093567688284,1.0038596332642697,91.09868459956154,90.09482496629727,-1.1228969889317852,135.6730539068041,136.7959508957359,0.96583813,-0.34800398,0.9150284,0.15011138,0.16161968,-0.44972238,-0.45788622,-0.40093446,0.2598906450647093,0.3414482768856267
1100,498666,-2.870646327516146,21.259347598475067,19.57655310331062,-1.3310853170992374,90.1709137878944,91.50199910499364,-0.5560753078995333,136.43517636901836,136.9912516769179,1.0708234,-0.41923636,0.9985573,0.15716761,0.16144902,-0.44976646,-0.44451058,-0.38962537,0.3798623874679266,0.4505631833163722
1492,2646553,-2.0842333443111007,19.79194028023073,18.388183708457326,-6.8765141055176,84.34461009998107,91.22112420549867,-1.054770623466169,127.91759562383609,128.97236624730226,1.0341718,0.02851231,0.63436455,0.14806375,0.13930033,-0.08156068,-0.11400311,-0.0047450815,0.5331556181178816,0.6810625445519893
487,376933,-0.9704026965534328,19.323343068364963,17.52986252975059,-1.889945028156589,85.77330214228056,87.66324717043715,0.5863853603171378,118.07049846553713,117.48411310521999,0.95256495,-0.2042496,0.93848956,0.21290492,0.21026893,-0.35961092,-0.35431927,-0.26424184,0.4283132511300006,0.592217290790326
1114,675395,30.856224012315703,40.42808094853497,39.96443332131871,31.420868256310598,108.53703557188624,77.11616731557564,15.810293960838635,141.7667664910782,125.95647253023955,1.0425347,-0.22292402,0.6659101,0.15015885,0.17474867,-0.25948,-0.30255538,-0.1592661,0.4590208171305916,0.4718696620521957
786,295970,-2.200515799221754,15.01855252490788,13.693369294717115,-4.282975697777161,86.12117702060934,90.4041527183865,2.622946823264755,121.6434507746407,119.02050395137594,0.6054061,-0.31587175,0.6632612,0.2663495,0.24859521,-0.5496968,-0.5307768,-0.32488024,0.2933047568691731,0.3044156884130333
935,867357,2.9713977999378343,26.544968154058285,24.51066196417731,1.568546584027814,69.99808503142026,68.42953844739245,-1.379110385105463,121.68695678524487,123.06606717035034,0.44053864,-0.010309839,0.5260097,0.15060957,0.13333987,-0.27586046,-0.1551583,-0.16524735,0.41198160406408746,0.4341960952436861
1268,938678,-17.728686984427267,15.904967282286965,14.895902937747616,-15.269718067182566,75.80713101358094,91.07684908076351,-16.185759997670914,120.54321957270437,136.7289795703753,0.7478765,-0.38970593,1.0506064,0.16458145,0.1505993,-0.072677866,-0.42820635,-0.010023467,0.33191150532367564,0.6121658975588053
350,142209,-3.375259449326233,16.079694144603025,14.744877791105786,-7.4233444039936956,99.11620500019382,106.53954940418751,-4.264441068793104,134.039365182297,138.3038062510901,0.99419266,-0.029512987,1.0235939,0.17919935,0.15529127,-0.017451892,-0.20924328,0.17435089,0.43528515504919546,0.4728491429112991
213,870272,-7.723063810016606,19.62038910999963,17.982992283987386,-5.90716199596406,78.29004520580601,84.19720720177007,-4.773470243169243,120.82893299317007,125.60240323633931,0.5670585,-0.11534772,0.8832316,0.15487409,0.13926958,-0.050882563,-0.12569371,-0.0063452004,0.4469928453478968,0.43222958290443336
643,158816,4.6301107937716415,22.28619781427428,20.76556943799197,2.4603482636493084,88.0974902442544,85.6371419806051,8.11064361561904,132.0390547280473,123.92841111242825,1.0245256,-0.07682759,0.91540664,0.15513784,0.14778659,-0.3464069,-0.12080491,-0.311822,0.3988204192140573,0.5209565622189745
1328,1431698,13.799663092530006,32.33705828071558,30.43573867780612,13.38456277081896,85.75648746765658,72.37192469683762,8.432788051032801,123.29529462952544,114.86250657849264,0.88692844,-0.18610582,0.42681843,0.12428239,0.26331133,0.047085684,-0.23693399,0.00080896897,0.4114140620799574,0.5341773645835495
1331,653409,29.09818041308875,46.698395948246464,45.90210173882665,23.087978578796893,80.75021257603304,57.66223399723614,14.324631876073298,128.07743967389885,113.75280779782555,0.3371352,0.09650061,0.35252163,0.16569391,0.16513039,-0.5040625,-0.08230484,-0.47175318,0.5838706377020114,0.35618258783537576
49,540425,-2.6194949652543897,18.530883359451494,16.96322447279607,-12.588581493852757,87.76355677991208,100.35213827376484,-7.022873346347922,130.67913000910147,137.7020033554494,0.8528065,-0.24076696,1.1322157,0.14546719,0.1368664,-0.07687724,-0.3367055,0.019086175,0.31195281663312296,0.40915994479793855
226,391132,0.5958185814023129,23.7146031648997,22.25787298785437,0.31057928216193886,86.71323908830158,86.40265980613964,-0.3775481091254278,133.78971151388845,134.16725962301388,0.8533121,-0.33613122,0.8761123,0.15733375,0.16287063,-0.45123613,-0.4745439,-0.3446118,0.3118809852071674,0.3016823161238101
342,665813,-35.54385306245073,11.728649401299208,11.727051417824772,-39.06354120213527,65.00679405729962,104.07033525943488,-29.883987936412623,108.65704255151458,138.5410304879272,0.46526015,-0.03192622,0.99870414,0.24796757,0.14316453,-0.2685083,-0.18154496,-0.17342311,0.47610139421388087,0.38510261620738656
1010,855919,-13.165973999684123,20.447607373564097,18.71533438127449,-12.474123547247004,75.6278974462118,88.10202099345881,-3.093591914878971,129.45078235873973,132.5443742736187,0.68390054,-0.19899105,1.0606681,0.1564111,0.16449885,-0.33874455,-0.32756495,-0.21147372,0.4990747730715987,0.47062776360307523
535,721839,-1.028419066162332,20.28244220485934,18.966981269571527,-1.0682787257128297,83.06380474062657,84.1320834663394,1.6854600220963931,126.23830681601495,124.55284679391856,0.846813,-0.11229951,0.8065533,0.1263839,0.1608712,-0.082869165,-0.3003596,-0.12554304,0.4134594985143433,0.5095911462634964
44,120298,22.10806621459052,33.12702408956333,33.09689321508397,20.622441198022585,111.6499505461548,91.02750934813221,4.2534396868060185,140.75187925243233,136.4984395656263,0.9646089,-0.41413423,1.0586311,0.15291485,0.15690482,-0.19044678,-0.48797297,-0.02817592,0.3587310076062327,0.40934611898668477
1061,454698,-1.604697961819231,23.246014503360023,21.457972774770827,-1.4732181168275815,88.80170518205084,90.27492329887842,-1.495101912532533,131.75198676054939,133.24708867308192,1.035931,-0.20627473,1.0180277,0.14575426,0.1637756,-0.28037453,-0.26102,-0.21614276,0.5253028158563745,0.45661392263752937
148,498165,6.01658784825419,26.956099945816145,24.97526650679579,3.3187674819930635,88.36545860841129,85.04669112641822,8.011569675599944,131.8649346822972,123.85336500669725,1.0387383,-0.05086577,0.8898369,0.15542103,0.11418056,-0.32062775,-0.06134164,-0.25448832,0.37523948063914425,0.5334562132563229
884,765832,-21.48916390776061,17.10771663219633,16.28777761940045,-26.87622917150756,80.40510315848258,107.28133232999014,-9.03289063763583,129.46755144099137,138.5004420786272,0.72468716,0.065473944,0.9947891,0.16381866,0.14364971,-0.55332243,-0.079899706,-0.44103137,0.4589477905619558,0.3461375804524169
278,265428,-16.035134766290287,18.8631316726747,17.431151636455418,-17.018883841160033,77.59214523634705,94.61102907750708,-7.738174682851451,131.93454009911804,139.6727147819695,0.6201879,-0.3742262,1.0040154,0.14475907,0.15175098,-0.4508732,-0.41188067,-0.35907,0.3255466501144085,0.2704559744282698
1160,54338,-4.926405293174907,19.85228115266024,18.386881670591546,-3.1782185514155543,81.48406143219823,84.66227998361379,1.5993165310449058,131.96560617778619,130.36628964674128,0.7376274,-0.2536816,0.86834854,0.16098158,0.17950404,-0.52482903,-0.39276186,-0.3997691,0.5052570562744972,0.3692770394644705
1187,241145,-12.5377462136474,13.575935977436824,12.865434665495528,-13.167316869682509,81.47407495841215,94.64139182809465,-8.008521569764412,121.97926143456948,129.9877830043339,0.8263692,0.055072065,0.9568729,0.13055676,0.13564967,0.06385202,0.0063081095,0.09148415,0.5617783247299722,0.5336962470525886
468,12972,-2.805092132703008,22.702361044615547,21.093939774507923,-0.7545485325442911,91.3789999914946,92.13354852403889,-0.6514216184888824,136.83230615805368,137.48372777654257,1.0729613,-0.41729978,1.050894,0.14848807,0.14999996,-0.44141373,-0.43976352,-0.38435963,0.34043164537931564,0.2868239560655767
406,391451,11.503186979925951,31.22933017070696,29.136758554333685,10.720212081662929,73.909357480771,63.18914539910808,25.76255452059337,122.06313084666098,96.30057632606761,0.5966014,-0.15499412,0.45167774,0.15336834,0.24557158,0.003850625,-0.23353793,0.23114789,0.3649344354800686,0.6898895333022216
568,697819,11.278114135433798,30.600790726304297,29.14279907321801,10.753508697443024,90.34432642579301,79.59081772834999,6.197538689296607,134.02142155926327,127.82388286996667,1.0141042,-0.2880273,0.58540666,0.14056778,0.1580042,-0.26525283,-0.30162346,-0.27459612,0.4272873775127404,0.42347085132167345
1310,431741,18.0973184144732,32.15251771460258,31.47891861560293,20.002662471896514,102.318777906142,82.31611543424549,2.7391821091555926,133.40424612986152,130.66506402070593,1.0497698,-0.0699296,0.77552134,0.16299485,0.16547783,-0.19885014,-0.19967155,-0.009109405,0.45811995878856193,0.500984488209641
1412,552751,14.119818510927256,34.78168044355436,32.88601786248684,16.339006299137864,88.23541516850298,71.89640886936512,8.528577627013078,131.57621665750642,123.04763903049334,1.0543994,-0.18781702,0.5692376,0.14486027,0.14660756,-0.29529008,-0.24465922,-0.2526508,0.41910273327495795,0.4506161605288286
193,358673,-3.3459907860148226,22.45878944969904,20.660618202461627,-2.2221084713960835,87.15436137069499,89.37646984209107,-0.9773319346605263,131.89933987690526,132.87667181156579,1.0452714,-0.2316345,1.006421,0.1463774,0.1570051,-0.3046986,-0.34374714,-0.23806211,0.5152150297652915,0.4585236936233605
455,584887,-0.5973210838773639,21.49084740999662,19.58087707556373,0.01865726343689289,92.97933254717796,92.96067528374107,0.07558312437721781,127.02606666840387,126.95048354402665,0.70903736,-0.31702456,0.60467917,0.24818052,0.24846016,-0.51005656,-0.5068756,-0.30930623,0.30469919133571205,0.3201604813294491
47,732339,-12.182283731908282,17.717518724107943,16.098878248834335,-6.539879334459499,80.92442293288975,87.46430226734925,-8.358609725432629,122.91289235185486,131.2715020772875,0.7915926,-0.2004147,1.0533079,0.24777563,0.15079604,-0.44295818,-0.27529028,-0.33107573,0.4622881920143806,0.27293917933994943
823,331629,5.891499767528375,30.111610081596467,28.056888690880587,4.113366291496575,80.47330418550379,76.35993789400722,1.9689623657896789,134.48200655157336,132.51304418578368,0.6798572,-0.2963482,0.46221817,0.15402351,0.15216443,-0.45309612,-0.42168695,-0.3617996,0.24290572407407807,0.33869477495902756
642,450407,0.3299603911651128,21.373847034668067,19.56455959060929,-4.117402475981066,89.16843714794578,93.28583962392685,-10.433190758485694,128.9531460799447,139.3863368384304,0.9587424,-0.3887671,1.0287267,0.14932063,0.14298213,-0.22891982,-0.40191054,-0.20705159,0.276821896330303,0.25661993048315007
1159,177510,-2.649460236161259,16.216995568077834,14.863823115494991,-0.20212736527278707,85.11530126705145,85.31742863232424,2.31039972108708,128.66339001911152,126.35299029802444,0.8801907,-0.08119277,0.86765754,0.13048592,0.13013569,-0.029888595,-0.081959285,-0.059695244,0.3988221393259524,0.41979556977326254
1078,429216,-9.795879804177083,19.645389161586014,18.10516799635988,-20.47935239759164,79.9416810291171,100.42103342670875,-13.8761238030948,122.48260091138945,136.35872471448425,0.33914268,-0.019564178,0.89312524,0.1555116,0.13850868,-0.023676902,-0.1730147,0.3337448,0.4835901582488691,0.4544934937923418
593,416229,6.809981144355241,29.156162221770785,27.13282730661189,8.203470425082827,90.98833540515037,82.78486498006754,6.335558481583263,136.4249910153652,130.08943253378195,1.0756428,-0.35632622,0.88873464,0.14727485,0.16472459,-0.47560063,-0.37228805,-0.43105337,0.3623091510012904,0.3458055548765359
