,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1198,923222,10.450305468620916,34.7682536125358,32.650246514242184,13.071720743319666,75.92256178818441,62.850841044864744,4.069357795163356,130.48238917791844,126.41303138275508,0.6716879,-0.17258422,0.44326445,0.15049346,0.15282062,-0.27701473,-0.32085186,-0.15782408,0.4381847275655003,0.47029580434644347
275,179611,-12.719173955051303,14.335796703271038,13.130030094119396,-11.650834199606024,88.83893241733134,100.48976661693736,-12.242927095671362,123.37039473713149,135.61332183280285,0.8796927,-0.11212221,0.84773475,0.16390711,0.13414131,0.26285785,-0.14573567,0.30135614,0.42046272187349765,0.5941619554745998
806,1119662,-14.955973855346194,17.418240086063,15.975461347926773,-14.966332585137096,70.94232621547812,85.90865880061521,-13.29324106439475,113.81538697068302,127.10862803507777,0.5420679,-0.09918806,0.86767596,0.17480151,0.12967224,0.10280284,-0.07249367,0.31281862,0.38685224924361034,0.6036686118145373
1152,563046,-13.199493495772272,12.202070572757378,12.062167917296836,-11.791123358815483,85.75627081623223,97.54739417504771,-9.013502464444827,123.12689878252945,132.14040124697428,0.9106214,-0.12054629,0.83613986,0.13455375,0.14885087,-0.12010905,-0.12201795,-0.06453468,0.43473487003180483,0.4061090471130991
1206,12757,-1.0447100770032305,1.764763024947594,1.3229252427755975,-0.032287372464097075,97.50819288771133,97.54048026017543,0.34956313743865053,133.9792610953788,133.62969795794015,0.87612176,-0.28072965,0.80184627,0.338327,0.341214,-0.48516142,-0.5183358,-0.25630513,0.4176094415893297,0.4563089602020039
32,106687,26.36738253522106,38.040936975434406,37.855420354410256,26.246760026818478,103.4853006908568,77.23854066403833,10.914959486331838,137.779175034984,126.86421554865217,1.0663755,-0.15852414,0.7053663,0.14235836,0.19126861,-0.17065524,-0.23466583,0.013865806,0.43036540605337925,0.4263730989470619
1104,976108,6.7435123373097525,19.37492778843279,18.958046185860027,1.6110978177205766,106.97807292119464,105.36697510347406,-12.768416341569775,123.25196262496306,136.02037896653283,0.7421317,0.13891068,0.88121694,0.26551124,0.16793332,-0.3258058,0.021058694,-0.15522718,0.4109359826687073,0.5123956099954736
307,610270,0.8311426768310948,23.176168607003472,21.47045365853457,-1.1649815096546803,80.25706450402876,81.42204601368344,7.301238011652089,131.4784717636341,124.17723375198202,0.8335532,-0.2727598,0.79466385,0.16120921,0.14835662,-0.36543652,-0.27036297,-0.19425784,0.507882014043711,0.47647402183031734
770,166303,-25.417943124030323,2.813017149052325,1.7294641355493714,-25.83897209015587,60.497731029445866,86.33670311960174,-7.143067644702498,108.69540057087157,115.83846821557407,0.23884237,-0.20378189,0.9321328,0.3231147,0.20724632,-0.43397146,-0.39760774,-0.32705948,0.5703644978148956,0.28770645723942756
11,184491,-15.90262758457794,16.341029059170985,14.963626356232602,-15.873256875982761,75.78868356547976,91.66194044146252,-10.960700574541775,122.4785357702407,133.43923634478247,0.6879363,-0.22275399,1.0232898,0.14048612,0.13670753,-0.14570253,-0.24367933,-0.030043764,0.42533241449621173,0.45405750127473193
872,797505,-29.949728387853146,13.027418226949084,12.830604226455169,-27.58280045647031,70.45087940930063,98.03367986577094,-10.650357798902135,117.04911675139182,127.69947455029396,0.41708454,0.14203738,0.832197,0.15922135,0.15407088,-0.16514227,0.06376267,-0.05850947,0.39299978395231705,0.4305874903703244
1067,801714,18.72546227164072,25.6880934477717,25.44400280769192,16.470930846589297,107.64269638874968,91.17176554216039,3.300459597683812,139.79750411487163,136.49704451718782,0.932252,-0.39438525,1.0640798,0.16788536,0.1421845,-0.018359259,-0.42422742,0.11376729,0.2939954432276089,0.42874907051946515
86,770093,0.5914226812222846,25.843750681825902,23.98311157663592,0.6356994506981124,92.19269225947507,91.55699280877695,1.0572037079470817,137.9479068936469,136.8907031856998,1.0557669,-0.3989005,1.068673,0.14001961,0.15227635,-0.4088858,-0.44049522,-0.3809455,0.34928545991680093,0.2440089301244907
778,682618,-10.12924083632367,21.675771079714576,20.136293371748003,-8.19582767799173,82.09123441088605,90.28706208887778,0.4374601893768215,136.1160672889974,135.6786070996206,0.6132197,-0.44010043,1.0880824,0.16043343,0.14883028,-0.45221534,-0.49332634,-0.38007274,0.39541239167417364,0.2697870519531297
1060,504046,-2.6861022543526425,21.55553183738055,19.637851194852463,-0.9467856551248133,80.29677797215959,81.2435636272844,1.6438320767019121,124.77738959043407,123.13355751373216,0.86807996,-0.16672002,0.88225794,0.12621358,0.14260183,-0.17769133,-0.21066035,-0.16276853,0.4471200219325539,0.3808064245278676
1500,2074631,-10.45277642960864,19.163806053683555,17.88690169951212,-13.370853257993033,71.1724135776474,84.54326683564044,2.7250306177912194,130.83208431994052,128.1070537021493,0.60529613,-0.072840884,0.9489964,0.14606099,0.13797365,-0.15384878,-0.12201487,0.14716923,0.6231897372684202,0.568300229506126
1082,267051,0.3658659783322578,22.022585995394085,20.41749635129997,-0.3695757787660483,87.76563600256229,88.13521178132834,-0.031882107002076054,132.22876331505861,132.2606454220607,1.0219116,-0.28115004,1.0252358,0.15840894,0.15251969,-0.34378627,-0.30719805,-0.26764283,0.4529410146201425,0.4635139392829799
1065,135748,0.3173674373797441,24.1928495016594,22.458519642635856,-0.6416405375726981,86.88646557424819,87.52810611182089,0.49921433358784384,132.51776934984957,132.01855501626173,1.0231826,-0.28235835,1.0293953,0.13729182,0.14484467,-0.2637214,-0.30793768,-0.24148317,0.47235187419981706,0.4033694114943619
782,283921,-0.4887136757971829,16.120869180016943,14.888723652164488,4.657326221526503,103.91753290291018,99.26020668138368,-1.7206077424862372,132.01406086021683,133.73466860270307,0.9811933,-0.0767956,0.9866646,0.16391386,0.13591711,-0.2030612,-0.20210558,-0.06128358,0.4118551144072326,0.47537312787836106
562,642021,-9.812621099542506,18.53583752421493,16.536001073722513,-7.776571413868723,78.82023225772691,86.59680367159564,10.653146395727049,130.2312909593526,119.57814456362556,0.4484694,-0.19326647,0.9267558,0.15647826,0.21199082,-0.45917854,-0.34748745,-0.40050495,0.4817741110222034,0.2773768781467318
209,946651,9.990546851127888,25.18366944879632,24.07353861662151,7.425100752919263,93.41115038708962,85.98604963417036,9.757385793364719,130.45657328154573,120.69918748818101,0.9448611,-0.22355969,0.38407695,0.1319819,0.26978654,-0.04396406,-0.35658333,-0.036901716,0.5256580524713784,0.5803161269968822
1172,1655967,10.535993627590278,31.619595887105945,29.87106420942373,12.061317198480346,73.46219229322138,61.40087509474103,2.8421254335264052,120.11159908609217,117.26947365256576,0.6456228,0.24935402,0.49571228,0.1530297,0.1401557,-0.047052536,0.12707764,0.10880016,0.511143469061887,0.6219142631286727
739,91564,2.782325123826895,28.707144353428863,26.13217855359059,1.927059730901135,83.7059374765808,81.77887774567967,1.6600446396302004,129.81597603889796,128.15593139926776,0.8556652,-0.41550645,0.8727211,0.13973671,0.14047074,-0.3536617,-0.36771202,-0.38070557,0.3594246392374304,0.28677111288781343
594,419839,0.0541716183238079,23.048745970934807,21.036646545900112,0.23767502616159675,87.42119494413889,87.18351991797729,5.775073020555553,132.73592492458965,126.9608519040341,1.0442505,0.054257635,0.87358785,0.14810409,0.15215531,-0.325142,0.016036889,-0.22880036,0.42100120625311466,0.4765912351694524
123,903481,4.935373110016867,22.89075554918757,21.368407413665583,0.961969133830479,83.39896975262867,82.4370006187982,0.6095716653858858,127.84089496065599,127.2313232952701,0.86111474,-0.32587224,0.8792176,0.15228903,0.14153886,-0.30065736,-0.32292742,-0.29673988,0.24681964880881355,0.25600156142643243
734,787,1.8443124903035344,23.24888325661593,21.55716524295519,0.8947241075118626,89.42009355291967,88.5253694454078,-0.7590383551286948,132.2595083825807,133.01854673770939,0.99378,-0.26031134,1.0294079,0.14455327,0.16212879,-0.30362847,-0.30594003,-0.26534837,0.520453440659226,0.45935692029315245
931,24936,-13.083582770094486,18.860298342840387,17.42747856408596,-12.527249684201223,75.52860983198742,88.05585951618865,-1.8704269444688748,130.16923080451636,132.03965774898523,0.62654865,-0.23324226,1.0348928,0.15211554,0.14259662,-0.28298756,-0.2616433,-0.10550318,0.4530226082395804,0.4380266950775308
98,146046,-1.4039151515582464,23.03559984228365,21.263444754076488,-0.5474949766323647,91.16230229208118,91.70979726871354,-1.1239080240366945,136.451163924134,137.5750719481707,1.0743157,-0.3822984,1.0412782,0.14230736,0.14291915,-0.37548518,-0.40904063,-0.39761877,0.2737117106328727,0.304304609953498
377,573203,-0.0634207400666957,19.203665149296,17.803167514715398,0.0672292507294685,90.0785066968786,90.01127744614914,-1.1283391778940484,132.83452034799382,133.96285952588786,1.0352098,-0.22192854,0.99811894,0.13354848,0.15928878,-0.25697267,-0.25554526,-0.21421073,0.4379135921356515,0.35912662426683173
130,457502,24.20272795105893,34.610966148670855,34.039940590925355,24.767479351079857,91.75355664960885,66.986077298529,9.408358174520188,128.93726502852704,119.52890685400685,1.0145462,-0.07950042,0.3206593,0.19166648,0.1534487,-0.5020438,-0.19908099,-0.29325813,0.44079625952628637,0.34620463689243
23,375267,-0.5789353032828419,17.968011888895912,16.49449720542997,-1.735531458126502,82.75156796989774,84.48709942802424,-0.11189338513247549,127.12141147894113,127.2333048640736,0.87698925,-0.07452764,0.90964204,0.12332666,0.11761136,-0.042883743,-0.04451572,-0.06997695,0.3507431702780869,0.3965796551383407
1422,1659800,-10.098995059803784,15.272218091031716,14.352457150946169,-9.230922451923675,77.2175812162912,86.44850366821487,-7.671120854626167,121.18671341592713,128.8578342705533,0.81546205,-0.010583247,0.96012723,0.15673488,0.14479007,-0.17589556,-0.08457156,0.018222028,0.5683078471445184,0.5955566311347636
555,961887,2.8786040334141982,31.024524625919927,28.344735789481128,2.8155625376361115,74.9526546408192,72.1370921031831,1.9871534974173244,123.96773047766483,121.9805769802475,0.6573309,-0.018008636,0.59771496,0.14790827,0.14235549,-0.26390427,-0.17734739,-0.23121317,0.4546796568115303,0.5028192779542282
370,92720,-9.782210164414726,15.56716255990538,14.19926601172214,-8.769750973277198,97.65023629243449,106.41998726571168,-1.260874779760087,131.58642301188877,132.84729779164886,0.86725056,-0.06694681,1.0249488,0.13457108,0.15392114,0.028599234,-0.23236206,0.09893862,0.45135160888998815,0.40044958298505895
383,837738,9.168786656343388,29.540104632804457,27.57700133036377,9.977117547085584,82.0659713824183,72.08885383533271,18.94499105296066,133.34740015607065,114.40240910310999,0.7621913,-0.35813028,0.7573567,0.15458955,0.24523161,-0.43907166,-0.45414203,-0.37154567,0.3270336351884864,0.3035396851294094
201,273082,8.85430068370814,20.0020533677802,19.414960480247387,12.461293523516304,108.70518652494974,96.24389300143343,7.861570467367187,135.26521074578193,127.40364027841474,0.94127685,0.096173115,0.80834764,0.27110955,0.15168135,-0.49272612,0.041652735,-0.2838121,0.39709531452667485,0.296296863586742
917,385656,0.0195481111560184,14.94639105258676,14.62722249764173,-0.6767475336711897,90.8973859785722,91.57413351224339,-0.15389934365222757,136.9321406244796,137.08603996813181,1.0577668,-0.37379432,1.0707173,0.14413454,0.14150985,-0.41722038,-0.40918747,-0.4216633,0.268526863353177,0.2887926464685926
368,541477,0.9478667396692396,22.7970777297111,20.75419409762121,-2.2096089462581006,87.69289055415939,89.90249950041749,-2.8452942935547014,131.10921594243132,133.95451023598602,0.97412,-0.23412704,0.9916693,0.13779156,0.15189664,-0.259343,-0.2523555,-0.2664456,0.25647671441354936,0.2633552855081004
973,174466,-0.2418739460549029,22.62976088814557,20.65663940639584,-0.6051389793931747,86.43729563797547,87.04243461736864,-1.609516885218909,128.55705582700386,130.16657271222277,0.9552582,-0.24356352,0.96357894,0.13275596,0.13116786,-0.24608916,-0.24588062,-0.24430916,0.23162117571678353,0.2186184589674756
387,884618,10.325559821342583,31.145509199167904,29.293642738095787,11.743485286400713,96.53003905111701,84.7865537647163,4.962997323878341,133.50200752430675,128.5390102004284,1.039916,0.017769119,0.9532419,0.14139195,0.15444954,-0.11073481,-0.082664914,0.011768524,0.6249203485477784,0.5012020488556932
816,562774,0.5717030698036268,17.897822144429313,16.21788321051762,3.6423300740269724,84.7892061671057,81.14687609307873,8.13290138844755,122.45401891897309,114.32111753052554,0.5630726,-0.30756062,0.35543314,0.2557349,0.25654903,-0.53748226,-0.5304502,-0.31415388,0.3304398127703661,0.3294912143422748
1316,497297,-9.619407603818514,13.800639842334997,13.066807526138724,-9.819875150994093,84.9733472573335,94.7932224083276,-13.09548244787247,118.1898201085916,131.28530255646407,0.80934274,-0.23093766,0.90563226,0.11471315,0.31334692,0.17995834,-0.4690342,0.21846545,0.3359560957336735,0.49083487861635566
256,670640,8.87294133463209,30.683202618742065,28.7279055156132,10.310073713679955,87.88246475729107,77.57239104361112,-5.211461450983947,125.44414774143395,130.6556091924179,0.89525646,-0.3961157,0.71253204,0.15059325,0.13875593,-0.14349027,-0.4487066,-0.111407906,0.2375462351740235,0.46823508795704166
1221,681019,0.5953525252094057,25.46845725593745,23.629048470129955,0.6911306641539028,91.97687378623039,91.28574312207648,0.9805030447669765,137.2900590520284,136.30955600726142,1.0736908,-0.4149058,1.0412028,0.15544052,0.14895391,-0.45880747,-0.4668727,-0.3998431,0.3443038943997559,0.4117332545320693
1119,662780,23.062220800961768,44.88411709550343,42.33824172630028,16.741154988531648,71.40698935785687,54.665834369325225,12.924742019468539,119.09956044635462,106.17481842688608,0.56728894,-0.11888838,0.107705414,0.12743314,0.13724571,-0.0897416,-0.20707045,-0.010876793,0.4534269574000558,0.4606455968501724
169,6365,10.886256594565996,27.571770852818844,25.95973113476523,10.217821486364329,85.76917629986438,75.55135481350005,12.487026071211332,125.54768883656043,113.0606627653491,0.90831786,-0.14936467,0.54068995,0.112776205,0.122670844,-0.02486255,-0.11203961,-0.07739587,0.3709612160998303,0.3873778690850771
1329,717694,-1.0632381874185357,21.412214680293665,19.16691517373628,-3.151510478981507,76.66575636628963,79.81726684527113,-15.475506336431437,116.79482642199036,132.2703327584218,0.48939872,-0.3731047,0.6846151,0.26783362,0.15012972,-0.54004884,-0.4722494,-0.35876074,0.3345913600730858,0.28798922576368363
560,89022,-14.010577317112872,15.84619881328506,14.786047589456333,-13.596917187612377,67.04358878634095,80.64050597395332,-3.128043611101617,121.45551824929734,124.58356186039896,0.4578305,-0.24269703,0.85630447,0.17967007,0.14100955,-0.27570945,-0.241277,-0.16540946,0.4893777762978703,0.5024658954858124
373,148212,1.861248463354912,25.83792797075172,24.045775567881982,1.4020565375755325,91.24396515517864,89.84190861760311,2.6491789840909234,137.7787340196712,135.12955503558027,1.0452255,-0.43488073,1.0437349,0.14351296,0.14172322,-0.4445334,-0.45818955,-0.3953933,0.3373850591437716,0.247286860240363
909,327792,21.13620451818357,35.41686027926983,35.02518080334029,16.81066578384221,92.03590393742468,75.22523815358247,11.631196855336015,133.12647848528692,121.49528162995091,0.6597275,-0.067921,0.49405062,0.14403298,0.16286029,-0.16101986,-0.21516638,0.006496703,0.39418154829484625,0.5232682362321315
719,687420,-3.2231096550727125,20.07284433891224,18.265127575068604,-5.073629295360291,80.05521373741911,85.1288430327794,-13.564236723834242,114.96348558465895,128.5277223084932,0.78927124,-0.32773542,0.97679454,0.119809315,0.15648836,0.05922461,-0.36079693,0.1125442,0.49864999478998007,0.47117329597363894
791,969581,-0.7888697216619279,14.599626715909178,13.450963500329667,0.6549456694633591,96.39565837589788,95.74071270643452,-2.6378040891347894,131.36113168938314,133.99893577851793,0.8054556,-0.24093276,0.8400126,0.3198635,0.32300782,-0.4809243,-0.46691796,-0.2764412,0.33235765236548415,0.3357062676314469
954,666757,1.664164272875542,22.93423104151155,21.3356364360898,1.3851082962967354,90.09774345029035,88.71263515399362,-1.8043226492130486,131.8164950003874,133.62081764960044,0.9665069,-0.25096774,0.9841792,0.15763564,0.16068433,-0.3099647,-0.33347878,-0.25063416,0.48882119723468187,0.5325244487479708
1251,46978,2.0168654295351653,22.96069090522316,21.03330148156017,0.10015816381907428,86.02606389020102,85.92590572638194,-7.365327736958548,123.02742282855174,130.39275056551028,0.8763104,-0.22645925,1.0603721,0.12299408,0.13917127,0.15379381,-0.28113294,0.089459844,0.47485249245204475,0.4946236372868309
1167,537539,-3.662573899800475,20.018439455787465,18.13622013766128,-4.937678423167583,83.86861009338483,88.80628851655241,-6.270970738984772,127.37410275282059,133.64507349180536,0.8621506,-0.2763383,1.0195951,0.12136646,0.14529356,-0.035135183,-0.31152505,-0.0659596,0.44135287768292697,0.4284722441999375
1204,84568,3.850586895205684,20.45391158904621,19.25105224336799,5.478571841592867,107.23055176021631,101.75197991862345,6.238953627295075,141.44672137855656,135.20776775126149,1.0024072,-0.17149568,1.028309,0.14396623,0.14440627,-0.21595202,-0.34308642,-0.058427084,0.5490677701029967,0.4293447318652564
868,551443,-3.894900528654244,18.848599331661983,17.331509679674596,-6.17688355392869,100.32280829841375,106.49969185234244,-5.872289896094145,136.61179550154108,142.48408539763523,1.0974524,-0.29929528,1.0811293,0.15099008,0.15056852,-0.26108894,-0.41703707,-0.14694029,0.3301381481467693,0.29074891632337924
972,1122689,-28.07470697434755,3.98708493630724,3.3750505240665167,-26.330854959910184,84.3608189919816,110.69167395189179,-17.2375545178016,121.84068062280325,139.07823514060485,0.9124194,0.037048,0.93324417,0.114925765,0.1610615,0.14232093,-0.12747522,0.09274776,0.47724175021340376,0.5081209085450852
1155,483817,-2.4117709232385383,24.49656801869716,22.6384119423296,-2.5985035114995014,88.93787375737384,91.53637726887334,-1.2073619217007945,135.51940957200623,136.72677149370702,1.1076766,-0.40280333,1.0353713,0.15093972,0.15145344,-0.499318,-0.44382498,-0.41339004,0.32165360826410033,0.41227386112766073
1470,697076,20.21559274457852,31.465329328484625,31.433967280583,21.955823440902336,122.87420650485946,100.91838306395712,5.011872020892639,139.55612773386488,134.54425571297224,0.93724346,0.10707277,0.9829634,0.20470089,0.14852338,-0.20522472,-0.2501273,-0.30993763,0.6008402563985112,0.3043811800643333
1071,102735,-11.60632431093116,16.68928603092742,15.689824541384642,-12.232147832556137,75.95490568984296,88.1870535223991,-9.09320623189791,123.35969486561339,132.4529010975113,0.6994574,-0.277115,1.0118653,0.1922476,0.1403273,-0.26327002,-0.2993236,-0.20098212,0.4576971240099936,0.4247994311237916
964,433992,4.815986864048417,22.223029552166416,21.073382439754173,4.273536636934651,88.57369954033338,84.30016290339873,4.846773288378159,132.52251551464465,127.6757422262665,1.0004996,-0.11746186,0.90517235,0.13979518,0.18745634,-0.2295917,-0.20634069,-0.15608178,0.4551345817295436,0.44853302683700214
774,272303,11.271522540633825,27.11116585413068,25.70091032120667,10.672981150911511,100.3450413620584,89.67206021114688,4.73792800908123,130.95698615674902,126.2190581476678,1.0426648,-0.10764742,0.8488316,0.14960039,0.15516609,-0.07153517,-0.1781459,0.09633804,0.45350665219467445,0.45306918529544027
324,52085,2.126663487752317,25.0760812281864,23.28623783395137,0.9334079555240464,89.42514910338986,88.49174114786581,0.5959856936573544,132.26677763498174,131.67079194132438,1.0196508,-0.25676578,1.031255,0.13872994,0.14712863,-0.26210114,-0.2854922,-0.23934993,0.3913281367683747,0.42950362999395236
203,927600,22.34310812207788,28.68580149184348,28.45969141518959,21.51731359607247,99.34109338549487,77.8237797894224,0.8132232365217931,132.45031800782195,131.63709477130016,0.78629094,-0.43776828,0.5459118,0.3468229,0.15891735,-0.4695032,-0.46265152,-0.2495417,0.2980365277926648,0.42076278087316643
84,1592080,-5.695299708189951,16.912129580031284,15.566116834475183,-5.770948197285492,85.476125800662,91.2470739979475,-11.817059308802882,125.35745073116333,137.1745100399662,0.8783986,-0.43203747,1.049896,0.15509497,0.1536635,0.009598429,-0.4422643,-0.046544407,0.38847950860501385,0.6169836182292615
633,1867870,-21.07961623837229,10.847017088481197,10.18917757147229,-20.243773421375366,80.86476438739425,101.10853780876961,-10.73795784052757,125.37245725221578,136.11041509274335,0.85709685,0.121618465,1.0517429,0.15907347,0.16853893,-0.18891302,-0.10602148,-0.08104586,0.45585077377312466,0.6555854534745442
908,502659,-0.6280799336101539,22.963810627321816,20.971561695024587,-0.4244779841322668,89.2020370494273,89.62651503355957,1.1047478587625221,132.07478896880215,130.97004111003963,0.9865571,-0.23380965,0.96176976,0.1485294,0.15448597,-0.25415272,-0.29386955,-0.23844601,0.2571708465805541,0.24638572265938935
611,984071,2.7766197904370915,21.02051923549976,19.60294214336335,4.602305173388672,104.18696524174037,99.5846600683517,5.046079208625542,140.1730751553498,135.12699594672426,1.0853809,0.008509851,0.9227152,0.1301196,0.15325214,-0.39958394,0.021725891,-0.29428145,0.415247649770503,0.32139718314182164
398,742972,4.151504115919689,26.9288651149017,24.20989318633853,7.988606900834796,76.14997821164704,68.16137131081224,17.767409290278664,124.09621593890299,106.32880664862432,0.6099414,-0.2677505,0.5721467,0.15395324,0.22509867,-0.19843021,-0.39069518,-0.08844259,0.48044167213787914,0.4440835106381095
91,292866,-13.406936746389018,19.31537861353488,17.869558468242676,-11.34990484532824,80.89008052701215,92.23998537234039,-3.9185290581278878,134.06918921783927,137.98771827596715,0.6541805,-0.37907964,1.0287349,0.1548538,0.14835717,-0.46994466,-0.3994392,-0.34755015,0.31018683136433833,0.2834708771650941
1106,729377,-18.28849671478748,12.480279253176713,12.389632427194524,-14.011332843667404,70.73942716096933,84.75076000463673,-0.7790002982419963,119.12587360999332,119.90487390823532,0.41356105,0.2284384,0.86254585,0.1470847,0.11418926,0.029229468,0.16156684,0.13522144,0.6338567096075981,0.5676292294932426
430,854742,8.131305211101337,24.83279176528113,23.646676400574503,6.973603654320158,77.63309130384363,70.65948764952347,-4.70187425723239,112.13751496205562,116.83938921928801,0.68591434,-0.39923048,0.7385933,0.23619376,0.2274313,-0.41479725,-0.4577374,-0.32177278,0.2537503705685467,0.2809698623935659
779,711861,-2.092505812414664,19.69684592510429,17.954486436336374,-3.104852596506035,82.13252964475583,85.23738224126187,-10.454480997719727,121.3621550075636,131.81663600528333,0.83001643,-0.27502254,0.8714502,0.14886074,0.16041088,-0.21102574,-0.3335012,-0.19401203,0.2967137449910242,0.4858718084907667
1143,2290,-0.1276047892468877,16.433757750075443,14.35273986952279,-0.9713408854926229,94.956037005434,95.92737789092662,-2.2218186453984288,128.74465534078448,130.9664739861829,0.8696922,-0.23061557,0.94746196,0.3280124,0.30442291,-0.47592348,-0.48628426,-0.24456482,0.4452601230221219,0.41389086683504045
291,21295,23.026823060318048,35.44544823342448,35.218226321606444,21.02956182726406,103.6830066843433,82.65344485707924,8.785043031936908,137.48444180133473,128.69939876939782,1.0398101,-0.41607326,0.8575826,0.14727393,0.15156358,-0.22537243,-0.370557,-0.037622113,0.3621875885156025,0.4302251219926906
57,338706,-2.470267677581702,19.112108649286625,17.541589481858246,-2.649723694357675,83.74152405058952,86.3912477449472,-1.8150750225541117,127.73268420339073,129.54775922594484,0.9791702,-0.05386372,0.9169943,0.14700675,0.1440519,-0.15975468,-0.10824575,-0.051234465,0.5205852414407959,0.6395264664831142
1345,921794,12.245695581002703,25.752180907387825,25.10724311567663,11.924193608429064,108.68373172370323,96.75953811527417,20.652151578536206,141.94040352005712,121.28825194152091,0.9746403,-0.15182449,0.7490011,0.15046938,0.25418723,-0.13209277,-0.35665035,0.017223595,0.40905213622643755,0.42869382588678345
257,699193,18.40413980293108,34.651178336353524,33.51047257258623,18.598382627956497,100.74437831561235,82.14599568765586,19.132279305933793,137.675944450639,118.54366514470522,1.0859437,-0.0014558135,0.56191593,0.12680244,0.124734744,-0.30264273,0.13237888,-0.21107148,0.43570872143379713,0.2843268953174956
888,786827,6.564536421067731,21.240986816244952,20.06327029598673,5.200094831648968,98.74757996360066,93.54748513195169,8.409033976250115,129.3502983697613,120.94126439351119,0.841591,0.030385833,0.6431343,0.15911837,0.13069709,0.06510792,0.13604641,0.10896168,0.35108699858603354,0.4298930007774713
1468,681784,30.900176774833444,40.09260395630227,40.0459629608496,30.86349092478055,109.0142829017314,78.15079197695086,11.728419731082965,139.78065552985953,128.05223579877656,0.9003593,-0.45572653,0.66996825,0.16747305,0.14099337,0.05359938,-0.4635495,0.17871812,0.2981967327596187,0.3974600229266594
