,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
871,446360,-11.241531977158395,11.368210627705,10.6753422866025,-10.751381622172374,86.60245659104172,97.35383821321409,-7.603491006400503,127.83338569992142,135.43687670632193,0.86600494,-0.06475456,0.99559057,0.15947902,0.14079742,-0.09254623,-0.06674931,0.11452324,0.6094272113524778,0.5652902124026887
202,828851,0.0273620687183937,19.376803415612937,18.13877569522002,1.7800627911843208,124.25583680960119,122.47577401841687,-2.8321763380765503,142.93960921421254,145.7717855522891,0.94740736,-0.30611235,0.9444446,0.217412,0.20770755,-0.1276222,-0.16838616,-0.18785301,0.26583300616691974,0.25290935871699594
211,210078,-17.558809680746727,16.965884886919834,15.67156991362921,-14.686819250449147,70.75170806273431,85.43852731318346,-11.06440667539755,118.20960204545477,129.27400872085232,0.5694837,0.022453126,0.94637454,0.1508869,0.1393285,-0.1796419,-0.08548931,-0.10796944,0.5477447359863065,0.4445692523659831
1127,130554,9.37428423814591,26.33907260870141,24.99243034769979,11.56223954263524,97.7148552090123,86.15261566637706,4.571357725471955,135.26926988672233,130.69791216125037,0.8000996,-0.22524925,0.973997,0.12852752,0.15702644,0.014059768,-0.32954016,-0.047990054,0.513133582676687,0.3599224426914902
479,592429,4.208055943664932,21.729800072729333,20.28276587784997,4.574431810769241,85.2111800393866,80.63674822861736,7.485586912565793,130.1428418882474,122.65725497568161,0.9061767,-0.12196817,0.78253204,0.16425432,0.14447011,-0.23323064,-0.2144518,-0.10749644,0.4173447845029818,0.49693944403635903
1333,428880,-6.620830580547813,20.85698883322812,19.02226017505913,-6.224952825780278,84.99442765126413,91.21938047704441,-8.423029462197661,128.17255947662343,136.5955889388211,0.9280632,-0.40806025,1.0287286,0.12763613,0.16054375,-0.1254612,-0.46378568,-0.07301766,0.35871729906837424,0.610087980050453
295,589775,0.372846886342488,26.462540719594028,24.6307295389653,2.1987937281885763,83.39951769142522,81.20072396323664,2.0790331876395953,134.9632172600441,132.8841840724045,0.79429674,-0.41084385,0.66878265,0.1479396,0.16075803,-0.44557866,-0.5128171,-0.3633347,0.3279168875150966,0.2706170226968346
491,10141,-3.703860651680314,20.96016058690421,18.56551536012233,-3.9694345487519627,75.81063713826994,79.7800716870219,-22.737806933608923,107.49398804324404,130.23179497685297,0.7369944,-0.277189,0.80915874,0.20313817,0.14995982,-0.23671773,-0.3974758,-0.1605639,0.49916625174965434,0.46545451590911346
1064,518526,-21.69070754530474,16.65442749373374,15.630382652848962,-36.60148076121003,48.384247178489844,84.98572793969987,-16.607641396125075,108.09271451956614,124.70035591569122,0.12916745,-0.08465093,0.9196849,0.16252004,0.124203995,-0.1972395,-0.121415995,-0.15160607,0.44241672221179285,0.44691773007195973
1372,443060,23.83716612175271,38.328453286484894,37.46332322605171,21.459854693557688,89.79144145620043,68.33158676264274,26.807937443102276,133.33460471179063,106.52666726868836,0.9600802,-0.1152875,0.6899701,0.15115626,0.23338781,-0.25647792,-0.23321985,-0.23044297,0.48068684393071454,0.24575554738011923
581,793586,14.903389983225216,40.955507628896015,38.8252301204349,14.265516563755028,87.98423413461552,73.71871757086049,0.7945175870291905,131.03104972836474,130.23653214133554,0.67254037,0.1315126,0.6162155,0.13502622,0.12066664,-0.119026326,-0.12876213,0.07619664,0.5134441633997657,0.5878587953176209
1137,107909,10.208703950548555,22.322169539519983,21.97565354253351,8.907464504631136,84.09801450400708,75.19054999937595,0.33378183948460105,118.39049032620974,118.05670848672514,0.9530316,-0.25383505,0.4329723,0.20830369,0.335186,-0.37520465,-0.357323,-0.20419079,0.22006576558380525,0.47553853785923117
1002,541528,0.9934164427690368,24.46228202740148,22.39128428834706,0.8613923910459107,82.59853844488924,81.73714605384333,0.5471844991952253,126.25935554686342,125.71217104766819,0.8826335,-0.12691845,0.8429225,0.14448673,0.1487787,-0.23327291,-0.17368828,-0.1652738,0.36598767032525703,0.4730862167747584
539,586021,0.4368010338090815,26.30125565475581,24.38418249668576,-1.1426280256794996,90.51935027719699,91.66197830287649,-0.009045314068998778,136.41159255014725,136.42063786421625,1.0900795,-0.43824086,1.0492171,0.14921762,0.14156131,-0.46128404,-0.44219774,-0.4110014,0.3043239751742647,0.36593926425431395
477,111152,-1.5165793060624428,17.50253290527938,16.02867344063444,-1.0851186412794505,91.07993899282538,92.16505763410483,-0.262738622740855,126.77021028462629,127.03294890736714,1.0045696,-0.4322061,1.0042907,0.2253178,0.2549616,-0.53741366,-0.64233285,-0.3347694,0.4657906414107898,0.38723809044687707
434,599709,4.479788525959713,26.66620398942576,24.87165136503213,0.7453429504212181,87.49669901723146,86.75135606681025,1.0133226843217926,131.81086080475833,130.79753812043654,1.0278765,-0.2367791,1.0587581,0.14785716,0.1468108,-0.28114617,-0.2867038,-0.21304587,0.4799892492008041,0.4596458544132921
376,943470,-50.51710316984247,25.4094703830114,23.73537592299582,-24.6889873814019,61.250226631988525,85.93921401339043,-8.878241267941391,121.29203057272154,130.17027184066293,0.8594445,-0.055374414,0.99404126,0.13904844,0.16194277,-0.113931224,-0.09783434,0.05436271,0.6029020897436891,0.652265190734761
1389,594475,9.07753762271878,23.50515473147805,22.371798385702306,9.943050951091635,94.96063085699501,85.01757990590337,-0.22799141625755226,122.26251776972092,122.49050918597847,0.7739753,0.026465556,0.894515,0.13011599,0.12723963,0.15056732,0.003087963,0.09111227,0.5725231265476229,0.435124184967535
536,315859,-4.617438104667715,20.77663138217412,18.94197281977217,-1.9007386862542575,80.23387649138745,82.1346151776417,-4.397927703680679,121.59527660194985,125.99320430563053,0.777459,-0.2117275,0.80478305,0.12357287,0.14870127,-0.16760734,-0.2218423,-0.19310898,0.42465511485275154,0.36741709727200217
353,101651,3.138941531690723,20.809995983127543,19.43611528064031,2.9032573944406437,105.81481042490455,102.9115530304639,6.198942738047606,136.98097932024385,130.78203658219624,1.007773,-0.11115221,0.9329829,0.15960671,0.16355944,-0.24986488,-0.31096396,-0.021258537,0.5498328848095672,0.5080989715336441
724,758906,9.4063653925916,31.59786760124122,29.768408721142336,10.076385704749995,90.59068118110594,80.51429547635594,2.727004686334311,136.33897802884508,133.61197334251077,1.0340561,-0.33241934,0.72708976,0.14641912,0.14576267,-0.4684394,-0.41815194,-0.4465919,0.35993790694420913,0.40779466741379944
992,275224,-0.7884442620754523,20.581048588621343,18.14649528996905,-6.227795586945447,85.29473281806446,91.52252840500991,-4.6675590657494155,123.2551727364237,127.92273180217312,0.8061147,-0.31393653,1.0232128,0.1646531,0.22858977,0.096573435,-0.5288701,0.15637042,0.3575245313152565,0.5787341825313116
1338,549417,21.41272166310959,38.59688046462241,36.50117827913952,17.828514946639842,100.46235705663901,82.63384210999916,15.45746070985598,137.41738047284906,121.95991976299308,1.0364673,-0.21925014,0.16303882,0.124891646,0.2606329,-0.33984587,-0.30655187,-0.24535088,0.4194384175791027,0.3336835598509082
302,667380,3.713993224056525,21.705094821981767,20.243850379023687,3.1178369580839274,102.40879131443049,99.29095435634656,0.8979941799160258,132.1716413316842,131.2736471517682,0.9947021,0.086866535,1.060271,0.15384915,0.1520686,-0.098362,-0.12278265,0.058669146,0.4464776494962097,0.4272724549835728
432,389626,-2.5686455996261968,15.461619916673282,14.29195926196863,-4.476443316311517,90.13441117800895,94.61085449432046,-1.4596991832883646,129.50742132534293,130.9671205086313,0.9494729,-0.2378908,0.93322206,0.14862877,0.3116128,-0.08109643,-0.46180573,-0.055415526,0.3548046588327812,0.5571751712640888
1476,819270,22.25475271594281,26.153819628225527,26.103417187843124,23.795658887677007,106.71404004067816,82.91838115300115,12.09874508942194,135.8424697892175,123.74372469979555,1.0307451,-0.1392254,0.8208004,0.15536769,0.124521926,-0.34350166,-0.09859886,-0.15681154,0.4376595852226278,0.536961041768535
268,254148,2.8680383949471864,27.45050573564853,25.5672950920608,1.3302039875186153,69.57563131830265,68.24542733078404,-1.8013592963202854,118.81126768632978,120.61262698265007,0.56873715,0.033859253,0.5444437,0.15205477,0.15703766,-0.07449424,-0.015623354,0.059474524,0.5890346370021478,0.5288848260127093
720,228469,1.937406965291132,14.641250419793614,14.511794701518545,-0.05863260634767187,99.9327389776335,99.99137158398118,-3.062254326783517,135.23434567409308,138.2966000008766,0.8757939,-0.21090475,0.9052006,0.12438879,0.34106037,0.012211313,-0.47311798,-0.009886267,0.35526754485308804,0.4245117759180155
342,665813,-35.54385306245073,11.728649401299208,11.727051417824772,-39.06354120213527,65.00679405729962,104.07033525943488,-29.883987936412623,108.65704255151458,138.5410304879272,0.46526015,-0.03192622,0.99870414,0.24796757,0.14316453,-0.2685083,-0.18154496,-0.17342311,0.47610139421388087,0.38510261620738656
1450,318637,33.130046000480085,42.40261426510848,42.37168201369641,32.607025339283794,109.85362838108466,77.24660304180087,27.987091635381773,140.78546841870647,112.7983767833247,0.9909717,-0.034255218,0.5822718,0.14547133,0.11117068,-0.27846268,0.031788155,-0.12033032,0.3099302861693137,0.4809291786558788
54,206848,-20.886268077188184,15.18432323068284,14.198300255812525,-22.61859800940877,79.40613974223805,102.02473775164682,-12.421619300174768,123.73252531093334,136.1541446111081,0.2502684,0.042595543,1.0708472,0.16118836,0.16631693,-0.327588,-0.20522477,-0.10027772,0.529043076307055,0.23661855872381168
648,888698,-2.746265871418253,24.6421077233104,22.69170318060091,-3.0093945065482615,85.50730151994387,88.51669602649213,-2.451932635355405,130.0756470551262,132.52757969048162,1.0446934,-0.21388371,1.0131928,0.14244804,0.14109962,-0.28044668,-0.2793987,-0.22449519,0.4310869483151274,0.4778862113570491
810,1878163,-5.6466741552230495,22.55868162918697,20.426675827642377,-4.840777392655397,81.11009898794202,85.95087638059742,-9.499840350940104,120.54600516942511,130.04584552036522,0.8104444,-0.25123796,0.9591919,0.1359592,0.13829444,0.035213973,-0.2551947,0.06212157,0.3132808602964686,0.5669864661223767
1164,825209,20.266238915938256,28.495350236199588,27.57176299976224,21.89867873553817,97.01116086565787,75.1124821301197,4.418506918226711,130.4878088660994,126.0693019478727,0.86556935,-0.20526572,0.7149358,0.31693983,0.33371451,-0.4638239,-0.33705577,-0.2309909,0.2277517505001645,0.3997724676393018
1218,799700,-0.1433145392120891,19.75455315720032,18.183021848234773,0.6565337454379829,99.09321681168177,98.43668306624379,0.2480846139282562,135.8564232737067,135.60833865977844,1.0115651,0.16285408,0.99707556,0.15849678,0.17141926,-0.12535241,-0.0187252,0.029641941,0.4230662117526964,0.5182075553412765
278,265428,-16.035134766290287,18.8631316726747,17.431151636455418,-17.018883841160033,77.59214523634705,94.61102907750708,-7.738174682851451,131.93454009911804,139.6727147819695,0.6201879,-0.3742262,1.0040154,0.14475907,0.15175098,-0.4508732,-0.41188067,-0.35907,0.3255466501144085,0.2704559744282698
674,596298,-0.234617569572052,18.696791460493063,16.63266920453823,0.15200726683144694,92.77425409502786,92.62224682819641,-0.03664177226590937,128.13503117357564,128.17167294584155,1.001333,-0.35717228,1.0018866,0.24259648,0.23611228,-0.5782119,-0.5604319,-0.37273797,0.34300180669435276,0.3752855634420732
487,376933,-0.9704026965534328,19.323343068364963,17.52986252975059,-1.889945028156589,85.77330214228056,87.66324717043715,0.5863853603171378,118.07049846553713,117.48411310521999,0.95256495,-0.2042496,0.93848956,0.21290492,0.21026893,-0.35961092,-0.35431927,-0.26424184,0.4283132511300006,0.592217290790326
535,721839,-1.028419066162332,20.28244220485934,18.966981269571527,-1.0682787257128297,83.06380474062657,84.1320834663394,1.6854600220963931,126.23830681601495,124.55284679391856,0.846813,-0.11229951,0.8065533,0.1263839,0.1608712,-0.082869165,-0.3003596,-0.12554304,0.4134594985143433,0.5095911462634964
916,160123,13.563514500514732,34.19422026248103,32.29881327200889,18.704614393599044,100.45202930427428,81.74741491067523,11.98889027507218,136.59151479735985,124.60262452228767,1.0622287,0.0036042526,0.7972639,0.17087653,0.18286617,-0.044374805,-0.09484943,0.1812805,0.4098501452806117,0.46253863583847876
940,215954,16.67963001513582,32.625636347381565,31.390977130124647,16.50572785236095,91.89480706805062,75.38907921568968,4.19519116431627,128.63337547695454,124.43818431263827,0.8235794,-0.20030299,0.6730262,0.107033364,0.15335214,0.061315853,-0.270148,0.13594377,0.4813954853532497,0.4942611404592828
632,554401,15.979864087706424,35.69543769137833,33.87214671928863,11.17635916662779,96.25708349737626,85.08072433074847,11.52136004161126,134.35553416023248,122.83417411862122,1.0842386,0.13040158,0.90863883,0.15370563,0.12073445,-0.15375891,0.18574019,-0.030058969,0.5216153539052261,0.5462598549776716
922,769816,-18.8216774400858,17.586033815014463,15.943870216118224,-18.357195561259985,73.51301841500887,91.87021397626886,-11.616283337512812,122.48632404066296,134.10260737817578,0.5502937,-0.28557444,1.0267394,0.122982435,0.15271379,-0.032485336,-0.3735157,-0.037995875,0.5032446258832926,0.39522334132430414
997,835203,1.1155679234363602,26.61132342262667,24.44860359083407,1.3229777159811391,82.1980814245055,80.87510370852436,2.1924101242835548,134.39673459078293,132.20432446649937,0.62693053,-0.34975848,0.60102314,0.16170432,0.15534557,-0.45705068,-0.4707859,-0.33002004,0.305160117098632,0.26998890261619235
1381,154763,-22.324106595657376,16.92171556688724,15.50870635171258,-20.33769023627299,76.91381909205474,97.25150932832773,-8.816572626699184,122.97629355325458,131.79286617995376,0.63080305,0.09997959,0.88052934,0.15183255,0.13717015,-0.2650767,0.018036086,-0.18695939,0.39647247764685317,0.4549323792254115
1090,260130,7.536888202385328,25.709653728724604,24.075411218785625,8.56327270051635,92.6807448161833,84.11747211566696,13.133136005269307,138.04810437267722,124.91496836740791,0.99764377,-0.09449022,0.90879375,0.15066147,0.121672675,-0.38887975,-0.09571486,-0.39719826,0.4126978016924474,0.36575314172477236
1047,705954,-0.2954431551181513,24.54720657827344,22.78570974332276,0.4181982479438915,91.62723624874036,91.20903800079647,0.5562613143580108,137.40739312607104,136.85113181171303,1.0388457,-0.3962929,1.0694577,0.14300121,0.13878836,-0.43429706,-0.43781912,-0.3954474,0.27227560708297643,0.2564341807375987
89,567598,18.70175450724,30.857720276364287,30.591101114256418,21.385315034815264,106.49135392762271,85.10603889280745,5.340980448108269,134.06570909700343,128.72472864889517,1.0108347,-0.30774555,0.96394074,0.15733527,0.14877401,-0.22365499,-0.2966445,-0.048763428,0.4731705804445208,0.4379673288780356
1355,496193,1.3706557679696805,18.749921841372977,17.4705774632717,2.3282666176225604,105.37882572604491,103.05055910842235,4.667157051790781,136.5019046859413,131.83474763415052,1.0263002,-0.026962359,0.9965106,0.14589895,0.16642886,-0.15562215,-0.2039246,-0.015962182,0.5152175987635764,0.4779352680547317
187,567524,6.756404100429884,29.38938066652927,26.78759393578801,8.387947535359558,88.73633114060561,80.34838360524606,21.015164932989734,132.96015871037577,111.94499377738603,1.0517461,-0.17783585,0.4561563,0.15242866,0.23223819,-0.3133947,-0.33664638,-0.27612606,0.4461472428081066,0.5104421213605692
442,182078,24.17212977225057,33.62067651829207,33.324023920342384,24.216942840859005,99.18409261884389,74.96714977798489,15.844033132321215,137.1029095538731,121.25887642155189,0.9465061,-0.2766099,0.6838447,0.15339312,0.14820279,-0.27208945,-0.30628294,-0.1488639,0.45530989910814695,0.4518424662753159
1236,234407,2.65492904874335,27.0624776706351,25.034758172748727,1.3774518770283635,88.48372189004695,87.10627001301859,-0.1439329976034287,132.255764252578,132.39969725018142,0.9942358,-0.31611082,1.0164086,0.149947,0.15299796,-0.31867856,-0.32726887,-0.2861301,0.5239945478950432,0.47649697527151447
905,790141,12.634457191214365,17.056876158967196,16.303101547011973,16.219973826067786,101.70936900061838,85.4893951745506,17.22854670503473,135.22226125450106,117.99371454946633,0.95797235,-0.18406847,0.9480344,0.15652965,0.21028854,-0.36088976,-0.3329648,-0.11961622,0.44787527391962223,0.5936489376866759
182,879891,0.2987108718943649,24.91374930798891,22.727196046150148,0.2201830529100306,82.39969240216004,82.17950934925001,0.00011250390632255858,126.2559024269651,126.25578992305877,0.8504127,-0.25178027,0.8333666,0.14365765,0.14498985,-0.21065466,-0.24826173,-0.23375015,0.46922741380756927,0.5251093256072953
601,385446,-11.723357903221476,16.889758598127077,15.612224148836328,-12.994851292985999,87.2419695274908,100.2368208204768,-4.879901938662414,131.13381679661563,136.01371873527805,1.0336188,-0.23208919,1.0156466,0.14550734,0.13577849,-0.305834,-0.34823573,-0.23423111,0.3319988093795184,0.5302742073024947
381,353539,1.0725344256287048,22.233251797170105,20.91775020043811,0.11203613074447105,86.41591550785095,86.30387937710648,3.0601242528236696,136.24565078836136,133.1855265355377,0.81847745,-0.35887632,0.8598085,0.16846916,0.1634606,-0.487511,-0.49336806,-0.33039704,0.3479872655003746,0.3192780443805553
689,725623,2.8489517491436795,21.793747590543568,20.662655439280364,3.071358917324787,83.4059162703852,80.33455735306042,-4.871782156729466,124.78690292075339,129.65868507748286,0.8473336,-0.20728809,0.7745134,0.14095818,0.16507299,-0.2511395,-0.29804024,-0.24396144,0.4677595552049609,0.48393189086854094
1419,162628,-12.033767762752202,17.542237244940498,15.973905712361905,-17.22829952862095,81.39281069186725,98.6211102204882,-10.882514859798093,126.26007107170769,137.14258593150578,0.34393418,-0.14025322,0.95602953,0.2634908,0.1555244,-0.5439883,-0.26726702,-0.4730913,0.4526508853573225,0.3778412531988373
471,335677,-8.195301904526579,21.59429493476755,19.835659526293806,-8.313714974752614,79.70080934274038,88.014524317493,3.2898932308012547,131.6717519746584,128.38185874385715,0.78241545,-0.2050713,0.90138453,0.16553633,0.16679569,-0.35682732,-0.22539824,-0.23854741,0.5329267650489338,0.5689332306835095
590,307036,-6.7644663491777015,14.82817725312287,13.705875096188622,-11.314685842546766,92.8023872290153,104.11707307156206,-9.27291097155829,125.94603816794039,135.21894913949868,0.8823218,-0.08322061,1.073648,0.14780352,0.14525697,-0.089485206,-0.22626993,0.013988503,0.4306385799275193,0.6029216588088848
18,946135,0.4163138500275796,26.81951213520805,24.94295569763121,-0.44974521942380363,90.88779442036788,91.33753963979169,-0.09443127881786495,136.7870585869795,136.88148986579736,1.066398,-0.39632523,1.0712702,0.1378948,0.13817221,-0.4247604,-0.42253485,-0.39789265,0.24416418697735684,0.23888740865251618
981,403166,-4.365552642614354,18.75964948574613,17.27022192422521,-3.286639442979407,80.51737697477026,83.80401641774966,3.9311879976682462,123.58093304738692,119.64974504971867,0.8020564,0.04749138,0.85065013,0.14482547,0.14068593,0.050890785,-0.07673161,0.110961795,0.6000845241204593,0.5473091679118915
152,278980,-0.073716035234441,20.05908771045759,18.2755871796264,-0.22826015455576965,106.35769892950456,106.58595908406033,-0.9535531090184577,140.32085428649765,141.2744073955161,0.91326797,-0.014050902,0.9532026,0.13796298,0.14030565,-0.12484121,-0.13231239,-0.024209034,0.37258981022338616,0.3781417980742687
175,849032,-0.8920154325631294,17.051037719028336,15.00764856293877,-0.28830835710333247,95.6267414367541,95.91504979385743,1.467254945637535,134.60129969363823,133.1340447480007,0.8815248,-0.2465389,0.9056271,0.32863665,0.32110247,-0.4914399,-0.48412454,-0.25161377,0.3993187825421999,0.3370207242258747
362,253967,-21.07953836044932,18.16951471438828,16.549966464780045,-22.563966355396502,69.10622997772215,91.67019633311865,-21.848981634552345,115.60050595311144,137.44948758766378,0.54161423,-0.38117757,1.0719384,0.12276151,0.14389569,0.10374695,-0.41107047,0.283039,0.2771302766505031,0.5393781340678322
445,938000,-15.05090010126244,17.58574779899472,16.491732273433897,-16.323302883306383,84.4003084467465,100.72361133005288,0.13906982874576101,128.1421474206641,128.00307759191833,0.9587199,-0.20933971,0.8826718,0.14501059,0.2648738,-0.13142659,-0.34813097,-0.012975096,0.576675364966729,0.5887113453223379
361,732686,6.784939139998265,25.203848407568664,23.993927684735816,5.804678510304001,92.43543230146034,86.63075379115634,2.6104716401047483,137.59594067276902,134.98546903266427,1.0568568,-0.3385883,0.817611,0.15780699,0.17892843,-0.4172533,-0.5215823,-0.36697587,0.3421138652477754,0.31795213968752073
1084,832561,-20.22070123254779,15.504036542560735,14.303895682766315,-19.695725904732953,71.68709808957205,91.382823994305,-18.850749530731505,117.83244544992338,136.6831949806549,0.5336292,-0.4183156,1.0650359,0.15067627,0.15010707,-0.13166757,-0.49003965,-0.08189498,0.34976280423153094,0.40750966497799135
1307,225773,-6.844335146106354,15.579713724430324,14.84973103266404,-10.043760208825091,87.63833015322479,97.68209036204988,-2.8324403472433914,132.52995877308751,135.3623991203309,1.0390227,-0.25411463,0.88226974,0.1372898,0.33070555,-0.2845562,-0.4818675,-0.2502145,0.33908141687996624,0.3940991672215863
82,769687,-16.025161250068617,18.402511376012527,16.813109402570394,-16.460441394435747,71.61719264160621,88.07763403604196,-13.225450710596036,117.96490754923731,131.19035825983335,0.5902963,-0.20357709,1.037379,0.1283478,0.15826511,-0.07553097,-0.29257214,-0.036209438,0.45663052060036097,0.37948978498299507
1273,548326,12.701246360189163,32.68543634073853,31.036169124317347,12.473212506973496,91.37088713184679,78.89767462487329,3.9249162799033286,136.44200160600244,132.5170853260991,1.0298434,-0.36369157,0.7013149,0.15118997,0.15275489,-0.421939,-0.46768457,-0.36952925,0.3610315253254794,0.32196833010071874
516,100596,-20.04406213839033,13.659339688225716,12.948270181104746,-24.84563385461317,73.09920841011404,97.94484226472721,-18.116176275073514,118.11008183994056,136.22625811501408,0.3641705,0.043030318,1.007475,0.3195538,0.12600751,-0.42925215,-0.08359328,-0.3410984,0.38815597677971214,0.2981086663814588
1313,216239,-3.2474615316736126,24.39947707246884,22.5810561645134,-4.695436758336271,73.14045552843692,77.83589228677319,6.804542265513959,130.4346740211654,123.63013175565143,0.6782975,-0.01578754,0.77540547,0.16583139,0.16893825,-0.1511034,-0.11781605,0.11786073,0.6052563644501432,0.6090715949725101
452,987120,14.346257455317186,34.71304942052402,32.96073055004651,16.360016623160007,91.1052472446487,74.74523062148869,12.473825612868524,137.8870737814157,125.41324816854717,1.0813699,-0.20676117,0.61064404,0.13886864,0.14086215,-0.42171302,-0.28549334,-0.39031777,0.4790469071212532,0.27497785260711155
1348,689547,-16.71866423292341,13.712347187577755,12.960776464441178,-15.517852834804785,84.97830394744501,100.4961567822498,-5.0125155432368445,129.48546356293133,134.49797910616817,0.9931196,-0.040504884,1.0132972,0.14454794,0.14001998,-0.08900725,-0.19216044,-0.020099303,0.4912371390695298,0.5605974344053377
