,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1183,699914,-20.724201481341147,7.865608656584159,7.385100635958516,-20.554571458373545,82.80785422028555,103.3624256786591,5.3899061468934235,134.3729977665992,128.9830916197058,0.74654365,0.095780425,0.9598226,0.16290882,0.16792934,-0.4113788,-0.13263375,-0.30863568,0.4700940821332951,0.3532984059225183
222,230567,23.499552328665,38.27437923949954,37.186787033870345,21.28143593536825,91.93279047990448,70.65135454453623,10.992040412715326,127.14109366234068,116.14905324962535,0.9897476,-0.034509484,0.48068935,0.23190086,0.13032226,-0.5501077,-0.061239313,-0.32177767,0.42480050340133657,0.35536373708451846
1327,554814,10.429275339275176,25.98971464566696,24.68438722507379,11.32875661636426,98.47761546156309,87.14885884519883,-1.0384395564231852,129.72732596081343,130.76576551723662,0.805573,-0.33209616,0.8670062,0.1372112,0.14998817,-0.11224837,-0.3487107,-0.019049883,0.3170857282616234,0.44619779622652905
955,1283213,-9.87664010061971,26.28722473535856,23.872633116845385,-6.005928226966972,69.56688059900013,75.5728088259671,-4.637765031248847,116.48971732807323,121.12748235932207,0.60910594,-0.024126505,0.6799907,0.15452085,0.15730041,0.021209523,-0.09891091,0.1748619,0.42693648585570515,0.6127716896934852
120,505690,0.3295588773285172,18.451532759196954,16.26729299396409,-1.944695787866948,85.09660614220059,87.04130193006753,-0.40500731255662004,118.29681657369453,118.70182388625115,0.9404349,-0.20320468,0.9366465,0.22075732,0.21537744,-0.4342291,-0.3459985,-0.24377373,0.4777360701616371,0.5132994506094253
661,579211,-1.3722511387970735,27.456988182347764,25.293039887552315,-0.45289823384227645,79.1382471009091,79.59114533475137,-1.0011332610838792,130.66698558742607,131.66811884850995,0.64632946,-0.3684528,0.6571973,0.14905623,0.14787617,-0.45987692,-0.46160465,-0.39179406,0.2784330603589742,0.3473090813675593
588,850701,17.795405004507394,33.27930905642957,32.2913215032739,18.500155396249625,101.87745054108962,83.37729514483999,11.901003723498604,138.71098638909098,126.80998266559237,1.0796715,-0.16362892,0.8788271,0.119189955,0.14890411,-0.30707592,-0.19506735,-0.21661581,0.504391426717643,0.3264616770404569
963,138934,-1.8091263003535665,15.838536956345964,14.310091182451696,-0.8331172767560986,96.25060288535268,97.08372016210878,-2.4233596432515583,128.84531933601306,131.26867897926462,0.8993511,-0.23543976,0.8904318,0.3217628,0.32986003,-0.48860243,-0.46262735,-0.24859688,0.40077864374145195,0.38304908742840343
1010,855919,-13.165973999684123,20.447607373564097,18.71533438127449,-12.474123547247004,75.6278974462118,88.10202099345881,-3.093591914878971,129.45078235873973,132.5443742736187,0.68390054,-0.19899105,1.0606681,0.1564111,0.16449885,-0.33874455,-0.32756495,-0.21147372,0.4990747730715987,0.47062776360307523
62,693194,-5.7188303481347855,16.709050244166836,15.187347051345863,-7.785202764546668,99.53890034275193,107.3241031072986,-9.554113735406133,132.6733187507947,142.22743248620083,0.87148094,0.02867478,0.9464272,0.15608308,0.1401391,0.04435146,-0.11163108,0.13759346,0.4346439274925217,0.39475031334555105
1325,402262,8.32802390627992,21.287369071018425,20.963048172580088,8.004871763311016,81.03929814382857,73.03442638051756,-3.4263889701701373,117.90636651659108,121.33275548676122,0.808833,-0.19806959,0.50219756,0.103092164,0.16074002,0.10849926,-0.3021636,0.14184606,0.4040850841535071,0.5859383462345711
193,358673,-3.3459907860148226,22.45878944969904,20.660618202461627,-2.2221084713960835,87.15436137069499,89.37646984209107,-0.9773319346605263,131.89933987690526,132.87667181156579,1.0452714,-0.2316345,1.006421,0.1463774,0.1570051,-0.3046986,-0.34374714,-0.23806211,0.5152150297652915,0.4585236936233605
235,594108,-3.44976093453435,25.415824296452445,23.076809155771176,-5.326644241486633,69.18484578577494,74.51149002726157,6.534538140502278,124.32599991740142,117.79146177689914,0.5179972,0.026181329,0.48049337,0.13940908,0.13064946,0.051995642,-0.013491042,0.21453086,0.3655752148582373,0.5735410977027677
181,162239,-10.81933579555606,21.58946533778408,19.695225850596227,-12.494180894221145,78.38164931933399,90.87583021355513,-4.503963385423532,132.10482601174039,136.60878939716392,0.6688605,-0.4470848,1.0227886,0.14352864,0.15498404,-0.42975342,-0.48243353,-0.32163206,0.3435611460345027,0.24652816802950456
1413,280210,23.153482609995176,38.62457535978131,37.33195030156678,22.00149955587959,87.31452777223576,65.31302821635617,12.644577291663083,130.80573590507785,118.16115861341477,0.9505689,-0.3550087,0.59552515,0.14166124,0.33433953,-0.26148537,-0.43864724,-0.23868859,0.3401231128738911,0.2795641903037872
1021,423818,-1.181932796372155,16.49643997521936,15.024441804729038,-0.7202545051400762,106.3378469281159,107.05810143325597,-2.7586137838570153,139.05346628058706,141.81208006444407,0.9075854,0.13368538,0.90917885,0.15894264,0.1677965,0.05536941,0.008042532,0.17699775,0.45052047092749736,0.4045184462402644
1133,876215,-1.715960347810158,19.16753813626289,17.45251833940581,-0.8671767737349114,82.6773333058789,83.54451007961381,1.006849959577579,122.8934126754867,121.88656271590912,0.8740942,0.095211916,0.8855212,0.10214045,0.14042968,0.09014392,0.0030725705,0.108610906,0.5512572491542576,0.4742071265742208
521,211292,17.828101496360347,30.16386092353128,29.46641716177979,24.239839005101018,105.07914632428094,80.83930731917992,14.224969165611057,131.91593045295883,117.69096128734778,0.99874055,-0.13991472,0.42429146,0.15958622,0.1547408,-0.24368933,-0.08977003,-0.03537075,0.3279893248895607,0.5088334481432786
669,330074,6.493979093478134,17.88590642699317,17.259163989968055,4.04444458297759,105.55190286974755,101.50745828676996,-0.4378322022937482,135.2168490665805,135.65468126887424,1.000901,-0.092463605,0.9788458,0.1637011,0.12871198,-0.1684506,-0.30523598,-0.06838828,0.5309573151159902,0.4366961103397947
906,778368,11.291115133760218,29.48165288470576,29.31440795094545,7.310807661220153,103.62962840088915,96.318820739669,-1.272677189560227,134.4461223056101,135.71879949517032,0.6983497,-0.003345179,0.95004463,0.16881017,0.113644294,-0.10865675,-0.102403335,-0.078564234,0.4577224565669936,0.3480194708258839
870,906348,8.49554143667018,34.614282425826104,30.43852005336922,10.642670985621123,70.7977351845702,60.15506419894908,6.440337119679384,122.6077292560627,116.16739213638331,0.48007283,-0.41547948,0.49677378,0.14186087,0.3419357,-0.27555057,-0.42084533,-0.18262343,0.38899831501624693,0.4189143028355442
1069,236111,1.338133255142117,21.115413948851508,18.967745602751336,1.3427634598953802,92.85765227293201,91.51488881303663,2.128519905904298,128.1535763174952,126.02505641159091,0.9934106,-0.34954748,1.0112748,0.23351984,0.23468411,-0.5600552,-0.5444727,-0.35222536,0.4288049574017181,0.2973000015691814
995,616115,15.961540710210212,31.11541466434355,29.66132303041586,17.948329494542108,86.28380125893997,68.33547176439787,11.698884455566954,125.13305343970002,113.43416898413307,0.86191565,-0.39421484,0.6982818,0.12083965,0.22908649,-0.040421892,-0.4504607,-0.048781887,0.29982264060453323,0.48121786704574776
382,145457,1.6086423240394765,28.533045724278622,26.56131287318517,5.294946087277367,105.00186697155581,99.70692088427845,1.8845784358332196,139.87118367315375,137.98660523732053,1.0172694,-0.17326793,0.98414844,0.13810423,0.132403,-0.12081995,-0.28780162,0.024750067,0.38281552080608083,0.4088005922009
1280,648187,-28.08126084559733,11.920790769498469,11.794320032278046,-22.50113954574634,73.98408210829625,96.48522165404259,-14.374286600171487,116.58802174137303,130.9623083415445,0.47148022,0.01275842,0.96670336,0.16137257,0.14575276,-0.22062029,-0.05987769,-0.102816,0.5906342070298639,0.467876857900558
1403,875461,-13.500820729783896,17.25299177129753,16.05418639305785,-15.28194572633413,89.60877696111726,104.89072268745139,-5.342654506234453,136.06370347083478,141.40635797706923,1.0139589,-0.25038034,1.0610551,0.14676963,0.14121713,-0.44297704,-0.37019396,-0.43013498,0.23260821836649054,0.30609507610050346
331,336943,15.000910272121097,29.40343299042024,28.542536954499425,15.804262862680176,104.34642279347526,88.54215993079508,2.6286162701177886,134.6033427645772,131.97472649445942,0.99794745,-0.2777478,0.9727912,0.15105137,0.15281102,-0.3050752,-0.33325812,-0.10133847,0.5244844782070768,0.4617455302201613
1380,195967,21.910117600938943,28.229695489847803,27.61182618823469,20.84172714576286,109.59869906721474,88.75697192145188,10.616488122888214,137.25579786242045,126.63930973953224,0.87897,-0.119769655,0.84846175,0.17116496,0.14932929,-0.017702501,-0.1289866,0.1171311,0.388801158359833,0.37792949270514253
262,121870,2.391984751126043,22.42009055651905,20.817436060618103,0.053094322849432274,92.32095621292706,92.26786189007763,0.5316424595486353,138.27946340586428,137.74782094631564,0.99103314,-0.4068632,1.0380111,0.15177953,0.15181774,-0.40774077,-0.4268193,-0.37550583,0.3009237858715391,0.37219808266317983
6,424669,-3.969531358464833,21.713268675620505,20.068031352075103,-2.790497690007072,89.28110745737415,92.07160514738122,-1.5465867001737195,135.7623700080141,137.30895670818782,1.0796036,-0.4157119,1.0551728,0.14906323,0.14744677,-0.44662285,-0.43304116,-0.3962224,0.2943802512467828,0.3306509537130957
266,1393653,1.1458198893011262,23.768504501133545,21.83139444490844,-2.0915328682803818,84.77831575206122,86.8698486203416,6.505268374205187,128.8203914704743,122.31512309626912,0.95527166,-0.0960784,0.69102454,0.13109918,0.09011141,-0.08944128,-0.00027578152,-0.041728597,0.3951000517457476,0.6180536171844532
769,198796,-15.335677466367589,18.481276277502893,16.717792484547143,-15.22122877026979,74.0775347264831,89.29876349675288,-15.481660300107734,117.05302363704567,132.5346839371534,0.48236582,-0.26009062,1.029458,0.13195424,0.14305994,-0.05597477,-0.28160074,-0.016920213,0.3929411046806241,0.3373086914811707
38,1678776,-13.655520585350684,14.039282597516117,13.32390120830198,-10.29135387373941,82.1318849490125,92.42323882275191,-10.10058270975712,123.33836262492098,133.4389453346781,0.822151,-0.31350118,1.0097817,0.17669556,0.15453397,-0.03380498,-0.29632777,0.10417575,0.5225088850173651,0.590056830250126
1465,679046,-21.49072929152273,10.1230925879238,10.099457801375332,-19.126459957754847,81.86346014447615,100.989920102231,-8.716639156835697,125.10743555020244,133.82407470703814,0.8315639,-0.009731296,0.8792432,0.1498985,0.16906035,-0.27662402,-0.113935724,-0.1512017,0.4228971158177654,0.49048331678585483
545,696045,-0.3396106052707485,23.01958061558618,21.55392183149382,-3.4560319349091344,90.79105640427693,94.24708833918606,8.230469276173892,137.4675002130934,129.2370309369195,1.0785943,-0.27132994,0.80817246,0.14828606,0.32361382,-0.44104612,-0.48529786,-0.3981342,0.43998451750084605,0.2805419622205533
118,461154,45.47785262923299,21.607075432572845,20.919304272209423,-0.46016447020562623,88.26674654026446,88.72691101047009,-3.1521254472647513,132.74773333459814,135.8998587818629,1.0069557,-0.48331812,1.0112673,0.15072319,0.14977077,-0.35441867,-0.5277634,-0.26922804,0.35836484227705784,0.43685852687918514
783,510118,0.8630221667415233,25.794374743255137,23.501301893387364,-0.7606210826617996,82.09597234616132,82.85659342882312,-0.6747969301202374,129.2413525869747,129.91614951709494,0.8656586,-0.3905848,0.8564539,0.14530109,0.14008756,-0.37191555,-0.35129377,-0.4012327,0.317971616603865,0.3271757789805421
652,708968,1.6311682931063722,20.14178445101592,18.879353305874947,-0.6942058523325585,109.03929667589057,109.73350252822313,-0.22477680464066907,142.49011860711875,142.71489541175941,1.0443017,-0.07932544,1.0006541,0.14365655,0.15649761,-0.22934695,-0.24579197,-0.025631737,0.4603974651245306,0.4477602609833659
1103,26011,-19.17932107780863,7.986838575123692,7.453500555158763,-18.740302983084277,85.62897338054228,104.36927636362655,-9.602392911742953,131.01979183747122,140.62218474921417,0.8802319,-0.31944188,1.1204873,0.15568955,0.124386825,-0.30852953,-0.40723574,-0.27337512,0.29444656491120486,0.4632324440883085
706,282086,0.148380387767947,19.624040405573297,17.969245161946407,-2.057997120861401,104.22707309959999,106.28507022046139,-3.200397123341105,133.76272857699408,136.96312570033518,0.91318,-0.09421039,0.9886368,0.16674511,0.16425508,0.05666975,-0.2576564,0.16409568,0.543747352315987,0.3788979771346311
105,752735,-0.3126477429123748,18.795483213905094,17.44231918523156,2.216987715157387,102.4874420917059,100.27045437654851,2.9072359442762945,136.47651780446472,133.56928186018843,0.9842341,0.011079896,1.027339,0.14029676,0.13725252,-0.15665685,-0.14543463,-0.0035316213,0.512993360048566,0.5041012304374766
1096,220482,6.998981526072935,24.97909848445356,23.46754449977728,7.140263025429334,122.57915671265857,115.43889368722924,-5.447166135059547,139.66015634591878,145.10732248097833,0.97963053,-0.37677503,0.5786754,0.21524225,0.21038774,-0.09604674,-0.40268356,-0.1772349,0.232515756767352,0.2558277407685689
484,687522,-9.699354546692696,12.706581183110355,12.561464540236402,-9.230329815624543,88.57575667715878,97.80608649278332,-4.376908973873924,129.33133771141433,133.70824668528826,0.9840252,-0.22390062,0.8725392,0.15821376,0.33550403,-0.15061834,-0.47557014,-0.083126515,0.2789423586841639,0.4773480620641649
1457,518930,-22.813845466353936,7.274942175778174,7.268786667523049,-24.51230078290132,84.57293861542317,109.08523939832449,-12.15209294175196,128.82336307365352,140.97545601540548,1.0270582,0.26077902,0.9402611,0.14473313,0.18690515,-0.14803243,0.12382588,-0.05513212,0.34640176841733894,0.6405220985227388
921,499924,10.297860212782,28.02952693056462,26.60921512244447,4.228540449849831,91.68263591101785,87.45409546116802,2.9992071376757394,134.65873668795035,131.6595295502746,0.9769406,-0.20693594,1.0582404,0.14626953,0.14125393,-0.25176555,-0.27253973,-0.23022352,0.5344618978979316,0.4503679617858402
683,683300,3.116437514719653,21.398468296264543,19.73572943838637,2.4852421433308933,88.46688933642194,85.98164719309105,3.357788588245853,130.36591013356391,127.00812154531806,0.9492143,-0.0753825,0.85408306,0.15340601,0.12654877,-0.2958871,-0.08384369,-0.24475342,0.38929361299192045,0.24900915019918993
20,896837,-6.933537936327432,17.509408625102605,15.946866522384523,-5.390649224719951,95.3031546554835,100.69380388020345,-10.835107213722367,127.40731690607363,138.242424119796,0.82259977,-0.21560831,1.0999799,0.12658869,0.1405255,0.05580986,-0.2968048,0.112413995,0.26673394269585377,0.4715498776135225
242,92442,-13.142708527570845,19.392329646105544,17.593553590465465,-13.435990402674491,67.73275276038058,81.16874316305507,-0.023580818766930634,121.72245851792664,121.74603933669357,0.5400729,0.11808348,0.89253986,0.12872039,0.12201232,0.07307872,0.11081855,0.20002286,0.5517367582689009,0.5300509278428693
50,585152,13.814766936171678,30.7385559957312,29.57026151517379,12.229602178320008,88.42481794356588,76.19521576524588,9.801356820115046,132.08839144110357,122.28703462098852,1.0189699,-0.23118137,0.5501822,0.13259663,0.16053106,-0.20970674,-0.31363145,-0.18078278,0.4890587848977981,0.47693303480647087
162,118247,2.699258997039352,17.127772130377963,15.84733335768667,0.29017408344701323,95.83827315657327,95.54809907312625,-7.353111312783099,125.27263478620655,132.62574609898965,0.72513425,-0.26885295,0.8064769,0.12207055,0.32020938,-0.09433031,-0.48469782,-0.1355611,0.3625294705281094,0.44791868999063594
441,694147,11.7556841772405,27.544101879229,26.150122009429584,11.758611972985435,89.82783889549157,78.06922692250613,2.249047590834664,125.87524921002495,123.62620161919028,0.678431,-0.33022472,0.74692863,0.13804254,0.15138245,-0.06533252,-0.31794816,-0.073934235,0.5015164160588528,0.40501548039103347
731,305306,-7.909488371363389,14.52816509670336,13.495822147096872,-8.139835905268086,92.78765913898314,100.92749504425123,-3.177680334574802,127.63351876019448,130.81119909476928,0.9965353,0.011360726,0.9897117,0.25698313,0.16422136,-0.62061596,-0.17505775,-0.34736708,0.49578627655408525,0.36856891184159224
1100,498666,-2.870646327516146,21.259347598475067,19.57655310331062,-1.3310853170992374,90.1709137878944,91.50199910499364,-0.5560753078995333,136.43517636901836,136.9912516769179,1.0708234,-0.41923636,0.9985573,0.15716761,0.16144902,-0.44976646,-0.44451058,-0.38962537,0.3798623874679266,0.4505631833163722
959,98305,-5.017047894347072,16.142435268077616,14.97858876503266,-5.248418616338867,97.62110403780076,102.86952265413963,-3.78723249928359,133.6291819400231,137.4164144393067,0.99037236,-0.028639898,1.0277528,0.14330228,0.1358414,-0.1627258,-0.17392248,-0.019582286,0.4810885570755584,0.5571288622776152
1386,130301,-15.504063860672114,11.411436078100522,10.788014073403607,-16.75815804998274,85.89476366169028,102.65292171167302,-9.104626128416555,128.38941600625841,137.49404213467497,0.9291542,-0.079668775,1.0702469,0.13540013,0.14313786,-0.103277035,-0.23005028,-0.037216973,0.42670547706210965,0.5899010819367184
822,479846,-19.44068803273575,13.357621357373311,13.14631352084744,-17.384600384966546,86.6881832459047,104.07278363087124,-2.2942606607108758,135.30458111278938,137.59884177350025,0.8660148,0.03282304,1.0425258,0.1611277,0.1489577,-0.4666925,-0.21050964,-0.33901894,0.4715343742673514,0.33735913041162613
301,495681,6.686840331019474,24.803744873618303,23.39310556965782,6.150475217688523,97.51009226864522,91.3596170509567,-10.21182507228498,126.75847087701369,136.97029594929867,0.8590424,-0.37299868,1.0663382,0.1511885,0.14288665,-0.02492099,-0.4023874,0.041978348,0.27775688325606884,0.4081320439059449
1015,805734,-18.70491663375969,9.251033682807948,8.793584922731295,-18.60538067930426,87.98506918913463,106.5904498684389,-1.7147065375861814,133.95786435244676,135.67257089003294,0.99255544,-0.08089212,1.0148958,0.15130976,0.156536,-0.297328,-0.25212148,-0.26496682,0.45701363643153425,0.45677056451555775
172,471674,8.504540602662749,26.966670671860587,25.55477851135016,10.419944381886836,89.22083313804875,78.80088875616191,5.4276579577017685,135.93231990896956,130.5046619512678,0.82515746,-0.3452086,0.59709454,0.17673016,0.15217403,-0.4382138,-0.45713872,-0.31857976,0.2759777570025794,0.28479863041993797
707,81610,-2.5687159323254893,24.749796730602004,21.749585315026813,-2.8970120358902847,73.11428034225808,76.01129237814837,-3.468516432908743,118.90349463860959,122.37201107151833,0.37000948,-0.029472172,0.52274054,0.3311764,0.15635814,-0.43980494,-0.17372529,-0.30824992,0.39857611864672726,0.2959794303399773
658,439179,11.485528334817014,28.62747781144129,27.603439308269472,13.753040305653556,91.56630461320032,77.81326430754676,6.895164912089513,137.1512952339079,130.25613032181838,1.0637376,-0.29896322,0.5104715,0.1501002,0.15918157,-0.46948117,-0.4226046,-0.41660595,0.3293008376074213,0.3301794168703036
935,867357,2.9713977999378343,26.544968154058285,24.51066196417731,1.568546584027814,69.99808503142026,68.42953844739245,-1.379110385105463,121.68695678524487,123.06606717035034,0.44053864,-0.010309839,0.5260097,0.15060957,0.13333987,-0.27586046,-0.1551583,-0.16524735,0.41198160406408746,0.4341960952436861
284,146485,2.7140050796536324,21.82536553859591,19.83516524990152,4.444208529144603,96.40182347613842,91.95761494699381,-4.708294480153683,133.51212687566817,138.22042135582186,0.7549147,-0.39378226,1.0170338,0.33213606,0.15343763,-0.46321195,-0.42548448,-0.29757094,0.3360444930099821,0.3879781685897282
1078,429216,-9.795879804177083,19.645389161586014,18.10516799635988,-20.47935239759164,79.9416810291171,100.42103342670875,-13.8761238030948,122.48260091138945,136.35872471448425,0.33914268,-0.019564178,0.89312524,0.1555116,0.13850868,-0.023676902,-0.1730147,0.3337448,0.4835901582488691,0.4544934937923418
1310,431741,18.0973184144732,32.15251771460258,31.47891861560293,20.002662471896514,102.318777906142,82.31611543424549,2.7391821091555926,133.40424612986152,130.66506402070593,1.0497698,-0.0699296,0.77552134,0.16299485,0.16547783,-0.19885014,-0.19967155,-0.009109405,0.45811995878856193,0.500984488209641
1495,2840717,14.580350333323109,36.65797525397037,34.859184049395175,9.429830676766784,72.021661788701,62.59183111193421,-1.4847253022386298,117.96023263691623,119.44495793915486,0.6627322,0.214372,0.24236357,0.16069335,0.11704116,-0.0516538,0.07302651,0.08345351,0.5631115454833397,0.5644647820842135
913,964106,-1.8421993875789613,17.952697223864337,16.842261213267346,-4.819929425738266,86.40411431545944,91.2240437411977,7.2839079099208845,125.22522263997458,117.94131473005369,1.0519568,-0.24677363,0.30803034,0.19847524,0.2704379,-0.40919262,-0.4732556,-0.24078329,0.358019718300411,0.31846877082738
1239,748594,6.559581189992582,23.34228618554118,21.90438290806865,7.457939219297742,106.84128594277689,99.38334672347915,14.389387624505233,141.8731141836546,127.48372655914936,0.9617316,-0.061343353,0.83833534,0.13557519,0.13904993,-0.14814106,-0.1358537,-0.018445082,0.4535356818752931,0.43540307765524827
1240,278270,13.218955231327785,27.77983957797375,27.12078359651153,14.829681671175763,98.27148951029329,83.44180783911753,8.123064046877985,133.14125699842256,125.01819295154458,0.7318033,-0.08774099,0.87066436,0.15270196,0.11905685,-0.121205896,-0.06785027,0.1305901,0.467483019293935,0.5287832947326694
668,365021,-30.866575663487865,14.022284822615852,13.567886962189853,-32.46008663778359,72.35549166000789,104.81557829779148,-18.39615274634238,122.43369921343765,140.82985195978003,0.67674226,-0.25673455,1.0891557,0.14150462,0.14257121,-0.27988794,-0.38830954,-0.24022356,0.2354078680190731,0.49039341301544337
