,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1062,960501,14.268300859553944,23.559876323520985,23.28641859052189,13.152325327311516,99.35706038512842,86.2047350578169,7.75941842047088,131.27871132760518,123.5192929071343,0.7902229,-0.049245656,0.86201364,0.35579515,0.11887875,-0.46570832,-0.048586726,-0.30969644,0.4587660506876403,0.4412235900518532
1155,483817,-2.4117709232385383,24.49656801869716,22.6384119423296,-2.5985035114995014,88.93787375737384,91.53637726887334,-1.2073619217007945,135.51940957200623,136.72677149370702,1.1076766,-0.40280333,1.0353713,0.15093972,0.15145344,-0.499318,-0.44382498,-0.41339004,0.32165360826410033,0.41227386112766073
935,867357,2.9713977999378343,26.544968154058285,24.51066196417731,1.568546584027814,69.99808503142026,68.42953844739245,-1.379110385105463,121.68695678524487,123.06606717035034,0.44053864,-0.010309839,0.5260097,0.15060957,0.13333987,-0.27586046,-0.1551583,-0.16524735,0.41198160406408746,0.4341960952436861
1152,563046,-13.199493495772272,12.202070572757378,12.062167917296836,-11.791123358815483,85.75627081623223,97.54739417504771,-9.013502464444827,123.12689878252945,132.14040124697428,0.9106214,-0.12054629,0.83613986,0.13455375,0.14885087,-0.12010905,-0.12201795,-0.06453468,0.43473487003180483,0.4061090471130991
191,982580,15.981220017514444,26.84334024687176,26.38822623254442,19.278996232675865,110.37174500389253,91.09274877121666,5.547168607318895,141.68275757414284,136.13558896682395,0.8818061,-0.4323718,1.0809239,0.16949072,0.14808893,0.10804939,-0.4662001,0.23169482,0.3470602438654865,0.3431096459821376
714,23474,-19.36095733376792,11.263671031164131,10.646313702576272,-19.25676001391335,79.99215134563761,99.24891135955096,-9.622064594777896,125.83604684885094,135.45811144362884,0.7872663,0.07502255,0.82975787,0.14375514,0.1400971,-0.17338525,0.038297743,-0.1907024,0.4400673174325221,0.4528005909399818
920,921627,-1.7983328965060377,18.988427339614805,17.498217160175116,0.5362606537443639,108.625593419149,108.08933276540463,0.3279923884648497,142.18419798502396,141.8562055965591,0.9719017,-0.03195317,1.0165493,0.15303373,0.13167815,-0.1295916,-0.2837778,0.023586085,0.43569761889338354,0.43233089637809685
1033,551860,13.355133755159873,29.41429354836368,28.540812445668404,11.362448016262874,101.34954674277195,89.98709872650907,0.979468008828718,136.97799421659585,135.99852620776713,1.0715241,-0.39338112,0.9316636,0.16503368,0.16067679,-0.2740818,-0.48467252,-0.08634841,0.30654215440419025,0.5209340555600878
776,713623,1.6347970205675133,24.64690355037953,22.898598413779915,0.4612256415025655,91.60456146859946,91.14333582709689,0.7557832421055082,137.3228441903853,136.5670609482798,1.0398955,-0.37430862,1.052607,0.14649904,0.13987793,-0.44677952,-0.41670424,-0.42347994,0.2495254518370953,0.31253489021189895
307,610270,0.8311426768310948,23.176168607003472,21.47045365853457,-1.1649815096546803,80.25706450402876,81.42204601368344,7.301238011652089,131.4784717636341,124.17723375198202,0.8335532,-0.2727598,0.79466385,0.16120921,0.14835662,-0.36543652,-0.27036297,-0.19425784,0.507882014043711,0.47647402183031734
1015,805734,-18.70491663375969,9.251033682807948,8.793584922731295,-18.60538067930426,87.98506918913463,106.5904498684389,-1.7147065375861814,133.95786435244676,135.67257089003294,0.99255544,-0.08089212,1.0148958,0.15130976,0.156536,-0.297328,-0.25212148,-0.26496682,0.45701363643153425,0.45677056451555775
1461,614748,-1.9228922987143104,14.04616435722794,13.90446139963816,1.792393517518363,81.6803949494285,79.88800143191014,6.101299097690983,121.95107695595547,115.84977785826449,0.84156823,-0.06670456,0.6470377,0.13414767,0.246105,-0.079183735,-0.17648609,-0.012641585,0.4287017451032354,0.6128030538116755
476,570717,-3.597656676601549,27.693191206412106,25.21040569555733,-10.370900047162422,73.2550320548878,83.62593210205023,6.608861221128578,119.01020534379042,112.40134412266184,0.62324643,-0.30127174,0.32198003,0.12410856,0.26510033,-0.04025695,-0.4936272,-0.041388445,0.33365024106010965,0.41888543511351306
477,111152,-1.5165793060624428,17.50253290527938,16.02867344063444,-1.0851186412794505,91.07993899282538,92.16505763410483,-0.262738622740855,126.77021028462629,127.03294890736714,1.0045696,-0.4322061,1.0042907,0.2253178,0.2549616,-0.53741366,-0.64233285,-0.3347694,0.4657906414107898,0.38723809044687707
775,294896,-5.121997546275869,15.839005325865289,13.949988405578718,-3.5365857740892324,80.39503938430964,83.93162515839887,-1.8336636679841263,116.59308666723605,118.42675033522018,0.8817239,-0.20957579,0.95548236,0.24192056,0.21335326,-0.17877272,-0.3849745,-0.076545075,0.4187919347455028,0.4793804636246447
1244,323437,4.819646732705484,21.415152655135923,20.104694605660548,3.746074555113225,91.64754258709661,87.90146803198338,1.7964383754573703,127.38342407647312,125.58698570101575,1.0395122,-0.2103585,1.0137473,0.23848176,0.1994624,-0.54704535,-0.39910275,-0.33765084,0.30389738183951,0.4253219039423594
1171,121971,18.031412958803813,32.6201983770115,31.804553012965208,23.10336661430857,100.87820158668146,77.77483497237289,-2.267066216472614,129.6057947410386,131.87286095751122,0.8130358,-0.3252214,0.49099055,0.16041678,0.15750511,-0.18017146,-0.45866722,-0.090990916,0.4074090719408034,0.4723683492975133
470,943897,19.584234453475624,30.87864625743911,29.97230662290025,18.173687992399877,82.35496860691458,64.1812806145147,17.260779824224556,132.63584144951776,115.3750616252932,0.7344439,-0.3224731,0.5498723,0.16917123,0.34565985,-0.532835,-0.4058045,-0.37838104,0.38569477589682,0.3412403904727894
99,161714,-9.846575132028835,18.11291784544221,16.47039520844861,-11.303340564681747,70.33382716705884,81.63716773174059,-19.223967739515288,113.10301898603056,132.32698672554585,0.8386845,-0.36318251,0.63928425,0.22118461,0.15294096,-0.22905856,-0.46390054,-0.1613576,0.27045120502710623,0.43427240007752455
468,12972,-2.805092132703008,22.702361044615547,21.093939774507923,-0.7545485325442911,91.3789999914946,92.13354852403889,-0.6514216184888824,136.83230615805368,137.48372777654257,1.0729613,-0.41729978,1.050894,0.14848807,0.14999996,-0.44141373,-0.43976352,-0.38435963,0.34043164537931564,0.2868239560655767
1325,402262,8.32802390627992,21.287369071018425,20.963048172580088,8.004871763311016,81.03929814382857,73.03442638051756,-3.4263889701701373,117.90636651659108,121.33275548676122,0.808833,-0.19806959,0.50219756,0.103092164,0.16074002,0.10849926,-0.3021636,0.14184606,0.4040850841535071,0.5859383462345711
1389,594475,9.07753762271878,23.50515473147805,22.371798385702306,9.943050951091635,94.96063085699501,85.01757990590337,-0.22799141625755226,122.26251776972092,122.49050918597847,0.7739753,0.026465556,0.894515,0.13011599,0.12723963,0.15056732,0.003087963,0.09111227,0.5725231265476229,0.435124184967535
1307,225773,-6.844335146106354,15.579713724430324,14.84973103266404,-10.043760208825091,87.63833015322479,97.68209036204988,-2.8324403472433914,132.52995877308751,135.3623991203309,1.0390227,-0.25411463,0.88226974,0.1372898,0.33070555,-0.2845562,-0.4818675,-0.2502145,0.33908141687996624,0.3940991672215863
26,273117,6.677318672857985,23.130746690379823,21.995346149291457,4.749661796538135,108.04455533315604,103.2948935366179,0.8195354556929999,142.7016169507082,141.8820814950152,0.965943,-0.34611273,0.2596075,0.16492699,0.16739842,-0.115141235,-0.19053641,0.061139703,0.48495358148642,0.45499011466947376
1132,895309,4.805759333428806,16.855705077124195,16.63115147460917,1.497281411740346,77.82336857239852,76.32608716065818,-8.347172578315025,113.90900747134924,122.25618004966427,0.421717,-0.36534762,0.3491014,0.32848394,0.35975745,-0.4378808,-0.4640451,-0.3228209,0.3663817839822399,0.36219466443044357
1146,882286,-2.1396480982509734,22.15415918963284,20.48019071504862,-2.7536711546910198,88.44981804554777,91.20348920023879,-4.904957308628326,131.97779860112828,136.8827559097566,0.9934485,-0.4160633,1.0773259,0.14222541,0.14179447,-0.26292726,-0.40334246,-0.26007465,0.2908774220854098,0.4968544437018043
283,251016,-0.7394250508225231,17.102178304109074,16.127611174541833,-0.3133494756170023,83.54532830683783,83.85867778245483,-0.4143413866518699,130.3288933482769,130.74323473492876,0.79396975,-0.38119918,0.86120665,0.16151385,0.14103992,-0.50305444,-0.36008614,-0.36434245,0.29104725521115293,0.3179296777068651
854,290256,-18.659228845468853,13.46550902152628,12.65533931475601,-19.09471631726352,75.79044832805288,94.8851646453164,5.192799303001777,121.25531829800767,116.06251899500589,0.6311836,0.07493239,0.64958316,0.14584307,0.16243386,-0.3049727,0.066154025,-0.2860634,0.3717047009577983,0.42833327814706457
917,385656,0.0195481111560184,14.94639105258676,14.62722249764173,-0.6767475336711897,90.8973859785722,91.57413351224339,-0.15389934365222757,136.9321406244796,137.08603996813181,1.0577668,-0.37379432,1.0707173,0.14413454,0.14150985,-0.41722038,-0.40918747,-0.4216633,0.268526863353177,0.2887926464685926
1161,748078,-31.220595424551146,13.874054768962145,13.164770027174256,-31.187955880513954,60.123558244000975,91.31151412451493,-16.095909877918857,120.34676375141738,136.44267362933624,0.44876617,-0.41308758,1.0355271,0.16363327,0.14091295,-0.102746144,-0.4493589,-0.05235582,0.2886145981331169,0.6233346511108004
794,441549,2.0661766512531683,24.9088016377608,23.072341241048985,0.2672805484698699,91.47498288271815,91.20770233424828,-0.24054835225615534,136.9434930186544,137.18404137091056,1.0511501,-0.40482223,1.0583445,0.15800443,0.14893392,-0.5085934,-0.44861153,-0.43748075,0.3927331861553083,0.41965211355817
1077,634348,-2.044885530005655,22.095382771268905,19.90652636265672,-2.7812847459424006,83.84242156368684,86.62370630962924,1.3328052773117633,128.0296195134999,126.69681423618815,0.8918364,-0.07891033,0.90090823,0.14600861,0.14011642,-0.063360035,-0.10335249,-0.08181364,0.4084567597043692,0.494356226904495
807,955617,-6.560430286084258,15.741185880710592,14.459581476437254,-7.060190341718382,96.88852774582715,103.94871808754553,-1.0624883914404677,131.07725583272085,132.13974422416132,1.0323321,-0.04337155,1.0478879,0.13948359,0.16076921,-0.116157986,-0.22539131,0.06385165,0.4540217363507839,0.4830509031697666
963,138934,-1.8091263003535665,15.838536956345964,14.310091182451696,-0.8331172767560986,96.25060288535268,97.08372016210878,-2.4233596432515583,128.84531933601306,131.26867897926462,0.8993511,-0.23543976,0.8904318,0.3217628,0.32986003,-0.48860243,-0.46262735,-0.24859688,0.40077864374145195,0.38304908742840343
528,281687,-0.9935089975842154,21.045437699437112,19.13383781982991,0.31198436130240736,85.69285505125373,85.38087068995132,0.2795047048882964,128.41995406659285,128.14044936170455,0.9122652,-0.048498265,0.9043107,0.1209524,0.12088486,-0.059688542,-0.04334735,-0.06140221,0.3393754799214099,0.341411256084528
793,470158,0.755162125533678,18.71623443917824,17.45757772588105,-0.992869306155157,104.00562589614593,104.99849520230109,-2.1581669353006134,132.30886609636616,134.46703303166677,1.0364989,-0.061323993,1.0192457,0.15294947,0.14202942,-0.18271874,-0.21420114,-0.00060041965,0.42053435224741353,0.4198275761410243
1098,126068,1.959903190061122,23.146452841979947,21.67093567688284,1.0038596332642697,91.09868459956154,90.09482496629727,-1.1228969889317852,135.6730539068041,136.7959508957359,0.96583813,-0.34800398,0.9150284,0.15011138,0.16161968,-0.44972238,-0.45788622,-0.40093446,0.2598906450647093,0.3414482768856267
959,98305,-5.017047894347072,16.142435268077616,14.97858876503266,-5.248418616338867,97.62110403780076,102.86952265413963,-3.78723249928359,133.6291819400231,137.4164144393067,0.99037236,-0.028639898,1.0277528,0.14330228,0.1358414,-0.1627258,-0.17392248,-0.019582286,0.4810885570755584,0.5571288622776152
1492,2646553,-2.0842333443111007,19.79194028023073,18.388183708457326,-6.8765141055176,84.34461009998107,91.22112420549867,-1.054770623466169,127.91759562383609,128.97236624730226,1.0341718,0.02851231,0.63436455,0.14806375,0.13930033,-0.08156068,-0.11400311,-0.0047450815,0.5331556181178816,0.6810625445519893
487,376933,-0.9704026965534328,19.323343068364963,17.52986252975059,-1.889945028156589,85.77330214228056,87.66324717043715,0.5863853603171378,118.07049846553713,117.48411310521999,0.95256495,-0.2042496,0.93848956,0.21290492,0.21026893,-0.35961092,-0.35431927,-0.26424184,0.4283132511300006,0.592217290790326
1114,675395,30.856224012315703,40.42808094853497,39.96443332131871,31.420868256310598,108.53703557188624,77.11616731557564,15.810293960838635,141.7667664910782,125.95647253023955,1.0425347,-0.22292402,0.6659101,0.15015885,0.17474867,-0.25948,-0.30255538,-0.1592661,0.4590208171305916,0.4718696620521957
1506,2920414,1.885215884966448,21.545213795608813,20.078390080021503,0.9885415361978431,86.40237374212302,85.41383220592517,-0.7831936938439696,128.526190755315,129.30938444915898,0.9546832,-0.027579026,0.95624477,0.1466148,0.13396285,-0.14389956,-0.10799694,-0.07008081,0.5611293064067607,0.5974662234076706
284,146485,2.7140050796536324,21.82536553859591,19.83516524990152,4.444208529144603,96.40182347613842,91.95761494699381,-4.708294480153683,133.51212687566817,138.22042135582186,0.7549147,-0.39378226,1.0170338,0.33213606,0.15343763,-0.46321195,-0.42548448,-0.29757094,0.3360444930099821,0.3879781685897282
1129,150310,1.7156412460220194,25.434273465129944,22.72041019101402,-4.20369126767082,79.51679656063769,83.7204878283085,22.243233573663744,132.2323634400612,109.98912986639745,0.607195,-0.2013956,0.57958186,0.14539585,0.2388467,-0.47723728,-0.3708937,-0.3828828,0.46803163446244045,0.2948587606860067
595,577378,-9.820321138530849,17.662860410285134,16.182703378249332,-8.312490789034442,80.27558872666381,88.58807951569825,-7.735993607120719,125.5123281087746,133.24832171589532,0.8514305,-0.2516564,1.0251848,0.14366654,0.14782207,-0.17567381,-0.26006693,-0.11145608,0.4919161699944429,0.40145230769386125
967,400487,4.549191756281108,24.335940288338627,21.987896482083,3.656986648054975,64.24747814171364,60.59049149365867,1.923062272058786,115.39672837760044,113.47366610554165,0.4484365,-0.37805772,0.2908087,0.15607381,0.3413259,-0.20315418,-0.5053081,-0.15971676,0.372366818379873,0.5025620430390119
1471,740675,26.268231641767976,33.838892092857414,33.81765687741473,26.79067026374257,109.01326064355436,82.22259037981179,22.477963973910533,142.76985732013225,120.29189334622171,0.98509926,-0.03980437,0.79588914,0.14495888,0.13350068,-0.15610817,-0.07818381,0.0039879754,0.5975755510390269,0.4221161347543966
1328,1431698,13.799663092530006,32.33705828071558,30.43573867780612,13.38456277081896,85.75648746765658,72.37192469683762,8.432788051032801,123.29529462952544,114.86250657849264,0.88692844,-0.18610582,0.42681843,0.12428239,0.26331133,0.047085684,-0.23693399,0.00080896897,0.4114140620799574,0.5341773645835495
1331,653409,29.09818041308875,46.698395948246464,45.90210173882665,23.087978578796893,80.75021257603304,57.66223399723614,14.324631876073298,128.07743967389885,113.75280779782555,0.3371352,0.09650061,0.35252163,0.16569391,0.16513039,-0.5040625,-0.08230484,-0.47175318,0.5838706377020114,0.35618258783537576
49,540425,-2.6194949652543897,18.530883359451494,16.96322447279607,-12.588581493852757,87.76355677991208,100.35213827376484,-7.022873346347922,130.67913000910147,137.7020033554494,0.8528065,-0.24076696,1.1322157,0.14546719,0.1368664,-0.07687724,-0.3367055,0.019086175,0.31195281663312296,0.40915994479793855
136,889944,-0.0928639815127312,23.645935249852545,21.82480945452735,1.9036087917739621,94.67090059345614,92.76729180168218,1.6783992769350675,139.21438286789018,137.5359835909551,1.0078839,-0.36383086,1.0468539,0.15990026,0.15258472,-0.43540597,-0.4124895,-0.3655705,0.26723818121137816,0.31402646178563215
342,665813,-35.54385306245073,11.728649401299208,11.727051417824772,-39.06354120213527,65.00679405729962,104.07033525943488,-29.883987936412623,108.65704255151458,138.5410304879272,0.46526015,-0.03192622,0.99870414,0.24796757,0.14316453,-0.2685083,-0.18154496,-0.17342311,0.47610139421388087,0.38510261620738656
767,17936,6.297033873013803,24.697389976944404,23.544415192883424,6.278906129459017,82.5649164575829,76.28601032812388,-5.093837866889004,123.30638151448133,128.40021938137033,0.89855313,-0.32739717,0.54458296,0.13200329,0.15655196,-0.123842046,-0.46395126,-0.107451685,0.3092581021833076,0.4065308989705846
535,721839,-1.028419066162332,20.28244220485934,18.966981269571527,-1.0682787257128297,83.06380474062657,84.1320834663394,1.6854600220963931,126.23830681601495,124.55284679391856,0.846813,-0.11229951,0.8065533,0.1263839,0.1608712,-0.082869165,-0.3003596,-0.12554304,0.4134594985143433,0.5095911462634964
44,120298,22.10806621459052,33.12702408956333,33.09689321508397,20.622441198022585,111.6499505461548,91.02750934813221,4.2534396868060185,140.75187925243233,136.4984395656263,0.9646089,-0.41413423,1.0586311,0.15291485,0.15690482,-0.19044678,-0.48797297,-0.02817592,0.3587310076062327,0.40934611898668477
1061,454698,-1.604697961819231,23.246014503360023,21.457972774770827,-1.4732181168275815,88.80170518205084,90.27492329887842,-1.495101912532533,131.75198676054939,133.24708867308192,1.035931,-0.20627473,1.0180277,0.14575426,0.1637756,-0.28037453,-0.26102,-0.21614276,0.5253028158563745,0.45661392263752937
148,498165,6.01658784825419,26.956099945816145,24.97526650679579,3.3187674819930635,88.36545860841129,85.04669112641822,8.011569675599944,131.8649346822972,123.85336500669725,1.0387383,-0.05086577,0.8898369,0.15542103,0.11418056,-0.32062775,-0.06134164,-0.25448832,0.37523948063914425,0.5334562132563229
884,765832,-21.48916390776061,17.10771663219633,16.28777761940045,-26.87622917150756,80.40510315848258,107.28133232999014,-9.03289063763583,129.46755144099137,138.5004420786272,0.72468716,0.065473944,0.9947891,0.16381866,0.14364971,-0.55332243,-0.079899706,-0.44103137,0.4589477905619558,0.3461375804524169
278,265428,-16.035134766290287,18.8631316726747,17.431151636455418,-17.018883841160033,77.59214523634705,94.61102907750708,-7.738174682851451,131.93454009911804,139.6727147819695,0.6201879,-0.3742262,1.0040154,0.14475907,0.15175098,-0.4508732,-0.41188067,-0.35907,0.3255466501144085,0.2704559744282698
696,849574,2.0079243065124985,25.22157221954002,23.42485515349136,0.13173142794757098,79.91738136329356,79.78564993534599,0.7995727625536517,133.24993277183395,132.4503600092803,0.6809295,-0.30204135,0.6315671,0.15034331,0.15684007,-0.4739023,-0.45700878,-0.37642157,0.3026955904799168,0.3712204419887174
1187,241145,-12.5377462136474,13.575935977436824,12.865434665495528,-13.167316869682509,81.47407495841215,94.64139182809465,-8.008521569764412,121.97926143456948,129.9877830043339,0.8263692,0.055072065,0.9568729,0.13055676,0.13564967,0.06385202,0.0063081095,0.09148415,0.5617783247299722,0.5336962470525886
1022,727446,-49.21197478822403,12.649598871550698,12.586515984027995,-45.433000527958264,43.134753718676755,88.56775424663502,-30.40716953968567,101.36794202379699,131.77511156348265,0.04064684,-0.2683967,1.0590694,0.16914031,0.16242957,-0.2528858,-0.3496741,-0.14094606,0.6075528031865154,0.4532775869041292
406,391451,11.503186979925951,31.22933017070696,29.136758554333685,10.720212081662929,73.909357480771,63.18914539910808,25.76255452059337,122.06313084666098,96.30057632606761,0.5966014,-0.15499412,0.45167774,0.15336834,0.24557158,0.003850625,-0.23353793,0.23114789,0.3649344354800686,0.6898895333022216
568,697819,11.278114135433798,30.600790726304297,29.14279907321801,10.753508697443024,90.34432642579301,79.59081772834999,6.197538689296607,134.02142155926327,127.82388286996667,1.0141042,-0.2880273,0.58540666,0.14056778,0.1580042,-0.26525283,-0.30162346,-0.27459612,0.4272873775127404,0.42347085132167345
169,6365,10.886256594565996,27.571770852818844,25.95973113476523,10.217821486364329,85.76917629986438,75.55135481350005,12.487026071211332,125.54768883656043,113.0606627653491,0.90831786,-0.14936467,0.54068995,0.112776205,0.122670844,-0.02486255,-0.11203961,-0.07739587,0.3709612160998303,0.3873778690850771
843,794982,-28.286587477378884,13.268210083344185,12.39344231550907,-28.2008184953838,71.94935647923543,100.15017497461923,-9.484238309210127,123.35216610420173,132.83640441341186,0.41379955,0.005629442,0.9384039,0.120170854,0.13036853,0.18951675,-0.1298763,0.36922503,0.45425007562007474,0.49457635654883214
235,594108,-3.44976093453435,25.415824296452445,23.076809155771176,-5.326644241486633,69.18484578577494,74.51149002726157,6.534538140502278,124.32599991740142,117.79146177689914,0.5179972,0.026181329,0.48049337,0.13940908,0.13064946,0.051995642,-0.013491042,0.21453086,0.3655752148582373,0.5735410977027677
1250,751615,-12.340209267014709,11.881684810626902,11.74005778219498,-13.130460360747065,97.37724498069164,110.50770534143871,-7.356384426431276,133.29458932238688,140.65097374881816,1.0151849,-0.036909282,1.0292547,0.15333481,0.17388283,-0.10095397,-0.19234891,0.052468546,0.41960274411287013,0.5370132706206214
47,732339,-12.182283731908282,17.717518724107943,16.098878248834335,-6.539879334459499,80.92442293288975,87.46430226734925,-8.358609725432629,122.91289235185486,131.2715020772875,0.7915926,-0.2004147,1.0533079,0.24777563,0.15079604,-0.44295818,-0.27529028,-0.33107573,0.4622881920143806,0.27293917933994943
823,331629,5.891499767528375,30.111610081596467,28.056888690880587,4.113366291496575,80.47330418550379,76.35993789400722,1.9689623657896789,134.48200655157336,132.51304418578368,0.6798572,-0.2963482,0.46221817,0.15402351,0.15216443,-0.45309612,-0.42168695,-0.3617996,0.24290572407407807,0.33869477495902756
642,450407,0.3299603911651128,21.373847034668067,19.56455959060929,-4.117402475981066,89.16843714794578,93.28583962392685,-10.433190758485694,128.9531460799447,139.3863368384304,0.9587424,-0.3887671,1.0287267,0.14932063,0.14298213,-0.22891982,-0.40191054,-0.20705159,0.276821896330303,0.25661993048315007
1159,177510,-2.649460236161259,16.216995568077834,14.863823115494991,-0.20212736527278707,85.11530126705145,85.31742863232424,2.31039972108708,128.66339001911152,126.35299029802444,0.8801907,-0.08119277,0.86765754,0.13048592,0.13013569,-0.029888595,-0.081959285,-0.059695244,0.3988221393259524,0.41979556977326254
1310,431741,18.0973184144732,32.15251771460258,31.47891861560293,20.002662471896514,102.318777906142,82.31611543424549,2.7391821091555926,133.40424612986152,130.66506402070593,1.0497698,-0.0699296,0.77552134,0.16299485,0.16547783,-0.19885014,-0.19967155,-0.009109405,0.45811995878856193,0.500984488209641
357,564744,-3.626591675768208,20.27565951297496,18.22993484363798,-3.0495749321179915,81.64711161143596,84.69668654355395,1.595182387500273,125.6309162263598,124.03573383885953,0.871721,-0.13413055,0.8373385,0.13511622,0.14088364,-0.17750727,-0.2080415,-0.16681345,0.32740702931582416,0.38258431096044565
857,618730,2.564402795612364,17.32361146474621,16.8468259784536,3.1669242812888,97.26000290552707,94.09307862423827,-8.656749577365602,121.8768168775167,130.5335664548823,0.43348673,-0.3142629,1.0082371,0.24873616,0.23828489,-0.3372326,-0.5287689,-0.1910299,0.31245389695619064,0.49605787552058117
