,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1487,2294995,14.133849784953233,31.889926781501103,30.48452332426754,13.718650573008475,93.65101716843736,79.93236659542889,9.955916186684448,132.41129865300226,122.45538246631781,0.934656,0.08641423,0.86652774,0.15530904,0.17667475,-0.11544381,-0.04573873,0.018420544,0.6323199348336095,0.592644749765807
1277,197144,-3.4482279311355097,22.58884967502864,20.82936006698553,-2.4310929594201838,86.78547656273379,89.21656952215397,-0.3170030068944243,131.9357851423481,132.25278814924252,1.0242336,-0.2547914,1.0238024,0.13573292,0.14818685,-0.2854943,-0.31189197,-0.24438027,0.47167490964308967,0.40112528538175946
288,714584,-1.4640349737956793,25.661992165705904,23.54820945075515,0.2765618534208727,82.61367039000369,82.33710853658282,2.664796026341719,131.72497682271748,129.06018079637576,0.7062998,-0.39185414,0.8657817,0.16056947,0.14278094,-0.42028335,-0.36493143,-0.31685364,0.3302644814298155,0.3741313767376538
1336,39540,-10.25798488707346,16.777731465816807,15.734592978993856,-7.65371112555421,81.17421413737293,88.82792526292714,-4.458927321693267,123.12746580221736,127.58639312391063,0.8297529,-0.20783785,1.032763,0.13536908,0.21622036,0.08225011,-0.3963193,0.10477437,0.3833602154598125,0.5736990129103808
814,681408,-2.6141020418636463,22.33682758553585,20.151469739601897,-1.4645205086752071,83.35195008330865,84.81647059198386,-0.7714482860230163,125.79061777147456,126.56206605749757,0.9067068,-0.06010081,0.9212582,0.13509181,0.124286264,-0.07903023,-0.0628053,-0.08763562,0.3583278633618008,0.3733501471516248
630,536980,-0.3660499005877466,22.492113876161937,20.566920832506685,-0.8386061300750072,84.30344212253043,85.14204825260543,-0.4374196879705323,123.57181723086995,124.00923691884049,0.9174165,0.13681364,0.9215558,0.120347634,0.13163093,0.07330005,0.0697895,0.07772938,0.587647735354185,0.5613675530737848
524,991486,31.851489007635266,44.72197249610453,44.31656210867851,30.577362359708275,102.50045169422644,71.92308933451817,9.270303881035574,137.59768973349944,128.32738585246386,0.99030924,-0.15713973,0.4332788,0.13230513,0.14712255,-0.18651691,-0.331334,-0.059120923,0.39373824250929296,0.48070417908435825
157,704223,-2.932570523098629,17.31509048744365,16.03469610941781,-2.034790177513088,104.6139157865457,106.64870596405879,2.070191880654079,139.31657541619276,137.24638353553868,1.0337073,-0.12867615,0.9750929,0.14154802,0.14209616,-0.2394485,-0.25143215,-0.10080854,0.43686855714205375,0.4761207733965947
337,784224,0.0632101017339855,21.094877029158457,19.278242878991524,1.8952861167904302,80.19960402395508,78.30431790716464,-2.739573622749603,117.64998661463603,120.38956023738564,0.8229443,0.19734812,0.59181374,0.13774411,0.1157293,-0.041109607,0.12712206,0.038253706,0.5012642744619751,0.621403702643456
1429,701589,5.096356565872438,25.86061880379432,24.22532764821922,1.343935060316383,92.71192579399488,91.3679907336785,1.768249396687139,139.19392515756297,137.42567576087583,1.0171233,-0.40362662,1.0582229,0.1574739,0.14527637,-0.4808308,-0.42752153,-0.42568535,0.2936417591811336,0.3411276952197683
496,879048,16.5497118083727,38.00349415500597,36.23000763310797,15.556528795022402,91.30057638270299,75.74404758768058,6.853434963153262,136.66615438897597,129.8127194258227,1.0623996,-0.33122307,0.48444006,0.16226463,0.15765637,-0.4363668,-0.4588582,-0.35616657,0.3395803386859968,0.3408244850086165
46,758598,0.0579811173308083,24.047054664544017,22.367661194486352,-0.7076424474661565,91.77902686414747,92.48666931161362,-1.1716816828210028,136.53548185179875,137.70716353461975,1.0468415,-0.39709678,1.0355219,0.13824797,0.14514737,-0.41613966,-0.40119073,-0.37227315,0.30048848586651045,0.24993525174175757
747,655161,-1.974651447246464,19.765281794614115,18.02217546664056,-7.178012958563741,87.57915907343407,94.75717203199781,5.987474395499845,133.37149999285882,127.38402559735897,0.8782661,-0.117913686,0.7299848,0.17367817,0.121686675,-0.33787024,-0.07209568,-0.24883345,0.4713887008950435,0.28500637860949796
135,1770329,-3.2761968585679417,26.25809100888277,23.85613800331615,-2.157566329352136,83.44859029074686,85.606156620099,-8.418194794329622,120.31585817832226,128.73405297265188,0.89506155,-0.0140332375,0.93404776,0.12818348,0.13331172,0.04538809,-0.11801937,0.1316676,0.5717277646786378,0.572701348011244
753,449618,-1.028986235129839,19.702206979065352,17.793874830202537,-0.5502020677308082,90.61776681597371,91.16796888370452,-1.5161101419747212,126.00646776616088,127.5225779081356,1.0143932,-0.33473337,1.0076817,0.23045307,0.23190448,-0.545396,-0.535212,-0.32946053,0.3260932226500386,0.28063176546494495
462,749793,3.682399722914146,18.774605162068628,17.903620074215734,1.088090762275641,91.50652564737427,90.41843488509863,-17.356045132001327,118.98508397153279,136.34112910353412,0.48757544,-0.40135074,1.0709735,0.26388398,0.14273232,-0.18012787,-0.431446,-0.10610459,0.24182756017216372,0.4077409976887619
1279,281143,-13.1782883638218,15.904055252901712,14.94454105790646,-10.549000795767228,71.02123374046697,81.5702345362342,10.65785880935023,123.29558563962982,112.63772683027959,0.5819936,-0.2716072,0.65384895,0.14644182,0.24817647,-0.035947714,-0.3837247,0.12456081,0.5093286951648061,0.566617200542826
914,550576,-2.743240998270864,21.919962827170178,20.297609574541845,-0.8478664009071224,90.18255406927658,91.0304204701837,-0.977964956640136,136.1032898453424,137.08125480198254,0.96758145,-0.3839239,1.066714,0.15594833,0.14799988,-0.42910782,-0.43198532,-0.4092881,0.2928972578934094,0.312649799829746
1334,764765,-16.512724279289884,2.196747943585872,1.3854127396498337,-22.053015793960867,63.90257748779295,85.95559328175382,-14.317271120495093,118.02779123266791,132.345062353163,0.56399876,-0.2472816,0.6050432,0.3596623,0.14326851,-0.39017847,-0.27638036,-0.30793127,0.34664709379159353,0.2515072776400371
943,18687,13.000694894713137,26.933800921368658,26.1547455684531,13.407042196580875,111.39319126394327,97.98614906736239,11.071251413058718,141.63438389452475,130.56313248146603,1.0290136,0.0534909,0.9009291,0.15228154,0.14650457,-0.2251783,-0.0429074,-0.12882641,0.4117089663287199,0.4170836849207804
439,989588,9.91820391319878,30.950835629288648,29.353612091886763,9.569961948621483,88.52978450695844,78.95982255833695,0.6637835477164913,131.88465436699886,131.22087081928237,1.0175776,-0.12784216,0.74889165,0.14214575,0.15729773,-0.28176394,-0.42567664,-0.22465244,0.47861880031142207,0.44100286283617596
177,784842,20.45141086599805,30.76948835578877,30.2353349770566,21.808041928551688,103.67932781695309,81.8712858884014,22.84452120141347,138.66833990833118,115.8238187069177,1.0591558,-0.23238865,0.942697,0.14115357,0.21905704,-0.24455598,-0.3487986,-0.06707221,0.4053616696642517,0.4646314982151143
570,759677,2.282771407401793,23.176239426880304,21.73283718282294,3.8098620981427445,82.09864367925769,78.28878158111495,0.47873412247938063,124.26058414605232,123.78185002357294,0.8449835,-0.24664138,0.66617155,0.1349073,0.15106668,-0.19030201,-0.26965922,-0.15245867,0.43755068203446634,0.4103147542052031
1223,57906,-0.3957511281878172,23.340966982313645,21.579205327609248,-1.5268919296518533,87.5299991825191,89.05689111217096,0.5693792698361619,132.2162348800496,131.64685561021344,1.0340003,-0.19295159,0.9999693,0.12842648,0.1501895,-0.2201575,-0.27207944,-0.16600955,0.5146163973171362,0.39657447246354
424,602592,-19.222153643452472,16.131871180317614,15.075993909096868,-19.69675171241755,78.49770664775326,98.19445836017081,-11.81771633161587,121.53477200112512,133.352488332741,0.60382265,-0.0025508902,0.9633474,0.15591422,0.15255092,-0.06206739,-0.09737661,0.0024421634,0.5062336107094675,0.48462816759063565
325,408233,0.4432884854032452,22.54235159506128,20.997727528897155,-0.30833599338455997,89.09714200203891,89.40547799542347,-2.0929986725454626,132.0199620651169,134.11296073766238,1.0106939,-0.2526897,0.98360914,0.14928567,0.15280928,-0.34719166,-0.28945568,-0.27667665,0.4505547391307055,0.5423209551117845
643,158816,4.6301107937716415,22.28619781427428,20.76556943799197,2.4603482636493084,88.0974902442544,85.6371419806051,8.11064361561904,132.0390547280473,123.92841111242825,1.0245256,-0.07682759,0.91540664,0.15513784,0.14778659,-0.3464069,-0.12080491,-0.311822,0.3988204192140573,0.5209565622189745
664,669627,0.1788127875999929,17.869434114767845,16.591031661719185,0.18531269064881428,88.3608289988482,88.17551630819939,-0.35714140056910537,132.9872616514369,133.34440305200602,1.0036298,-0.23857537,0.9987588,0.13955496,0.14500001,-0.24261065,-0.25030255,-0.24908943,0.4624052601492648,0.4321801687809025
350,142209,-3.375259449326233,16.079694144603025,14.744877791105786,-7.4233444039936956,99.11620500019382,106.53954940418751,-4.264441068793104,134.039365182297,138.3038062510901,0.99419266,-0.029512987,1.0235939,0.17919935,0.15529127,-0.017451892,-0.20924328,0.17435089,0.43528515504919546,0.4728491429112991
447,20368,-2.946371301224194,20.120796342784026,18.571054098514807,-1.9634792560170666,83.11331695303258,85.07679620904965,8.044789829061315,129.84421751949117,121.79942769042985,0.88154644,-0.048553906,0.90919244,0.15644674,0.124667004,-0.33160195,-0.09298856,-0.22275226,0.3683567042060965,0.4625186199909726
1001,722024,1.6291904117194045,23.9143412727566,22.24099374722175,-0.6559479452274672,87.69198293193018,88.34793087715765,-2.0280659179675524,130.69539657390482,132.72346249187237,1.0300131,-0.23508282,1.0110567,0.15859523,0.1609345,-0.33900088,-0.31142947,-0.25709873,0.5255256038554585,0.49940385058232833
17,486221,-9.015670696001134,23.125136945660707,21.339176556448344,-6.54590823878037,82.02281778414641,88.56872602292678,-4.822335939871024,127.23077727631137,132.0531132161824,0.6866041,-0.22584358,1.0123885,0.15344046,0.14565285,-0.30506203,-0.27733576,-0.23840508,0.44436900453445904,0.4758066854323792
900,775413,10.755954052592552,35.09257817447329,32.90907518354518,12.265368594045057,90.96474143401488,78.69937283996983,4.858545697136634,136.3650519341763,131.50650623703967,1.0632449,-0.37314874,0.7114949,0.14207081,0.14998737,-0.3751735,-0.47264406,-0.37063974,0.3465049904891847,0.2880196013760124
1109,291590,-9.657904106441002,14.861375773191174,14.24262054040571,-10.261396029940073,81.59684953269226,91.85824556263233,-7.567189745957762,125.86530536475738,133.43249511071514,0.8695894,-0.2850803,0.9225879,0.14698364,0.14458573,-0.23437616,-0.28738058,-0.18700734,0.4914332876733559,0.4470728640596905
1095,807497,-13.039472373789431,19.39276691609121,17.65665504468193,-12.11544054986382,76.50870091092959,88.62414146079341,-12.230649169360476,119.86628656841592,132.0969357377764,0.78246546,-0.22256325,1.0377984,0.14026901,0.12951821,-0.23868333,-0.24602132,-0.15125082,0.37374955657518066,0.48582889504985216
1482,1048554,-21.505533818034976,9.366113888561411,9.255521003335094,-22.534150228973047,79.92413436715648,102.45828459612953,-14.665410708505647,119.30695914759738,133.97236985610303,0.8361764,-0.00664071,1.0023185,0.14609611,0.14126177,-0.0049767066,-0.21553515,0.070471674,0.4936797984865401,0.5332040939985607
1074,661012,-4.118035873990623,14.575630916580463,13.278208021571368,-12.73272200022717,92.39720279041572,105.12992479064289,-17.09552508629332,122.37692674219895,139.47245182849227,0.7113916,0.0013103219,1.017511,0.14228235,0.13926749,-0.10654572,-0.15987869,-0.104188666,0.46257603151785975,0.44292641147150413
1030,777769,-3.197290614024948,23.322248842980464,21.489630054189057,-5.32860909111551,76.81252876678752,82.14113785790303,2.4739924013087773,131.61355595399158,129.1395635526828,0.6668581,-0.089086756,0.684338,0.13779843,0.17424169,-0.43675584,-0.19131964,-0.35676295,0.43470393594158807,0.2517658193935114
1409,491658,2.784487701788435,23.18516154669729,21.63536219229201,1.8871648434950572,83.09261727665348,81.20545243315843,0.7852082637933222,131.80945675600734,131.024248492214,0.83122814,-0.3821416,0.6685393,0.15194488,0.15862328,-0.4753659,-0.5421599,-0.3303796,0.31579601293573173,0.2843463080088828
345,246898,0.0642533579434425,16.859821494057783,14.976359239460626,-0.028038480452536874,95.83222795081028,95.86026643126281,-1.5083593728545566,133.50702069837286,135.0153800712274,0.88266057,-0.2256214,0.87947977,0.32321638,0.32457086,-0.4729177,-0.46597767,-0.253181,0.3308522919726961,0.40819340945627913
475,142094,-12.436612391964776,16.616904538200103,15.58189944379508,-11.598319366731431,79.58625385040837,91.1845732171398,-5.20679178884518,131.51366148548232,136.7204532743275,0.5555949,-0.38457116,1.0244172,0.16270606,0.14993095,-0.48601353,-0.4038191,-0.3834878,0.3031944871544424,0.3230470217642373
313,582990,2.2940069954574063,21.330665725097365,19.78692293765074,2.7555537083298134,104.69454587440669,101.93899216607687,-9.842846760717777,129.12902868689397,138.97187544761175,0.97630113,-0.20765455,1.1199987,0.17063971,0.13547975,-0.16558094,-0.32089117,-0.039797205,0.33863522236753724,0.4587939745820407
754,528670,14.94724289639115,30.16268115580911,29.221663942586403,10.930786354683832,90.29827537764692,79.36748902296308,3.481899897605871,135.8162278780528,132.33432798044694,0.9999248,-0.28242156,0.5396772,0.14976457,0.15943271,-0.45008385,-0.43971124,-0.41434798,0.2887619581086466,0.367921348353279
138,991929,1.3141914019690433,19.668559256906967,17.719448444426117,5.48657039395097,78.69238477982854,73.20581438587757,7.8078048505316815,125.8823069550821,118.07450210455042,0.8701473,-0.38818192,0.79388857,0.14319146,0.24884465,-0.20007096,-0.46385765,-0.22328764,0.29020066975027986,0.48542236782561365
451,122872,8.656898138936057,29.38549997282763,27.55739506169679,7.406139546464701,86.57185615491092,79.16571660844622,8.873915117729965,132.32721473346268,123.45329961573272,1.0353338,-0.20870836,0.8481064,0.14383607,0.13928245,-0.27231392,-0.2191642,-0.24450538,0.5191126246065817,0.4597385840818169
170,223052,-11.99788733011166,13.685136693567744,12.881905597965671,-12.203490949008852,79.54904764924673,91.75253859825558,-4.781834533591933,123.1773455341282,127.95918006772013,0.8115458,0.013716471,1.0033841,0.15869018,0.13297972,-0.14340508,0.0063287136,-0.05760083,0.5834091562535929,0.5724155637063926
699,247077,-3.193473911367857,21.250666285329768,18.96291978935613,-1.8443451618602325,91.17233346336985,93.01667862523009,-14.63297808238859,123.1362666077966,137.7692446901852,0.9506517,-0.38425994,1.0599535,0.24201272,0.13632189,-0.5253862,-0.40686312,-0.30183077,0.2698196503074527,0.2877477175857936
1509,2226431,18.328605403388806,29.8409608757123,29.141982358824905,20.361748568448334,92.7686379852898,72.40688941684147,8.473165703014928,128.41449987721393,119.941334174199,0.8316374,0.1759426,0.5163276,0.15664446,0.12697314,0.016958797,0.104507774,0.0027655915,0.5166514795714784,0.5730099405530414
133,877006,3.0877895922843,23.398852185879605,21.71722439521715,2.7693026601286164,89.58201525168008,86.81271259155146,6.196202142889405,135.48313231239683,129.28693016950743,0.9893166,-0.33016968,0.90433365,0.15298901,0.16459265,-0.4458745,-0.3449871,-0.43847185,0.3250670586242766,0.38670938501507907
813,592796,-2.2829620957821337,23.679149477740367,21.8596217694612,-3.330002856587001,77.51911687904537,80.84911973563237,-1.7917492126415198,133.07919384348213,134.87094305612365,0.43276182,-0.38927096,0.6635602,0.16095243,0.15630491,-0.52078235,-0.4482855,-0.36903074,0.28359494861269385,0.3831690428939686
1282,621843,7.393605618852395,25.417545041481667,23.933478526354943,5.142357227059193,86.70980632010215,81.56744909304295,5.374202101621705,131.69194567581874,126.31774357419704,1.0210189,-0.0691099,0.85030407,0.14200161,0.14033245,-0.28541127,-0.09186224,-0.22127746,0.3885667623978467,0.48575080867155096
1210,854958,-15.702758745349756,21.54056900962849,19.202979701603866,-19.275959431764107,66.421687191768,85.69764662353211,-4.969825560966598,123.76001976558851,128.7298453265551,0.22275434,-0.27186528,0.97048634,0.13062747,0.14875475,0.016838005,-0.29786763,0.27795961,0.32918333944456335,0.46607327590035275
830,400253,4.14451953171297,21.848630840849808,20.59914121034281,4.678705299945065,96.84111053166049,92.16240523171543,-5.037318904452576,132.53143782444275,137.56875672889532,1.0077741,-0.41528416,1.0450985,0.14315152,0.14573725,-0.20489971,-0.43183422,-0.04256358,0.32130490304799664,0.5352140559175004
78,733629,0.0157841615011986,28.57533605525649,25.14641983199712,-1.3604610745246788,71.80827354496515,73.16873461948983,-7.764908611099813,116.50017269110158,124.2650813022014,0.86724305,-0.19109075,0.49928662,0.2456531,0.14195044,-0.40388504,-0.22873254,-0.26002654,0.4004627686479948,0.32600524004356185
950,1947696,13.779841659650018,25.93156224009455,25.93158315655468,10.362141045675585,93.85530894454178,83.49316789886619,7.080416844358027,127.83048759929434,120.75007075493632,0.89436316,-0.09956919,0.80182034,0.14000235,0.13883092,-0.04854333,-0.13810472,-0.0047718757,0.5962449886404064,0.6082401777710752
1184,426301,8.421555452429965,32.68018662806889,29.17411488007993,8.996225988457198,81.92442648631234,72.92820049785514,29.904604839767288,127.71730266931718,97.81269782954989,0.8360229,-0.12394221,0.038895376,0.16340335,0.22731766,-0.31063578,-0.14663634,-0.18212368,0.4460262876671219,0.46048462118373307
346,722161,-2.762234339124204,15.413220339749213,14.15589015594866,0.11111693974987702,106.02004452953429,105.90892758978441,5.629806476649122,142.83274250361492,137.2029360269658,0.9656756,-0.037067216,1.0515561,0.13639116,0.15219113,-0.101410486,-0.21847129,0.011106324,0.456919253668461,0.37183710489548716
396,723075,11.771763744111558,33.41527842586217,31.640387854739977,9.640602407578555,90.89685802218858,81.25625561461003,5.0028732084382455,136.1018647958622,131.09899158742397,1.0481763,-0.35035884,0.67149746,0.15114471,0.15126692,-0.46024874,-0.48165065,-0.39155963,0.3226115011604428,0.36165328713536665
1298,397281,1.8791374618279104,23.94168321424393,22.209279294431344,0.8201844487694245,87.15726723421676,86.33708278544734,-0.2987083716729444,132.10239292725947,132.40110129893242,1.0319979,-0.22563918,1.043332,0.14788927,0.14130336,-0.2780561,-0.2582674,-0.24007156,0.4302391062790063,0.4263403498037091
389,239432,5.541727742250859,27.78539342804109,26.086033159115846,2.067864226022891,96.90623637050305,94.83837214448016,-1.1961085309635564,133.8108082464036,135.00691677736717,1.0228232,0.031093676,1.0612086,0.13312778,0.12927468,-0.079947256,-0.14028431,0.043633606,0.4493508841953161,0.4798943079598428
385,744851,13.822617855520916,29.56433649108887,28.466916112181696,11.520498385445421,98.91574353713548,87.39524515169006,6.828181586312212,137.3407788131065,130.5125972267943,0.9695445,-0.23090668,1.0478851,0.16114575,0.14487924,-0.25056633,-0.2964122,-0.119870834,0.4748556646064487,0.40686123864134116
895,931692,4.303744371387675,27.78895199287633,25.945905316370883,2.292484426308363,88.31476533023077,86.02228090392241,1.7973489070726032,132.50931505630183,130.71196614922923,1.0242838,-0.21623352,1.1013036,0.15813206,0.14598367,-0.2926918,-0.29663408,-0.20732424,0.5288410413462894,0.4490641393084974
1017,888485,29.580727996190785,43.10479385284334,42.52087369468416,30.386340483345435,101.93670996417958,71.55036948083415,13.043947408486474,138.48787464226402,125.44392723377754,1.0638942,0.011554983,0.5593586,0.12480983,0.13432448,-0.28660452,-0.07129937,-0.2009041,0.45247306599778087,0.32932846271615157
119,704194,-2.1752757667898943,23.79644776366849,21.820547477900888,-1.5908819260754825,89.79477536404119,91.38565729011667,-2.672885807232916,134.10829857578403,136.78118438301695,0.9917443,-0.3803425,1.0455008,0.14590132,0.14593744,-0.24117829,-0.41224673,-0.22977635,0.29548785810295297,0.2387038258011703
1145,748346,-14.315073987447487,16.09192579649557,14.94749717782962,-13.489558519051442,78.33583174990733,91.82539026895877,-4.719151857140645,132.25888736101774,136.9780392181584,0.67879856,-0.38515362,1.0237612,0.13912518,0.15163128,-0.42849514,-0.4295595,-0.34435254,0.31948885861372045,0.2546664027547936
1428,450803,10.56461851842028,30.6068486692952,29.048019310358,13.954875822527015,101.08170247991639,87.12682665738937,7.529835448951758,138.32400895256296,130.7941735036112,1.0921218,-0.20841748,1.0421978,0.13296162,0.14823385,-0.3253889,-0.27866635,-0.2520782,0.48299981361257166,0.35189946104794934
229,803857,4.0038386939723365,20.04960543063765,19.006183674175773,1.4430562420752153,88.94964129517517,87.50658505309995,1.4364228750945358,132.6591702595345,131.22274738443997,1.0318499,-0.25405857,0.9589547,0.13284469,0.1547359,-0.2519485,-0.27929795,-0.2123273,0.4499795627538464,0.4294382210637089
1283,420093,-5.773179982016354,16.270693973428706,14.570939963665149,-4.368073432485943,86.95180596110322,91.31987939358916,-3.411412450159389,124.29100370227209,127.70241615243148,0.8936269,-0.36874488,1.0010438,0.2276543,0.24141298,-0.5722853,-0.59986454,-0.3551794,0.42785246219416323,0.35540203051710445
21,678383,-0.9394297639308457,15.680016223476413,13.847486027918622,1.316231416743605,70.96476278422284,69.64853136747924,-3.1154971754676097,113.92397949120374,117.03947666667135,0.87627715,-0.26996014,0.5317981,0.22735709,0.3434826,-0.25757158,-0.37451917,-0.13485114,0.26561445701500574,0.37000886330413685
1200,839967,-4.2091374728815145,22.79445765950859,20.792305183557247,-2.2728469729321574,84.42065895675236,86.69350592968452,-10.436567375727705,122.40823432925269,132.8448017049804,0.80267674,-0.44708884,1.0145545,0.17065357,0.14247215,-0.11989448,-0.42936248,0.013687145,0.3252718231457199,0.5001797774208108
766,20190,5.706775437034227,25.102750954270824,23.39489394021696,2.9242362987477293,82.25981445997448,79.33557816122675,-3.7842608961043567,120.97611810369249,124.76037899979684,0.854844,-0.056752745,0.82923406,0.14917901,0.14559667,-0.17468522,-0.14496522,-0.16087894,0.40907116915286085,0.4208804465793908
392,441753,23.94826643043202,40.89024625903118,39.917885173224064,22.85706694209442,93.80489436843628,70.94782742634186,20.931391524231614,138.93619520873196,118.00480368450035,1.0122442,-0.03484345,0.43389025,0.15168734,0.14468147,-0.40880316,-0.09231362,-0.3639401,0.43922066495430245,0.29054369803865193
250,400740,-0.8276734833565582,22.020769265902555,20.1777156655146,-0.7461138508777765,90.79454806800919,91.54066191888697,-3.831106022648413,133.3231953156366,137.15430133828502,0.9765903,-0.40153167,1.057499,0.15422718,0.14362767,-0.24331528,-0.4132027,-0.22920834,0.25784497965438935,0.2477650290080752
243,366800,3.7117002100692895,13.769951243403735,12.92028400786294,-2.5432236779679442,73.45677127493583,75.99999495290378,4.366617866548822,115.00334346859384,110.63672560204502,0.7552765,-0.1774057,0.78763777,0.2510573,0.24605401,-0.48698673,-0.27376446,-0.3789968,0.45381429532406237,0.28680160019571976
1121,508932,-0.2551475171830767,19.71911856848492,17.19886336886292,0.13357927529021651,96.07879199560595,95.94521272031574,0.196158810974282,135.06404176084573,134.86788294987144,0.8860897,-0.2290326,0.88467,0.31896585,0.33021426,-0.45742208,-0.46430796,-0.2146606,0.33005081477083736,0.35011229690145673
35,296327,-11.047572316062158,17.179067729231026,15.641050792079987,-10.55374293786626,84.78511923780944,95.3388621756757,-11.236800161198474,123.23343398161641,134.4702341428149,0.8897719,-0.106854446,0.9799619,0.13247412,0.13301295,-0.085002325,-0.07809089,-0.080316454,0.4821236958409807,0.47827418594584803
593,416229,6.809981144355241,29.156162221770785,27.13282730661189,8.203470425082827,90.98833540515037,82.78486498006754,6.335558481583263,136.4249910153652,130.08943253378195,1.0756428,-0.35632622,0.88873464,0.14727485,0.16472459,-0.47560063,-0.37228805,-0.43105337,0.3623091510012904,0.3458055548765359
671,878883,-1.708498543846707,20.1890852200078,18.83179054000496,3.3696942388930182,88.32524347654542,84.9555492376524,5.274948155352462,132.6122126290841,127.33726447373164,1.0138141,-0.18542656,0.8626389,0.13986564,0.1590873,-0.2796231,-0.26747206,-0.20439352,0.4541428366960195,0.44355591657730864
507,503687,6.241783645899091,23.93380102757051,22.57876539688202,7.401969532398894,95.86948358215126,88.46751404975237,-5.683373336583429,129.79954596841742,135.48291930500085,0.9216767,-0.4022979,1.0210378,0.14650276,0.15089288,-0.006591039,-0.44486755,0.07251508,0.3190081152629446,0.5626219837667121
1406,1630926,-5.193313386110051,22.908592516186147,21.02155269072609,-7.765781962594815,86.09674589154285,93.86252785413767,2.120473626523534,128.40095290683962,126.28047928031609,0.9010109,-0.021257773,0.90965617,0.13199909,0.16589248,0.047039352,-0.23333938,0.09347273,0.5366480260818645,0.49966403426079337
1490,2563455,36.84420043963885,43.13664347411209,42.68801764832293,28.912083149582465,84.5703040920348,55.65822094245234,14.743774179421322,122.51772313089386,107.77394895147253,0.83746725,0.19719589,0.44862348,0.12321436,0.16183048,0.077928975,0.041495178,0.07566225,0.5293460729004148,0.5025084291617631
1131,174522,-11.761652418996777,10.393491830781018,9.676121679616909,-8.398868975729386,98.03796872260835,106.43683769833774,-2.8871532469702004,134.7799168955374,137.6670701425076,1.0277829,-0.07682568,1.0096438,0.16419971,0.16782749,-0.12592022,-0.24958937,0.017631909,0.47005059904493485,0.4686215434859852
